time,value
1727386744.3820262,3.0
1727386744.396459,3.0
1727386744.4108615,3.0
1727386744.4252028,3.0
1727386744.4395087,3.0
1727386744.4538805,3.0
1727386744.4682353,3.0
1727386744.4825528,3.0
1727386744.497189,3.0
1727386744.51166,3.0
1727386744.5260234,3.0
1727386744.540368,3.0
1727386744.554707,3.0
1727386744.5690336,3.0
1727386744.5833626,3.0
1727386744.5977073,3.0
1727386744.6121209,3.0
1727386744.6264243,3.0
1727386744.6407633,3.0
1727386744.6551013,3.0
1727386744.6659327,2.0
1727386744.680313,3.0
1727386744.6946883,3.0
1727386744.7090728,3.0
1727386744.723428,3.0
1727386744.737808,3.0
1727386744.7522042,3.0
1727386744.7665658,3.0
1727386744.78096,3.0
1727386744.795333,3.0
1727386744.8097808,3.0
1727386744.8200526,2.0
1727386744.8344507,3.0
1727386744.849446,3.0
1727386744.859767,2.0
1727386744.8741186,3.0
1727386744.888498,3.0
1727386744.8993797,2.0
1727386744.9137661,3.0
1727386744.9280806,3.0
1727386744.9424198,3.0
1727386744.95654,2.0
1727386744.966643,1.0
1727386744.981015,3.0
1727386744.9953563,3.0
1727386745.009751,3.0
1727386745.0241125,3.0
1727386745.0384595,3.0
1727386745.0528522,3.0
1727386745.0671916,3.0
1727386745.0815618,3.0
1727386745.0958953,3.0
1727386745.1102397,3.0
1727386745.124601,3.0
1727386745.1389484,3.0
1727386745.1533027,3.0
1727386745.1676502,3.0
1727386745.1819801,3.0
1727386745.196338,3.0
1727386745.2107267,3.0
1727386745.225125,3.0
1727386745.2395518,3.0
1727386745.2539206,3.0
1727386745.2685726,3.0
1727386745.2829123,3.0
1727386745.2972677,3.0
1727386745.3116179,3.0
1727386745.322283,2.0
1727386745.3420146,3.0
1727386745.356697,2.0
1727386745.3711138,3.0
1727386745.385518,3.0
1727386745.3998957,3.0
1727386745.414336,3.0
1727386745.428756,3.0
1727386745.4431145,3.0
1727386745.4575415,3.0
1727386745.471908,3.0
1727386745.4863334,3.0
1727386745.5007281,3.0
1727386745.5191665,3.0
1727386745.5335293,3.0
1727386745.5479279,3.0
1727386745.562326,3.0
1727386745.5767303,3.0
1727386745.5911055,3.0
1727386745.6054983,3.0
1727386745.6199129,3.0
1727386745.6343155,3.0
1727386745.6487112,3.0
1727386745.663101,3.0
1727386745.6774924,3.0
1727386745.6918664,3.0
1727386745.706257,3.0
1727386745.7206483,3.0
1727386745.7350404,3.0
1727386745.7494867,3.0
1727386745.763813,3.0
1727386745.7781644,3.0
1727386745.7925558,3.0
1727386745.8069115,3.0
1727386745.8171906,2.0
1727386745.8315427,3.0
1727386745.8459415,3.0
1727386745.8563375,2.0
1727386745.8706007,3.0
1727386745.8849683,3.0
1727386745.900715,3.0
1727386745.9150538,3.0
1727386745.9293723,3.0
1727386745.9436758,3.0
1727386745.9580078,3.0
1727386745.9724164,3.0
1727386745.986712,3.0
1727386746.0010655,3.0
1727386746.0153918,3.0
1727386746.0297098,3.0
1727386746.0439925,3.0
1727386746.0583298,3.0
1727386746.0726511,3.0
1727386746.0869465,3.0
1727386746.1029387,3.0
1727386746.117245,3.0
1727386746.1315458,3.0
1727386746.1458607,3.0
1727386746.1602087,3.0
1727386746.1745434,3.0
1727386746.1888537,3.0
1727386746.2031438,3.0
1727386746.2175214,3.0
1727386746.2318258,3.0
1727386746.2461324,3.0
1727386746.2604516,3.0
1727386746.274764,3.0
1727386746.2890778,3.0
1727386746.3033779,3.0
1727386746.3177106,3.0
1727386746.3282106,2.0
1727386746.339563,1.0
1727386746.3513436,1.0
1727386746.3656363,3.0
1727386746.3799539,3.0
1727386746.3907084,2.0
1727386746.4050283,3.0
1727386746.419392,3.0
1727386746.4337296,3.0
1727386746.4480345,3.0
1727386746.4623551,3.0
1727386746.4766777,3.0
1727386746.4910889,3.0
1727386746.5053961,3.0
1727386746.519765,3.0
1727386746.5340712,3.0
1727386746.548405,3.0
1727386746.5627058,3.0
1727386746.5770347,3.0
1727386746.591332,3.0
1727386746.6056585,3.0
1727386746.6199954,3.0
1727386746.6343157,3.0
1727386746.648636,3.0
1727386746.6709268,3.0
1727386746.685522,3.0
1727386746.6998322,3.0
1727386746.714138,3.0
1727386746.7284665,3.0
1727386746.742759,3.0
1727386746.7570827,3.0
1727386746.771372,3.0
1727386746.785711,3.0
1727386746.8000412,3.0
1727386746.8150969,3.0
1727386746.8294208,3.0
1727386746.8437371,3.0
1727386746.8586123,3.0
1727386746.8728955,3.0
1727386746.887218,3.0
1727386746.8978295,2.0
1727386746.912453,3.0
1727386746.9266958,3.0
1727386746.9410088,3.0
1727386746.9553506,3.0
1727386746.9697673,3.0
1727386746.9833822,2.0
1727386746.9976833,3.0
1727386747.0120265,3.0
1727386747.0263536,3.0
1727386747.0406575,3.0
1727386747.054971,3.0
1727386747.0692778,3.0
1727386747.0835788,3.0
1727386747.0978932,3.0
1727386747.1122236,3.0
1727386747.1265075,3.0
1727386747.14083,3.0
1727386747.1551282,3.0
1727386747.1694524,3.0
1727386747.1837618,3.0
1727386747.198068,3.0
1727386747.212429,3.0
1727386747.226734,3.0
1727386747.2410629,3.0
1727386747.2553608,3.0
1727386747.269565,2.0
1727386747.2820683,2.0
1727386747.2963834,3.0
1727386747.3107107,3.0
1727386747.3213394,2.0
1727386747.3418658,3.0
1727386747.3532684,1.0
1727386747.3675816,3.0
1727386747.3819103,3.0
1727386747.3962715,3.0
1727386747.4105866,3.0
1727386747.4249284,3.0
1727386747.4392433,3.0
1727386747.4535687,3.0
1727386747.4679081,3.0
1727386747.4822335,3.0
1727386747.496567,3.0
1727386747.5111148,3.0
1727386747.525451,3.0
1727386747.5397837,3.0
1727386747.5541222,3.0
1727386747.5684621,3.0
1727386747.5828178,3.0
1727386747.5971627,3.0
1727386747.6115646,3.0
1727386747.6258917,3.0
1727386747.6402264,3.0
1727386747.654525,3.0
1727386747.6689267,3.0
1727386747.6832561,3.0
1727386747.6975975,3.0
1727386747.7119083,3.0
1727386747.726239,3.0
1727386747.7405648,3.0
1727386747.7548895,3.0
1727386747.7692099,3.0
1727386747.7835245,3.0
1727386747.7978604,3.0
1727386747.8125663,3.0
1727386747.8242438,2.0
1727386747.838558,3.0
1727386747.8534575,3.0
1727386747.867794,3.0
1727386747.8821168,3.0
1727386747.8978176,3.0
1727386747.9129124,3.0
1727386747.9271445,3.0
1727386747.9414773,3.0
1727386747.9557734,3.0
1727386747.9701862,3.0
1727386747.9844952,3.0
1727386747.9987962,3.0
1727386748.0131955,3.0
1727386748.027491,3.0
1727386748.0417914,3.0
1727386748.0561156,3.0
1727386748.07041,3.0
1727386748.0847256,3.0
1727386748.0954046,2.0
1727386748.1097145,3.0
1727386748.1240225,3.0
1727386748.1383371,3.0
1727386748.1526358,3.0
1727386748.1669543,3.0
1727386748.1815355,3.0
1727386748.195843,3.0
1727386748.2062848,2.0
1727386748.2208097,3.0
1727386748.2353263,3.0
1727386748.2498486,3.0
1727386748.2643664,3.0
1727386748.2788606,3.0
1727386748.2933717,3.0
1727386748.3078666,3.0
1727386748.3232374,3.0
1727386748.3392754,3.0
1727386748.3493693,2.0
1727386748.3639147,3.0
1727386748.378428,3.0
