time,actuator,value
1762796241.952848,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796243.9561563,Actuator(ptr=c_void_p(615400528)),2600000000.0
1762796245.9712667,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796247.9941032,Actuator(ptr=c_void_p(615400528)),1400000000.0
1762796250.0076847,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796252.0282595,Actuator(ptr=c_void_p(615400528)),1300000000.0
1762796254.0393214,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796256.0559535,Actuator(ptr=c_void_p(615400528)),1200000000.0
1762796258.0708544,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796260.084922,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796262.104438,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796264.1133568,Actuator(ptr=c_void_p(615400528)),1400000000.0
1762796266.1339517,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796268.1455338,Actuator(ptr=c_void_p(615400528)),1400000000.0
1762796270.165136,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796272.1790397,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796274.1942225,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796276.2064064,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796278.2198126,Actuator(ptr=c_void_p(615400528)),1400000000.0
1762796280.2307193,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796282.247814,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796284.255079,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796286.2701497,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796288.2809415,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796290.2951486,Actuator(ptr=c_void_p(615400528)),1100000000.0
1762796292.303951,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796294.3169825,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796296.326287,Actuator(ptr=c_void_p(615400528)),1200000000.0
1762796298.3344526,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796300.3470619,Actuator(ptr=c_void_p(615400528)),1200000000.0
1762796302.3554623,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796304.366674,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796306.3802764,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796308.389258,Actuator(ptr=c_void_p(615400528)),1200000000.0
1762796310.3989675,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796312.4111977,Actuator(ptr=c_void_p(615400528)),1300000000.0
1762796314.426965,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796316.4386196,Actuator(ptr=c_void_p(615400528)),1600000000.0
1762796318.4490073,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796320.4575093,Actuator(ptr=c_void_p(615400528)),1200000000.0
1762796322.4806335,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796324.4962318,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796326.50383,Actuator(ptr=c_void_p(615400528)),1600000000.0
1762796328.5151224,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796330.5277834,Actuator(ptr=c_void_p(615400528)),1500000000.0
1762796332.5466602,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796334.5536242,Actuator(ptr=c_void_p(615400528)),1400000000.0
1762796336.5660017,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796338.5876548,Actuator(ptr=c_void_p(615400528)),1500000000.0
1762796340.598955,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796342.606161,Actuator(ptr=c_void_p(615400528)),1100000000.0
1762796344.620329,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796346.6269274,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796348.6419828,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796350.6486914,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796352.660823,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796354.6757765,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796356.6874368,Actuator(ptr=c_void_p(615400528)),1400000000.0
1762796358.7007723,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796360.7128344,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796362.7281327,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796364.7382185,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796366.752402,Actuator(ptr=c_void_p(615400528)),1100000000.0
1762796368.7760599,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796370.7879949,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796372.7966073,Actuator(ptr=c_void_p(615400528)),1200000000.0
1762796374.8116982,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796376.8257422,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796378.8375907,Actuator(ptr=c_void_p(615400528)),1300000000.0
1762796380.8603828,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796382.874455,Actuator(ptr=c_void_p(615400528)),1200000000.0
1762796384.8852084,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796386.897801,Actuator(ptr=c_void_p(615400528)),1100000000.0
1762796388.9042926,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796390.9135897,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796392.926217,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796394.9381573,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796396.944926,Actuator(ptr=c_void_p(615400528)),1600000000.0
1762796398.9541545,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796400.9676437,Actuator(ptr=c_void_p(615400528)),1500000000.0
1762796402.9819765,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796405.002102,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796407.0161183,Actuator(ptr=c_void_p(615400528)),1300000000.0
1762796409.0346053,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796411.045984,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796413.059163,Actuator(ptr=c_void_p(615400528)),1100000000.0
1762796415.0794518,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796417.0872622,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796419.1060786,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796421.118131,Actuator(ptr=c_void_p(615400528)),1500000000.0
1762796423.1332767,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796425.1487772,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796427.159804,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796429.173492,Actuator(ptr=c_void_p(615400528)),1000000000.0
1762796431.1852233,Actuator(ptr=c_void_p(615400528)),1400000000.0
