time,value
1728265160.411214,67.0
1728265160.4212663,62.0
1728265160.4313624,63.0
1728265160.4413815,63.0
1728265160.4514287,64.0
1728265160.461572,65.0
1728265160.4716477,63.0
1728265160.4816968,60.0
1728265160.4917238,63.0
1728265160.5017989,61.0
1728265160.5119545,62.0
1728265160.5220761,62.0
1728265160.5320976,62.0
1728265160.5422757,62.0
1728265160.5523176,62.0
1728265160.5624304,63.0
1728265160.5724907,61.0
1728265160.5826616,61.0
1728265160.5926912,61.0
1728265160.6027155,63.0
1728265160.6127884,63.0
1728265160.6228611,61.0
1728265160.6328788,61.0
1728265160.6429374,62.0
1728265160.653019,62.0
1728265160.663114,62.0
1728265160.673122,60.0
1728265160.683144,62.0
1728265160.6932003,62.0
1728265160.7033832,61.0
1728265160.7134418,61.0
1728265160.7234924,62.0
1728265160.7335393,62.0
1728265160.743693,64.0
1728265160.7537057,62.0
1728265160.7637255,63.0
1728265160.7738407,62.0
1728265160.7839355,63.0
1728265160.7940016,63.0
1728265160.804128,64.0
1728265160.8141909,63.0
1728265160.8242695,63.0
1728265160.8343909,63.0
1728265160.8443913,62.0
1728265160.8545141,62.0
1728265160.864641,62.0
1728265160.8747773,62.0
1728265160.8849158,63.0
1728265160.8950703,63.0
1728265160.9051104,63.0
1728265160.915172,62.0
1728265160.925248,63.0
1728265160.935384,63.0
1728265160.9455266,63.0
1728265160.9556034,51.0
1728265160.9657857,63.0
1728265160.9758933,61.0
1728265160.9859273,61.0
1728265160.9960291,58.0
1728265161.0061994,61.0
1728265161.016242,62.0
1728265161.0264168,60.0
1728265161.0364177,59.0
1728265161.0465488,61.0
1728265161.0566733,61.0
1728265161.0667384,62.0
1728265161.0768688,62.0
1728265161.08701,64.0
1728265161.0971777,64.0
1728265161.107262,64.0
1728265161.1174057,64.0
1728265161.1275008,68.0
1728265161.1375353,69.0
1728265161.147616,69.0
1728265161.1576161,68.0
1728265161.1677227,69.0
1728265161.1777267,67.0
1728265161.187815,68.0
1728265161.1979644,69.0
1728265161.2079868,69.0
1728265161.2181196,69.0
1728265161.228217,63.0
1728265161.2383175,68.0
1728265161.248349,69.0
1728265161.2583947,68.0
1728265161.268541,69.0
1728265161.2786841,69.0
1728265161.2887726,69.0
1728265161.2988548,68.0
1728265161.3089669,69.0
1728265161.318971,69.0
1728265161.3290029,68.0
1728265161.339096,68.0
1728265161.3491535,69.0
1728265161.3591952,69.0
1728265161.369268,69.0
1728265161.3793423,68.0
1728265161.3893502,68.0
1728265161.3994792,59.0
1728265161.4094965,59.0
1728265161.419544,70.0
1728265161.429612,71.0
1728265161.4397418,71.0
1728265161.4497945,70.0
1728265161.4598408,70.0
1728265161.469869,70.0
1728265161.4798768,70.0
1728265161.4899328,71.0
1728265161.5000262,70.0
1728265161.5100648,72.0
1728265161.52014,70.0
1728265161.5301886,71.0
1728265161.5402563,71.0
1728265161.5502617,69.0
1728265161.5603268,70.0
1728265161.5703857,71.0
1728265161.5804565,70.0
1728265161.5905046,72.0
1728265161.6006277,71.0
1728265161.6107492,71.0
1728265161.620804,71.0
1728265161.6308875,70.0
1728265161.641002,70.0
1728265161.651087,71.0
1728265161.661127,69.0
1728265161.6711802,70.0
1728265161.6811833,67.0
1728265161.6913135,70.0
1728265161.7014072,70.0
1728265161.711431,70.0
1728265161.7214801,71.0
1728265161.731534,71.0
1728265161.7425785,61.0
1728265161.7526393,72.0
1728265161.7626991,72.0
1728265161.7727787,71.0
1728265161.7829072,72.0
1728265161.7930367,73.0
1728265161.8030875,72.0
1728265161.8132076,71.0
1728265161.8233337,72.0
1728265161.8333414,70.0
1728265161.843349,70.0
1728265161.8534615,72.0
1728265161.863545,72.0
1728265161.8736546,73.0
1728265161.883762,72.0
1728265161.893837,72.0
1728265161.903975,72.0
1728265161.9139905,72.0
1728265161.9240468,72.0
1728265161.927912,27.0
