time,scope,value
1725591072.4088979,0,180964.62310791016
1725591072.4088979,1,180964.62310791016
1725591073.4090135,0,181054.85021972656
1725591073.4090135,1,181054.9315185547
1725591074.4092836,0,181143.55224609375
1725591074.4092836,1,181143.6201171875
1725591075.4082875,0,181232.11328125
1725591075.4082875,1,181232.19311523438
1725591076.4090135,0,181320.90631103516
1725591076.4090135,1,181321.01947021484
1725591077.4094,0,181409.83728027344
1725591077.4094,1,181410.01721191406
1725591078.4093063,0,181498.5357055664
1725591078.4093063,1,181498.61920166016
1725591079.4086626,0,181587.12854003906
1725591079.4086626,1,181587.22198486328
1725591080.4085412,0,181675.9005126953
1725591080.4085412,1,181675.98358154297
1725591081.4093702,0,181764.75103759766
1725591081.4093702,1,181764.83447265625
1725591082.4087374,0,181853.4708251953
1725591082.4087374,1,181853.70739746094
1725591083.409398,0,181942.23828125
1725591083.409398,1,181942.3260498047
1725591084.409283,0,182030.94500732422
1725591084.409283,1,182031.0389404297
1725591085.4086468,0,182119.7240600586
1725591085.4086468,1,182119.76977539062
1725591086.4094334,0,182208.67919921875
1725591086.4094334,1,182208.76416015625
1725591087.4088218,0,182297.14428710938
1725591087.4088218,1,182297.2308959961
1725591088.4085822,0,182385.77807617188
1725591088.4085822,1,182385.85552978516
1725591089.4086983,0,182474.59344482422
1725591089.4086983,1,182474.69329833984
1725591090.4094746,0,182563.3544921875
1725591090.4094746,1,182563.4451904297
1725591091.4085026,0,182652.12176513672
1725591091.4085026,1,182652.30169677734
1725591092.4087188,0,182740.7479248047
1725591092.4087188,1,182740.98291015625
1725591093.4089859,0,182829.5281982422
1725591093.4089859,1,182829.6381225586
1725591094.4089477,0,182918.30151367188
1725591094.4089477,1,182918.3837890625
1725591095.4085333,0,183006.95208740234
1725591095.4085333,1,183007.04388427734
1725591096.4090142,0,183095.7984008789
1725591096.4090142,1,183095.87579345703
1725591097.4087818,0,183184.74102783203
1725591097.4087818,1,183184.82006835938
1725591098.4085422,0,183273.2208251953
1725591098.4085422,1,183273.302734375
1725591099.4094625,0,183362.15405273438
1725591099.4094625,1,183362.2406616211
1725591100.4087286,0,183450.83624267578
1725591100.4087286,1,183450.92248535156
1725591101.4092395,0,183539.5205078125
1725591101.4092395,1,183539.583984375
1725591102.4091754,0,183628.26928710938
1725591102.4091754,1,183628.34143066406
1725591103.4087746,0,183717.0770263672
1725591103.4087746,1,183717.16845703125
1725591104.4081163,0,183805.75756835938
1725591104.4081163,1,183805.84698486328
1725591105.4087832,0,183894.54864501953
1725591105.4087832,1,183894.6318359375
1725591106.4094357,0,183983.51037597656
1725591106.4094357,1,183983.58477783203
1725591107.4088922,0,184072.06036376953
1725591107.4088922,1,184072.14184570312
1725591108.4091907,0,184160.76177978516
1725591108.4091907,1,184160.8568725586
1725591109.4080973,0,184249.4976196289
1725591109.4080973,1,184249.6021118164
1725591110.4084284,0,184338.10418701172
1725591110.4084284,1,184338.16888427734
1725591111.4088,0,184426.86895751953
1725591111.4088,1,184426.98638916016
1725591112.4084768,0,184515.64208984375
1725591112.4084768,1,184515.755859375
1725591113.4088345,0,184604.45794677734
1725591113.4088345,1,184604.53741455078
1725591114.4093657,0,184693.13848876953
1725591114.4093657,1,184693.22625732422
1725591115.4088364,0,184781.88214111328
1725591115.4088364,1,184781.9932861328
1725591116.4092975,0,184870.59954833984
1725591116.4092975,1,184870.69122314453
1725591117.4087095,0,184959.3314819336
1725591117.4087095,1,184959.45135498047
1725591118.408784,0,185048.17254638672
1725591118.408784,1,185048.25073242188
1725591119.4090056,0,185137.0037841797
1725591119.4090056,1,185137.08953857422
1725591120.4092708,0,185225.58807373047
1725591120.4092708,1,185225.6641845703
1725591121.4091804,0,185314.46557617188
1725591121.4091804,1,185314.54956054688
1725591122.409036,0,185403.0740966797
1725591122.409036,1,185403.17059326172
1725591123.409202,0,185491.84619140625
1725591123.409202,1,185491.92114257812
1725591124.408967,0,185580.5936279297
1725591124.408967,1,185580.5936279297
1725591125.4091108,0,185669.27319335938
1725591125.4091108,1,185669.34729003906
1725591126.409191,0,185758.0747680664
1725591126.409191,1,185758.18170166016
1725591127.4088104,0,185846.75048828125
1725591127.4088104,1,185846.84771728516
1725591128.4086573,0,185935.4053955078
1725591128.4086573,1,185935.64587402344
1725591129.408608,0,186024.19689941406
1725591129.408608,1,186024.28155517578
1725591130.4085863,0,186112.96197509766
1725591130.4085863,1,186113.068359375
1725591131.4090276,0,186201.7528076172
1725591131.4090276,1,186201.83685302734
1725591132.408884,0,186290.48486328125
1725591132.408884,1,186290.5679321289
1725591133.408801,0,186379.1566772461
1725591133.408801,1,186379.23846435547
1725591134.4084854,0,186467.8803100586
1725591134.4084854,1,186468.04260253906
1725591135.408702,0,186556.71936035156
1725591135.408702,1,186556.80859375
1725591136.4088776,0,186645.42681884766
1725591136.4088776,1,186645.505859375
1725591137.4087212,0,186734.17846679688
1725591137.4087212,1,186734.25036621094
1725591138.4086175,0,186822.87646484375
1725591138.4086175,1,186822.96057128906
1725591139.4085906,0,186911.64904785156
1725591139.4085906,1,186911.77673339844
1725591140.4093785,0,187000.48889160156
1725591140.4093785,1,187000.56909179688
1725591141.4091153,0,187089.27471923828
1725591141.4091153,1,187089.35815429688
1725591142.4089139,0,187177.83575439453
1725591142.4089139,1,187177.96801757812
1725591143.4089537,0,187266.74548339844
1725591143.4089537,1,187266.82916259766
1725591144.4085813,0,187355.32525634766
1725591144.4085813,1,187355.40167236328
1725591145.4089031,0,187444.14654541016
1725591145.4089031,1,187444.22674560547
1725591146.4093888,0,187532.8472290039
1725591146.4093888,1,187532.93328857422
1725591147.4079015,0,187621.4599609375
1725591147.4079015,1,187621.68560791016
1725591148.4091046,0,187710.4437866211
1725591148.4091046,1,187710.5044555664
1725591149.4089143,0,187799.07733154297
1725591149.4089143,1,187799.15509033203
1725591150.4087067,0,187887.88415527344
1725591150.4087067,1,187888.00134277344
1725591151.4081247,0,187976.4971923828
1725591151.4081247,1,187976.5697631836
1725591152.4087124,0,188065.29315185547
1725591152.4087124,1,188065.37969970703
1725591153.4087114,0,188154.00079345703
1725591153.4087114,1,188154.08422851562
1725591154.408145,0,188242.72595214844
1725591154.408145,1,188242.79052734375
1725591155.4094644,0,188331.5492553711
1725591155.4094644,1,188331.60778808594
1725591156.4089081,0,188420.23944091797
