time,actuator,value
1762800214.0384955,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800216.041455,Actuator(ptr=c_void_p(572260176)),2600000000.0
1762800218.055663,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800220.066881,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800222.0841188,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800224.090623,Actuator(ptr=c_void_p(572260176)),1300000000.0
1762800226.1095855,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800228.116597,Actuator(ptr=c_void_p(572260176)),1600000000.0
1762800230.1264048,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800232.1439726,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800234.1622648,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800236.1713355,Actuator(ptr=c_void_p(572260176)),1600000000.0
1762800238.1897435,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800240.204392,Actuator(ptr=c_void_p(572260176)),1200000000.0
1762800242.2271132,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800244.238255,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800246.2533622,Actuator(ptr=c_void_p(572260176)),1500000000.0
1762800248.2651584,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800250.2770846,Actuator(ptr=c_void_p(572260176)),1100000000.0
1762800252.2880185,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800254.2986736,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800256.3114767,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800258.32566,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800260.3363783,Actuator(ptr=c_void_p(572260176)),1100000000.0
1762800262.348885,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800264.36862,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800266.3820395,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800268.3999836,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800270.4115574,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800272.4205797,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800274.437069,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800276.4463756,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800278.4619017,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800280.4824033,Actuator(ptr=c_void_p(572260176)),1300000000.0
1762800282.4962873,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800284.5122397,Actuator(ptr=c_void_p(572260176)),1300000000.0
1762800286.525817,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800288.543985,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800290.555979,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800292.5660954,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800294.5823505,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800296.594467,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800298.6033628,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800300.6197822,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800302.6391554,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800304.6479106,Actuator(ptr=c_void_p(572260176)),1500000000.0
1762800306.6608782,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800308.681505,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800310.6986158,Actuator(ptr=c_void_p(572260176)),1500000000.0
1762800312.711491,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800314.7312284,Actuator(ptr=c_void_p(572260176)),1500000000.0
1762800316.7471085,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800318.7536838,Actuator(ptr=c_void_p(572260176)),1200000000.0
1762800320.7578063,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800322.7711205,Actuator(ptr=c_void_p(572260176)),1500000000.0
1762800324.7905483,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800326.8018079,Actuator(ptr=c_void_p(572260176)),1500000000.0
1762800328.8143911,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800330.8301806,Actuator(ptr=c_void_p(572260176)),1200000000.0
1762800332.857257,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800334.8729792,Actuator(ptr=c_void_p(572260176)),1200000000.0
1762800336.8869596,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800338.8975768,Actuator(ptr=c_void_p(572260176)),1300000000.0
1762800340.9071045,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800342.9144604,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800344.9269578,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800346.9409735,Actuator(ptr=c_void_p(572260176)),1300000000.0
1762800348.9556932,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800350.9706473,Actuator(ptr=c_void_p(572260176)),1500000000.0
1762800352.9834125,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800355.061856,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800357.0764415,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800359.0870843,Actuator(ptr=c_void_p(572260176)),1400000000.0
1762800361.102718,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800363.116107,Actuator(ptr=c_void_p(572260176)),1200000000.0
1762800365.1369662,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800367.1543841,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800369.1653988,Actuator(ptr=c_void_p(572260176)),1100000000.0
1762800371.1792579,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800373.188991,Actuator(ptr=c_void_p(572260176)),2100000000.0
1762800375.202069,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800377.2229764,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800379.2361028,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800381.2493079,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800383.2569225,Actuator(ptr=c_void_p(572260176)),1400000000.0
1762800385.267191,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800387.2797604,Actuator(ptr=c_void_p(572260176)),1300000000.0
1762800389.292334,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800391.3089583,Actuator(ptr=c_void_p(572260176)),1200000000.0
1762800393.329038,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800395.3419795,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800397.3547065,Actuator(ptr=c_void_p(572260176)),1300000000.0
1762800399.372397,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800401.3869925,Actuator(ptr=c_void_p(572260176)),1100000000.0
1762800403.4032757,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800405.4178405,Actuator(ptr=c_void_p(572260176)),1300000000.0
1762800407.4312732,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800409.4469721,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800411.4562888,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800413.4684682,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800415.483414,Actuator(ptr=c_void_p(572260176)),1200000000.0
1762800417.499059,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800419.5107582,Actuator(ptr=c_void_p(572260176)),1400000000.0
1762800421.5269647,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800423.5401568,Actuator(ptr=c_void_p(572260176)),1200000000.0
1762800425.5532475,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800427.5674791,Actuator(ptr=c_void_p(572260176)),1300000000.0
1762800429.57931,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800431.5885992,Actuator(ptr=c_void_p(572260176)),1300000000.0
1762800433.6020348,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800435.6140387,Actuator(ptr=c_void_p(572260176)),1300000000.0
1762800437.6379652,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800439.652744,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800441.672968,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800443.689085,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800445.7069592,Actuator(ptr=c_void_p(572260176)),1400000000.0
1762800447.7293499,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800449.7411733,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800451.7514443,Actuator(ptr=c_void_p(572260176)),1200000000.0
1762800453.7665513,Actuator(ptr=c_void_p(572260176)),1000000000.0
1762800455.78557,Actuator(ptr=c_void_p(572260176)),1400000000.0
1762800457.7985952,Actuator(ptr=c_void_p(572260176)),1000000000.0
