time,value
1762800216.6684432,1.0
1762800216.8520436,1.0
1762800217.0244818,1.0
1762800217.1943386,1.0
1762800217.3608289,1.0
1762800217.5279396,1.0
1762800217.701834,1.0
1762800217.8838143,1.0
1762800218.0435739,1.0
1762800218.4740522,1.0
1762800218.8493185,1.0
1762800219.1794546,1.0
1762800219.5098531,1.0
1762800219.841193,1.0
1762800220.200246,1.0
1762800220.6380806,1.0
1762800221.0099242,1.0
1762800221.3800223,1.0
1762800221.7115989,1.0
1762800222.0481453,1.0
1762800222.3895159,1.0
1762800222.8012059,1.0
1762800223.1607974,1.0
1762800223.5807493,1.0
1762800223.932294,1.0
1762800224.262183,1.0
1762800224.531872,1.0
1762800224.8123972,1.0
1762800225.0840256,1.0
1762800225.3634539,1.0
1762800225.6214728,1.0
1762800225.9497244,1.0
1762800226.3177922,1.0
1762800226.7428386,1.0
1762800227.1717923,1.0
1762800227.5723095,1.0
1762800227.9317794,1.0
1762800228.250268,1.0
1762800228.5116413,1.0
1762800228.771464,1.0
1762800229.0046058,1.0
1762800229.2719731,1.0
1762800229.4886456,1.0
1762800229.7640395,1.0
1762800230.0319345,1.0
1762800230.3399441,1.0
1762800230.6746156,1.0
1762800230.997559,1.0
1762800231.3197906,1.0
1762800231.7166955,1.0
1762800232.0697584,1.0
1762800232.3923323,1.0
1762800232.71782,1.0
1762800233.106883,1.0
1762800233.4727547,1.0
1762800233.811916,1.0
1762800234.2358668,1.0
1762800234.6468706,1.0
1762800235.0968716,1.0
1762800235.4969227,1.0
1762800235.8559968,1.0
1762800236.1796122,1.0
1762800236.413288,1.0
1762800236.6437624,1.0
1762800236.873499,1.0
1762800237.08853,1.0
1762800237.3686473,1.0
1762800237.637368,1.0
1762800237.8682365,1.0
1762800238.0836296,1.0
1762800238.4097729,1.0
1762800238.8267257,1.0
1762800239.1517613,1.0
1762800239.5628798,1.0
1762800239.9718733,1.0
1762800240.3160515,1.0
1762800240.5899355,1.0
1762800240.8807626,1.0
1762800241.22763,1.0
1762800241.5805295,1.0
1762800241.8615215,1.0
1762800242.136805,1.0
1762800242.53579,1.0
1762800242.9246187,1.0
1762800243.2488964,1.0
1762800243.6707773,1.0
1762800244.0232067,1.0
1762800244.3598864,1.0
1762800244.7708428,1.0
1762800245.1994197,1.0
1762800245.583917,1.0
1762800245.9909105,1.0
1762800246.2999122,1.0
1762800246.5289984,1.0
1762800246.8306832,1.0
1762800247.1065197,1.0
1762800247.387409,1.0
1762800247.6366699,1.0
1762800247.921201,1.0
1762800248.1586645,1.0
1762800248.5448976,1.0
1762800248.8708231,1.0
1762800249.2708864,1.0
1762800249.6859155,1.0
1762800250.1018765,1.0
