time,value
1762796990.2723567,1.0
1762796990.3701832,1.0
1762796990.4699152,1.0
1762796990.5692291,1.0
1762796990.667808,1.0
1762796990.7729065,1.0
1762796990.8728654,1.0
1762796990.9712455,1.0
1762796991.0706737,1.0
1762796991.1767142,1.0
1762796991.2750363,1.0
1762796991.373069,1.0
1762796991.4711032,1.0
1762796991.5691457,1.0
1762796991.6672058,1.0
1762796991.7699063,1.0
1762796991.8689122,1.0
1762796991.9697015,1.0
1762796992.0728583,1.0
1762796992.1756072,1.0
1762796992.2739613,1.0
1762796992.3722875,1.0
1762796992.470625,1.0
1762796992.5786114,1.0
1762796992.701353,1.0
1762796992.8259814,1.0
1762796992.9500127,1.0
1762796993.0724456,1.0
1762796993.2002463,1.0
1762796993.3225744,1.0
1762796993.4450877,1.0
1762796993.569955,1.0
1762796993.69244,1.0
1762796993.821972,1.0
1762796993.9443243,1.0
1762796994.0671737,1.0
1762796994.1943176,1.0
1762796994.3169956,1.0
1762796994.4392931,1.0
1762796994.5566206,1.0
1762796994.6235638,1.0
1762796994.6903312,1.0
1762796994.7569764,1.0
1762796994.8353171,1.0
1762796994.9027877,1.0
1762796994.9698617,1.0
1762796995.036933,1.0
1762796995.103872,1.0
1762796995.171038,1.0
1762796995.238935,1.0
1762796995.30621,1.0
1762796995.3735132,1.0
1762796995.4439003,1.0
1762796995.5120945,1.0
1762796995.579183,1.0
1762796995.6469102,1.0
1762796995.7136934,1.0
1762796995.7833889,1.0
1762796995.8513815,1.0
1762796995.9194367,1.0
1762796995.9869688,1.0
1762796996.0543127,1.0
1762796996.1219037,1.0
1762796996.192017,1.0
1762796996.271999,1.0
1762796996.3394039,1.0
1762796996.407326,1.0
1762796996.474192,1.0
1762796996.5419369,1.0
1762796996.62119,1.0
1762796996.6998136,1.0
1762796996.7824826,1.0
1762796996.8611517,1.0
1762796996.939578,1.0
1762796997.0181677,1.0
1762796997.0969012,1.0
1762796997.1754434,1.0
1762796997.2579029,1.0
1762796997.3768976,1.0
1762796997.503903,1.0
1762796997.5831065,1.0
1762796997.6628213,1.0
1762796997.7420228,1.0
1762796997.826938,1.0
1762796997.905637,1.0
1762796997.9845066,1.0
1762796998.0631976,1.0
1762796998.1432066,1.0
1762796998.2249036,1.0
1762796998.3299258,1.0
1762796998.4338992,1.0
1762796998.5599751,1.0
1762796998.6773992,1.0
1762796998.8025079,1.0
1762796998.9182072,1.0
1762796999.0336132,1.0
1762796999.1499453,1.0
1762796999.2699082,1.0
1762796999.4359055,1.0
1762796999.610975,1.0
1762796999.7280197,1.0
1762796999.856907,1.0
1762796999.9728408,1.0
1762797000.088123,1.0
1762797000.2036119,1.0
1762797000.319246,1.0
1762797000.4416757,1.0
1762797000.5573697,1.0
1762797000.6329298,1.0
1762797000.706905,1.0
1762797000.7876813,1.0
1762797000.8579965,1.0
1762797000.9281983,1.0
1762797000.9986176,1.0
1762797001.0687969,1.0
1762797001.1399648,1.0
1762797001.210192,1.0
1762797001.2803862,1.0
1762797001.3539057,1.0
1762797001.4579031,1.0
1762797001.5689018,1.0
1762797001.6819015,1.0
1762797001.7938957,1.0
1762797001.9068973,1.0
1762797002.0024052,1.0
1762797002.0740218,1.0
1762797002.1442342,1.0
1762797002.2143247,1.0
1762797002.284458,1.0
1762797002.3546836,1.0
1762797002.4271185,1.0
1762797002.497243,1.0
1762797002.5709074,1.0
1762797002.7304423,1.0
1762797002.8424795,1.0
1762797002.9510121,1.0
1762797003.103806,1.0
1762797003.2159047,1.0
1762797003.3495395,1.0
1762797003.4582212,1.0
