time,actuator,value
1726168379.560986,Actuator(ptr=c_void_p(94258128757824)),89.0
1726168384.5788283,Actuator(ptr=c_void_p(94258128757824)),130.0
1726168389.5936902,Actuator(ptr=c_void_p(94258128757824)),89.0
1726168394.6123257,Actuator(ptr=c_void_p(94258128757824)),153.0
1726168399.6270912,Actuator(ptr=c_void_p(94258128757824)),107.0
1726168404.6414473,Actuator(ptr=c_void_p(94258128757824)),136.0
1726168409.6577208,Actuator(ptr=c_void_p(94258128757824)),89.0
1726168414.6733656,Actuator(ptr=c_void_p(94258128757824)),89.0
1726168419.6897798,Actuator(ptr=c_void_p(94258128757824)),124.0
1726168424.705252,Actuator(ptr=c_void_p(94258128757824)),124.0
1726168429.7195973,Actuator(ptr=c_void_p(94258128757824)),101.0
1726168434.7342,Actuator(ptr=c_void_p(94258128757824)),130.0
1726168439.7513041,Actuator(ptr=c_void_p(94258128757824)),107.0
1726168444.765664,Actuator(ptr=c_void_p(94258128757824)),112.0
1726168449.781588,Actuator(ptr=c_void_p(94258128757824)),107.0
1726168454.7985473,Actuator(ptr=c_void_p(94258128757824)),159.0
1726168459.8158379,Actuator(ptr=c_void_p(94258128757824)),130.0
1726168464.8307612,Actuator(ptr=c_void_p(94258128757824)),78.0
1726168469.8489544,Actuator(ptr=c_void_p(94258128757824)),124.0
1726168474.86543,Actuator(ptr=c_void_p(94258128757824)),107.0
1726168479.881364,Actuator(ptr=c_void_p(94258128757824)),78.0
1726168484.8983772,Actuator(ptr=c_void_p(94258128757824)),153.0
1726168489.9128547,Actuator(ptr=c_void_p(94258128757824)),159.0
1726168494.9282248,Actuator(ptr=c_void_p(94258128757824)),78.0
1726168499.945292,Actuator(ptr=c_void_p(94258128757824)),78.0
1726168504.9622593,Actuator(ptr=c_void_p(94258128757824)),159.0
1726168509.9784148,Actuator(ptr=c_void_p(94258128757824)),147.0
1726168514.9935384,Actuator(ptr=c_void_p(94258128757824)),147.0
1726168520.0099282,Actuator(ptr=c_void_p(94258128757824)),83.0
1726168525.0267506,Actuator(ptr=c_void_p(94258128757824)),83.0
1726168530.0462182,Actuator(ptr=c_void_p(94258128757824)),147.0
1726168535.061134,Actuator(ptr=c_void_p(94258128757824)),118.0
1726168540.078522,Actuator(ptr=c_void_p(94258128757824)),141.0
1726168545.0944135,Actuator(ptr=c_void_p(94258128757824)),95.0
1726168550.1117303,Actuator(ptr=c_void_p(94258128757824)),78.0
1726168555.1276996,Actuator(ptr=c_void_p(94258128757824)),89.0
1726168560.1442964,Actuator(ptr=c_void_p(94258128757824)),141.0
1726168565.1616635,Actuator(ptr=c_void_p(94258128757824)),153.0
1726168570.1770358,Actuator(ptr=c_void_p(94258128757824)),112.0
1726168575.195553,Actuator(ptr=c_void_p(94258128757824)),101.0
1726168580.2127554,Actuator(ptr=c_void_p(94258128757824)),78.0
