time,value
1726168379.8033245,1.0
1726168379.8271482,1.0
1726168379.8451643,1.0
1726168379.8631852,1.0
1726168379.8807285,1.0
1726168379.8983047,1.0
1726168379.915795,1.0
1726168379.9332821,1.0
1726168379.9511647,1.0
1726168379.9686728,1.0
1726168379.9863691,1.0
1726168380.0039992,1.0
1726168380.021587,1.0
1726168380.0391867,1.0
1726168380.0567753,1.0
1726168380.0744085,1.0
1726168380.0920162,1.0
1726168380.1094074,1.0
1726168380.1268928,1.0
1726168380.144507,1.0
1726168380.1621842,1.0
1726168380.179671,1.0
1726168380.1972368,1.0
1726168380.2148082,1.0
1726168380.232425,1.0
1726168380.249974,1.0
1726168380.2674963,1.0
1726168380.2851994,1.0
1726168380.3028185,1.0
1726168380.3238182,1.0
1726168380.3420084,1.0
1726168380.359623,1.0
1726168380.3778899,1.0
1726168380.395479,1.0
1726168380.4133427,1.0
1726168380.4309256,1.0
1726168380.4487295,1.0
1726168380.4666057,1.0
1726168380.4865103,1.0
1726168380.5066009,1.0
1726168380.5241141,1.0
1726168380.5438058,1.0
1726168380.5643125,1.0
1726168380.58475,1.0
1726168380.6050344,1.0
1726168380.6251445,1.0
1726168380.6457615,1.0
1726168380.6660028,1.0
1726168380.6858466,1.0
1726168380.706044,1.0
1726168380.7262099,1.0
1726168380.7618918,1.0
1726168380.7873065,1.0
1726168380.8079247,1.0
1726168380.8278594,1.0
1726168380.848434,1.0
1726168380.8687973,1.0
1726168380.8893948,1.0
1726168380.9097733,1.0
1726168380.9301386,1.0
1726168380.9505951,1.0
1726168380.971031,1.0
1726168380.9958522,1.0
1726168381.0358622,1.0
1726168381.0565264,1.0
1726168381.0773473,1.0
1726168381.0980854,1.0
1726168381.1185646,1.0
1726168381.1399586,1.0
1726168381.1606007,1.0
1726168381.1812909,1.0
1726168381.2019768,1.0
1726168381.2226503,1.0
1726168381.2433894,1.0
1726168381.2719038,1.0
1726168381.3094146,1.0
1726168381.3306508,1.0
1726168381.351868,1.0
1726168381.3731997,1.0
1726168381.3943577,1.0
1726168381.416805,1.0
1726168381.4379778,1.0
1726168381.4616237,1.0
1726168381.4827642,1.0
1726168381.5073502,1.0
1726168381.5331118,1.0
