time,scope,value
1725591863.4087555,0,6419.85400390625
1725591863.4087555,1,6420.0123291015625
1725591864.4086897,0,6565.6875
1725591864.4086897,1,6565.8154296875
1725591865.4085712,0,6713.644287109375
1725591865.4085712,1,6713.644287109375
1725591866.408493,0,6854.350280761719
1725591866.408493,1,6854.471435546875
1725591867.4088528,0,6995.1065673828125
1725591867.4088528,1,6995.217102050781
1725591868.409018,0,7135.663879394531
1725591868.409018,1,7135.8824462890625
1725591869.4085567,0,7275.938049316406
1725591869.4085567,1,7276.090576171875
1725591870.4089744,0,7416.5758056640625
1725591870.4089744,1,7416.831604003906
1725591871.4081395,0,7557.0927734375
1725591871.4081395,1,7557.219055175781
1725591872.4085546,0,7697.9720458984375
1725591872.4085546,1,7697.9720458984375
1725591873.408899,0,7838.566711425781
1725591873.408899,1,7838.6749267578125
1725591874.4083958,0,7979.046081542969
1725591874.4083958,1,7979.1717529296875
1725591875.4084342,0,8119.5902099609375
1725591875.4084342,1,8119.707275390625
1725591876.4091003,0,8260.258544921875
1725591876.4091003,1,8260.357788085938
1725591877.4081202,0,8400.761535644531
1725591877.4081202,1,8400.91015625
1725591878.408965,0,8541.670776367188
1725591878.408965,1,8541.670776367188
1725591879.408697,0,8682.173461914062
1725591879.408697,1,8682.435607910156
1725591880.40861,0,8822.819458007812
1725591880.40861,1,8822.819458007812
1725591881.4094532,0,8963.378112792969
1725591881.4094532,1,8963.578735351562
1725591882.4088957,0,9103.869079589844
1725591882.4088957,1,9103.965026855469
1725591883.408096,0,9244.302062988281
1725591883.408096,1,9244.440063476562
1725591884.4087005,0,9385.157409667969
1725591884.4087005,1,9385.279846191406
1725591885.4087331,0,9525.638244628906
1725591885.4087331,1,9525.778442382812
1725591886.4090457,0,9666.251342773438
1725591886.4090457,1,9666.353271484375
1725591887.4087548,0,9806.785705566406
1725591887.4087548,1,9806.904235839844
1725591888.4085932,0,9947.358032226562
1725591888.4085932,1,9947.484741210938
1725591889.4092317,0,10088.047973632812
1725591889.4092317,1,10088.161865234375
1725591890.4089856,0,10228.519775390625
1725591890.4089856,1,10228.654113769531
1725591891.4089308,0,10369.266296386719
1725591891.4089308,1,10369.266296386719
1725591892.4085145,0,10509.75927734375
1725591892.4085145,1,10509.967468261719
1725591893.408591,0,10650.447021484375
1725591893.408591,1,10650.447021484375
1725591894.4089615,0,10790.933349609375
1725591894.4089615,1,10791.189880371094
1725591895.4092274,0,10931.674560546875
1725591895.4092274,1,10932.020751953125
1725591896.408665,0,11072.193908691406
1725591896.408665,1,11072.291259765625
1725591897.4086812,0,11212.680786132812
1725591897.4086812,1,11213.046142578125
1725591898.409433,0,11353.5966796875
1725591898.409433,1,11353.726135253906
1725591899.4094262,0,11494.053161621094
1725591899.4094262,1,11494.183776855469
1725591900.408528,0,11634.585083007812
1725591900.408528,1,11634.705932617188
1725591901.408848,0,11775.270141601562
1725591901.408848,1,11775.403137207031
1725591902.4090893,0,11915.81591796875
1725591902.4090893,1,11915.987365722656
1725591903.40889,0,12056.299377441406
1725591903.40889,1,12056.439880371094
1725591904.4084578,0,12196.927734375
1725591904.4084578,1,12196.927734375
1725591905.4090822,0,12337.516723632812
1725591905.4090822,1,12337.6904296875
1725591906.408823,0,12478.185241699219
1725591906.408823,1,12478.37158203125
1725591907.4090352,0,12618.81005859375
1725591907.4090352,1,12618.945373535156
