time,value
1728241983.9104311,68.0
1728241983.9204788,64.0
1728241983.9305346,65.0
1728241983.9406958,66.0
1728241983.9511127,52.0
1728241983.9612026,64.0
1728241983.9713323,66.0
1728241983.9816704,30.0
1728241983.99168,59.0
1728241984.0017586,65.0
1728241984.011856,65.0
1728241984.0218751,65.0
1728241984.0319083,63.0
1728241984.0419097,65.0
1728241984.0520697,66.0
1728241984.0621912,66.0
1728241984.0722747,65.0
1728241984.082299,65.0
1728241984.09238,64.0
1728241984.102388,65.0
1728241984.1125336,66.0
1728241984.1225977,65.0
1728241984.132646,64.0
1728241984.1426957,66.0
1728241984.1528077,66.0
1728241984.1628938,65.0
1728241984.173031,67.0
1728241984.1831763,65.0
1728241984.193202,64.0
1728241984.2032342,64.0
1728241984.2133627,65.0
1728241984.2234135,64.0
1728241984.2334526,64.0
1728241984.2435918,65.0
1728241984.2536724,64.0
1728241984.263783,64.0
1728241984.2738023,64.0
1728241984.2839448,65.0
1728241984.2939599,63.0
1728241984.3040862,64.0
1728241984.3141694,63.0
1728241984.3242164,64.0
1728241984.334243,63.0
1728241984.3443203,64.0
1728241984.3544714,65.0
1728241984.3644896,63.0
1728241984.3746037,63.0
1728241984.3846807,64.0
1728241984.3948164,40.0
1728241984.4049098,61.0
1728241984.4150198,68.0
1728241984.4251285,68.0
1728241984.4352608,67.0
1728241984.4453552,67.0
1728241984.4554784,67.0
1728241984.4655304,66.0
1728241984.475575,66.0
1728241984.4856563,65.0
1728241984.4957833,66.0
1728241984.5058274,64.0
1728241984.5158994,66.0
1728241984.5261066,60.0
1728241984.536152,63.0
1728241984.5462112,63.0
1728241984.5563204,62.0
1728241984.5664053,63.0
1728241984.5765998,63.0
1728241984.5866375,64.0
1728241984.5967083,64.0
1728241984.6067388,65.0
1728241984.6169164,65.0
1728241984.6269765,65.0
1728241984.63705,65.0
1728241984.6471725,66.0
1728241984.657216,65.0
1728241984.6672835,65.0
1728241984.6774158,63.0
1728241984.6874723,65.0
1728241984.6975656,66.0
1728241984.7076778,66.0
1728241984.7177746,66.0
1728241984.7278092,66.0
1728241984.7379162,65.0
1728241984.7479262,66.0
1728241984.7579415,66.0
1728241984.7680726,65.0
1728241984.7781594,66.0
1728241984.7882783,66.0
1728241984.7983541,67.0
1728241984.8084502,66.0
1728241984.818521,66.0
1728241984.828619,66.0
1728241984.8387601,66.0
1728241984.8488047,66.0
1728241984.8590121,66.0
1728241984.8690345,65.0
1728241984.8790872,66.0
1728241984.8891976,67.0
1728241984.8992577,66.0
1728241984.9094114,58.0
1728241984.919518,68.0
1728241984.9295564,68.0
1728241984.939621,67.0
1728241984.9496696,58.0
1728241984.959806,65.0
1728241984.9698465,68.0
1728241984.979938,68.0
1728241984.9900193,64.0
1728241985.0001,68.0
1728241985.010244,68.0
1728241985.0203295,68.0
1728241985.030417,66.0
1728241985.0404782,63.0
1728241985.0505917,68.0
1728241985.0606925,68.0
1728241985.0707939,68.0
1728241985.0808437,69.0
1728241985.0909462,69.0
1728241985.1009846,69.0
1728241985.111126,70.0
1728241985.1211925,69.0
1728241985.131296,69.0
1728241985.1413107,69.0
1728241985.1514423,70.0
1728241985.1615465,69.0
1728241985.1716204,68.0
1728241985.1816921,69.0
1728241985.1918154,69.0
1728241985.2018847,69.0
1728241985.2119322,68.0
1728241985.2219884,69.0
1728241985.232,69.0
1728241985.2420835,68.0
1728241985.2521214,68.0
1728241985.262306,68.0
1728241985.27233,67.0
1728241985.2824519,68.0
1728241985.2925737,68.0
1728241985.302733,68.0
1728241985.3128614,68.0
1728241985.322906,68.0
1728241985.332951,68.0
1728241985.34303,69.0
1728241985.35304,69.0
1728241985.3630874,69.0
1728241985.373219,68.0
1728241985.383256,68.0
1728241985.3933783,68.0
1728241985.403435,68.0
1728241985.4134712,67.0
1728241985.4235318,68.0
1728241985.4336202,69.0
1728241985.4428241,61.0
