time,scope,value
1724735374.2600899,0,83.32946077130403
1724735374.2600899,1,83.71549689911251
1724735375.2598705,0,82.50805673887494
1724735375.2598705,1,83.3733604028013
1724735376.2599325,0,82.82981088253213
1724735376.2599325,1,82.54452507251202
1724735377.2605672,0,82.73073922476007
1724735377.2605672,1,82.95605741763835
1724735378.2601502,0,83.6776105206325
1724735378.2601502,1,84.0819356958799
1724735379.260539,0,83.27454760878032
1724735379.260539,1,82.25607842658404
1724735380.2602236,0,81.99151779737919
1724735380.2602236,1,82.99148388674139
1724735381.2605717,0,83.72402786633376
1724735381.2605717,1,83.7744691637401
1724735382.2591763,0,83.75798750587563
1724735382.2591763,1,83.56542165604128
1724735383.2591262,0,82.30287063560803
1724735383.2591262,1,82.77658674964283
1724735384.2596443,0,82.90064625301402
1724735384.2596443,1,83.26348807150836
1724735385.260551,0,83.61305662832203
1724735385.260551,1,82.90648308063399
1724735386.2599106,0,80.95377088320276
1724735386.2599106,1,82.71077267997569
1724735387.2604184,0,83.07023035537874
1724735387.2604184,1,82.51559261482822
1724735388.2596135,0,84.35262691028332
1724735388.2596135,1,83.54677500374457
1724735389.259675,0,81.83536842607815
1724735389.259675,1,84.01483630075757
1724735390.2597284,0,83.31000296411972
1724735390.2597284,1,82.5086778089742
1724735391.2602181,0,81.51637251835301
1724735391.2602181,1,82.83087544567415
1724735392.2587333,0,82.7034042859371
1724735392.2587333,1,83.55751711888927
1724735393.2595565,0,84.06935588414656
1724735393.2595565,1,82.57180805903985
1724735394.260404,0,82.71769019354633
1724735394.260404,1,81.57814772659812
1724735395.2600613,0,82.83390715169672
1724735395.2600613,1,83.23398366255508
1724735396.260021,0,83.07689991806261
1724735396.260021,1,82.90882128469586
1724735397.2600088,0,82.74193617895799
1724735397.2600088,1,83.53800094099621
1724735398.2599714,0,81.74632341142836
1724735398.2599714,1,82.94780245688888
1724735399.2595353,0,83.43344508178329
1724735399.2595353,1,84.07599630012221
1724735400.2594736,0,82.08137874393957
1724735400.2594736,1,82.639432815835
1724735401.259007,0,82.91531478444774
1724735401.259007,1,83.7774368820894
1724735402.259655,0,82.91700965209648
1724735402.259655,1,82.30860837515026
1724735403.2600567,0,81.7341217481625
1724735403.2600567,1,82.99675672268202
1724735404.2595181,0,83.3978698125339
1724735404.2595181,1,82.07270876818411
1724735405.2597258,0,83.46095658356813
1724735405.2597258,1,82.39622017671414
1724735406.2595716,0,82.55918338675842
1724735406.2595716,1,81.49495377440795
1724735407.2599216,0,83.61812081634795
1724735407.2599216,1,82.99769625732964
1724735408.260227,0,82.34638659854176
1724735408.260227,1,83.04060519605726
1724735409.2595983,0,83.05743265527379
1724735409.2595983,1,82.96855204361866
1724735410.259068,0,82.60124419169962
1724735410.259068,1,82.7752314888402
1724735411.2598433,0,83.31680987714704
1724735411.2598433,1,82.48347981052318
1724735412.2598424,0,81.31365989208044
1724735412.2598424,1,81.77303439644817
1724735413.2604249,0,83.11369041141364
1724735413.2604249,1,81.97646858622676
1724735414.2600799,0,83.77848543086375
1724735414.2600799,1,83.01165717255844
1724735415.2597866,0,83.18551944631005
1724735415.2597866,1,82.74820436015102
1724735416.2601635,0,82.74705427366561
1724735416.2601635,1,83.64863557671903
1724735417.259936,0,49.62899399594242
1724735417.259936,1,47.236577472095675
