time,scope,value
1762792618.2611904,nrm.extra.perf.PAPI_L3_TCA.947028,1308465757.0
1762792618.2611904,nrm.extra.perf.PAPI_TOT_INS.947028,135533239894.0
1762792618.2611904,nrm.extra.perf.PAPI_TOT_CYC.947028,277239880780.0
1762792618.2611904,nrm.extra.perf.PAPI_RES_STL.947028,176420647258.0
1762792618.2611904,nrm.extra.perf.PAPI_L3_TCM.947028,1126698114.0
1762792619.2582479,nrm.extra.perf.PAPI_L3_TCA.947028,2767539974.0
1762792619.2582479,nrm.extra.perf.PAPI_TOT_INS.947028,271211773215.0
1762792619.2582479,nrm.extra.perf.PAPI_TOT_CYC.947028,555564684883.0
1762792619.2582479,nrm.extra.perf.PAPI_RES_STL.947028,359831470660.0
1762792619.2582479,nrm.extra.perf.PAPI_L3_TCM.947028,2383126734.0
1762792620.258132,nrm.extra.perf.PAPI_L3_TCA.947028,4247233020.0
1762792620.258132,nrm.extra.perf.PAPI_TOT_INS.947028,408850890993.0
1762792620.258132,nrm.extra.perf.PAPI_TOT_CYC.947028,841830532904.0
1762792620.258132,nrm.extra.perf.PAPI_RES_STL.947028,549758112493.0
1762792620.258132,nrm.extra.perf.PAPI_L3_TCM.947028,3657430745.0
1762792621.2612255,nrm.extra.perf.PAPI_L3_TCA.947028,5748755801.0
1762792621.2612255,nrm.extra.perf.PAPI_TOT_INS.947028,548494775603.0
1762792621.2612255,nrm.extra.perf.PAPI_TOT_CYC.947028,1133787501400.0
1762792621.2612255,nrm.extra.perf.PAPI_RES_STL.947028,744129996534.0
1762792621.2612255,nrm.extra.perf.PAPI_L3_TCM.947028,4951663950.0
1762792622.258299,nrm.extra.perf.PAPI_L3_TCA.947028,7244857910.0
1762792622.258299,nrm.extra.perf.PAPI_TOT_INS.947028,687563274873.0
1762792622.258299,nrm.extra.perf.PAPI_TOT_CYC.947028,1425079329998.0
1762792622.258299,nrm.extra.perf.PAPI_RES_STL.947028,938926197075.0
1762792622.258299,nrm.extra.perf.PAPI_L3_TCM.947028,6240947905.0
1762792623.2602649,nrm.extra.perf.PAPI_L3_TCA.947028,8753086937.0
1762792623.2602649,nrm.extra.perf.PAPI_TOT_INS.947028,827688023220.0
1762792623.2602649,nrm.extra.perf.PAPI_TOT_CYC.947028,1717865849538.0
1762792623.2602649,nrm.extra.perf.PAPI_RES_STL.947028,1134909602743.0
1762792623.2602649,nrm.extra.perf.PAPI_L3_TCM.947028,7540805428.0
1762792624.2601063,nrm.extra.perf.PAPI_L3_TCA.947028,10256136856.0
1762792624.2601063,nrm.extra.perf.PAPI_TOT_INS.947028,967354546296.0
1762792624.2601063,nrm.extra.perf.PAPI_TOT_CYC.947028,2009788603874.0
1762792624.2601063,nrm.extra.perf.PAPI_RES_STL.947028,1329997225039.0
1762792624.2601063,nrm.extra.perf.PAPI_L3_TCM.947028,8836377372.0
1762792625.258108,nrm.extra.perf.PAPI_L3_TCA.947028,11757060127.0
1762792625.258108,nrm.extra.perf.PAPI_TOT_INS.947028,1106795808397.0
1762792625.258108,nrm.extra.perf.PAPI_TOT_CYC.947028,2301490742947.0
1762792625.258108,nrm.extra.perf.PAPI_RES_STL.947028,1525576084986.0
1762792625.258108,nrm.extra.perf.PAPI_L3_TCM.947028,10128894855.0
1762792626.260136,nrm.extra.perf.PAPI_L3_TCA.947028,13237938272.0
1762792626.260136,nrm.extra.perf.PAPI_TOT_INS.947028,1244518840205.0
1762792626.260136,nrm.extra.perf.PAPI_TOT_CYC.947028,2590271853257.0
1762792626.260136,nrm.extra.perf.PAPI_RES_STL.947028,1717340892287.0
1762792626.260136,nrm.extra.perf.PAPI_L3_TCM.947028,11406145962.0
1762792627.2621725,nrm.extra.perf.PAPI_L3_TCA.947028,14748121892.0
1762792627.2621725,nrm.extra.perf.PAPI_TOT_INS.947028,1384706049225.0
1762792627.2621725,nrm.extra.perf.PAPI_TOT_CYC.947028,2882993416067.0
1762792627.2621725,nrm.extra.perf.PAPI_RES_STL.947028,1913369299000.0
1762792627.2621725,nrm.extra.perf.PAPI_L3_TCM.947028,12707012569.0
1762792628.25819,nrm.extra.perf.PAPI_L3_TCA.947028,16223609518.0
1762792628.25819,nrm.extra.perf.PAPI_TOT_INS.947028,1522033186475.0
1762792628.25819,nrm.extra.perf.PAPI_TOT_CYC.947028,3170955981088.0
1762792628.25819,nrm.extra.perf.PAPI_RES_STL.947028,2104437565117.0
1762792628.25819,nrm.extra.perf.PAPI_L3_TCM.947028,13976901485.0
1762792629.2584407,nrm.extra.perf.PAPI_L3_TCA.947028,17729131981.0
1762792629.2584407,nrm.extra.perf.PAPI_TOT_INS.947028,1661745535632.0
1762792629.2584407,nrm.extra.perf.PAPI_TOT_CYC.947028,3463070044526.0
1762792629.2584407,nrm.extra.perf.PAPI_RES_STL.947028,2300165919526.0
1762792629.2584407,nrm.extra.perf.PAPI_L3_TCM.947028,15273137890.0
1762792630.2602072,nrm.extra.perf.PAPI_L3_TCA.947028,19233883083.0
1762792630.2602072,nrm.extra.perf.PAPI_TOT_INS.947028,1801617211636.0
1762792630.2602072,nrm.extra.perf.PAPI_TOT_CYC.947028,3755376241173.0
1762792630.2602072,nrm.extra.perf.PAPI_RES_STL.947028,2495189216581.0
1762792630.2602072,nrm.extra.perf.PAPI_L3_TCM.947028,16569664847.0
