time,actuator,value
1727384531.386854,Actuator(ptr=c_void_p(94056863558976)),112.0
1727384536.4037244,Actuator(ptr=c_void_p(94056863558976)),124.0
1727384541.420514,Actuator(ptr=c_void_p(94056863558976)),124.0
1727384546.4392893,Actuator(ptr=c_void_p(94056863558976)),101.0
1727384551.4587255,Actuator(ptr=c_void_p(94056863558976)),147.0
1727384556.4777586,Actuator(ptr=c_void_p(94056863558976)),153.0
1727384561.4970577,Actuator(ptr=c_void_p(94056863558976)),89.0
1727384566.5178049,Actuator(ptr=c_void_p(94056863558976)),95.0
1727384571.5378125,Actuator(ptr=c_void_p(94056863558976)),83.0
1727384576.5573025,Actuator(ptr=c_void_p(94056863558976)),141.0
1727384581.5775664,Actuator(ptr=c_void_p(94056863558976)),118.0
1727384586.5964398,Actuator(ptr=c_void_p(94056863558976)),153.0
1727384591.6140692,Actuator(ptr=c_void_p(94056863558976)),112.0
1727384596.633048,Actuator(ptr=c_void_p(94056863558976)),95.0
1727384601.653858,Actuator(ptr=c_void_p(94056863558976)),165.0
1727384606.6733541,Actuator(ptr=c_void_p(94056863558976)),118.0
1727384611.6926212,Actuator(ptr=c_void_p(94056863558976)),165.0
1727384616.7111137,Actuator(ptr=c_void_p(94056863558976)),159.0
1727384621.730472,Actuator(ptr=c_void_p(94056863558976)),78.0
1727384626.7503014,Actuator(ptr=c_void_p(94056863558976)),141.0
1727384631.7706804,Actuator(ptr=c_void_p(94056863558976)),95.0
1727384636.788024,Actuator(ptr=c_void_p(94056863558976)),130.0
1727384641.806476,Actuator(ptr=c_void_p(94056863558976)),165.0
1727384646.825876,Actuator(ptr=c_void_p(94056863558976)),147.0
1727384651.844579,Actuator(ptr=c_void_p(94056863558976)),124.0
1727384656.863351,Actuator(ptr=c_void_p(94056863558976)),83.0
1727384661.8812337,Actuator(ptr=c_void_p(94056863558976)),95.0
1727384666.899844,Actuator(ptr=c_void_p(94056863558976)),112.0
1727384671.9192336,Actuator(ptr=c_void_p(94056863558976)),118.0
1727384676.9379702,Actuator(ptr=c_void_p(94056863558976)),153.0
1727384681.956028,Actuator(ptr=c_void_p(94056863558976)),165.0
1727384686.9741983,Actuator(ptr=c_void_p(94056863558976)),118.0
1727384691.9923291,Actuator(ptr=c_void_p(94056863558976)),124.0
1727384697.0113175,Actuator(ptr=c_void_p(94056863558976)),124.0
1727384702.029663,Actuator(ptr=c_void_p(94056863558976)),159.0
1727384707.0477607,Actuator(ptr=c_void_p(94056863558976)),165.0
1727384712.0671747,Actuator(ptr=c_void_p(94056863558976)),124.0
1727384717.0856147,Actuator(ptr=c_void_p(94056863558976)),118.0
1727384722.10424,Actuator(ptr=c_void_p(94056863558976)),112.0
1727384727.122763,Actuator(ptr=c_void_p(94056863558976)),78.0
1727384732.1413581,Actuator(ptr=c_void_p(94056863558976)),107.0
1727384737.1600413,Actuator(ptr=c_void_p(94056863558976)),141.0
1727384742.1792922,Actuator(ptr=c_void_p(94056863558976)),83.0
1727384747.1973891,Actuator(ptr=c_void_p(94056863558976)),147.0
1727384752.2171986,Actuator(ptr=c_void_p(94056863558976)),118.0
1727384757.2357883,Actuator(ptr=c_void_p(94056863558976)),89.0
1727384762.2552898,Actuator(ptr=c_void_p(94056863558976)),95.0
1727384767.2737124,Actuator(ptr=c_void_p(94056863558976)),112.0
1727384772.2923243,Actuator(ptr=c_void_p(94056863558976)),165.0
1727384777.3107572,Actuator(ptr=c_void_p(94056863558976)),112.0
1727384782.3284883,Actuator(ptr=c_void_p(94056863558976)),147.0
1727384787.3463423,Actuator(ptr=c_void_p(94056863558976)),159.0
1727384792.362237,Actuator(ptr=c_void_p(94056863558976)),136.0
1727384797.3789732,Actuator(ptr=c_void_p(94056863558976)),89.0
1727384802.3973305,Actuator(ptr=c_void_p(94056863558976)),141.0
1727384807.4185667,Actuator(ptr=c_void_p(94056863558976)),112.0
1727384812.4367838,Actuator(ptr=c_void_p(94056863558976)),107.0
1727384817.4563665,Actuator(ptr=c_void_p(94056863558976)),165.0
1727384822.473685,Actuator(ptr=c_void_p(94056863558976)),130.0
1727384827.4913075,Actuator(ptr=c_void_p(94056863558976)),112.0
1727384832.5104108,Actuator(ptr=c_void_p(94056863558976)),78.0
1727384837.5301814,Actuator(ptr=c_void_p(94056863558976)),159.0
1727384842.5482244,Actuator(ptr=c_void_p(94056863558976)),89.0
1727384847.5644467,Actuator(ptr=c_void_p(94056863558976)),159.0
1727384852.5813003,Actuator(ptr=c_void_p(94056863558976)),159.0
1727384857.5982797,Actuator(ptr=c_void_p(94056863558976)),83.0
1727384862.6156094,Actuator(ptr=c_void_p(94056863558976)),159.0
1727384867.6321206,Actuator(ptr=c_void_p(94056863558976)),89.0
1727384872.6493704,Actuator(ptr=c_void_p(94056863558976)),153.0
1727384877.6669722,Actuator(ptr=c_void_p(94056863558976)),107.0
1727384882.6836753,Actuator(ptr=c_void_p(94056863558976)),78.0
1727384887.701293,Actuator(ptr=c_void_p(94056863558976)),95.0
