time,value
1727330756.8620367,1.0
1727330756.8786964,1.0
1727330756.8953037,1.0
1727330756.9120386,1.0
1727330756.9286292,1.0
1727330756.9455242,1.0
1727330756.9620926,1.0
1727330756.9830115,1.0
1727330756.999528,1.0
1727330757.016193,1.0
1727330757.032838,1.0
1727330757.0494537,1.0
1727330757.0660808,1.0
1727330757.0827153,1.0
1727330757.0993598,1.0
1727330757.1160395,1.0
1727330757.1327846,1.0
1727330757.1494489,1.0
1727330757.1674714,1.0
1727330757.187718,1.0
1727330757.2106338,1.0
1727330757.232591,1.0
1727330757.2541285,1.0
1727330757.2751381,1.0
1727330757.296975,1.0
1727330757.3174772,1.0
1727330757.3379958,1.0
1727330757.3583434,1.0
1727330757.378759,1.0
1727330757.3998423,1.0
1727330757.4201043,1.0
1727330757.4403074,1.0
1727330757.4604983,1.0
1727330757.4806705,1.0
1727330757.5008628,1.0
1727330757.5210338,1.0
1727330757.5412033,1.0
1727330757.56137,1.0
1727330757.5815296,1.0
1727330757.601688,1.0
1727330757.621845,1.0
1727330757.6420197,1.0
1727330757.662196,1.0
1727330757.6823647,1.0
1727330757.7025461,1.0
1727330757.7230556,1.0
1727330757.7432184,1.0
1727330757.7645006,1.0
1727330757.7848868,1.0
1727330757.8064346,1.0
1727330757.842262,1.0
1727330757.8622415,1.0
1727330757.8824725,1.0
1727330757.9032712,1.0
1727330757.9235928,1.0
1727330757.943854,1.0
1727330757.9641511,1.0
1727330757.9844027,1.0
1727330758.0046604,1.0
1727330758.0249166,1.0
1727330758.0451834,1.0
1727330758.065439,1.0
1727330758.0857036,1.0
1727330758.1059632,1.0
1727330758.1262448,1.0
1727330758.1464994,1.0
1727330758.1668892,1.0
1727330758.1871421,1.0
1727330758.2088234,1.0
1727330758.2291412,1.0
1727330758.2507172,1.0
1727330758.2710445,1.0
1727330758.2929304,1.0
1727330758.3132112,1.0
1727330758.333581,1.0
1727330758.3539762,1.0
1727330758.3743,1.0
1727330758.3946474,1.0
1727330758.4150171,1.0
1727330758.4353595,1.0
1727330758.4557068,1.0
1727330758.4760296,1.0
1727330758.496392,1.0
1727330758.5167847,1.0
1727330758.5371578,1.0
1727330758.557468,1.0
1727330758.5778039,1.0
1727330758.598138,1.0
1727330758.6185584,1.0
1727330758.6388996,1.0
1727330758.659261,1.0
1727330758.6795886,1.0
