time,actuator,value
1762792802.8184867,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792804.8214169,Actuator(ptr=c_void_p(244821840)),2500000000.0
1762792806.8333335,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792808.8500497,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792810.8654234,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792812.8818247,Actuator(ptr=c_void_p(244821840)),1100000000.0
1762792814.9189453,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792816.9320548,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792818.9498537,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792820.9605942,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792822.9719777,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792824.9782915,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792826.9865756,Actuator(ptr=c_void_p(244821840)),1600000000.0
1762792829.00412,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792831.0209436,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792833.028665,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792835.0386684,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792837.048306,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792839.0645962,Actuator(ptr=c_void_p(244821840)),1400000000.0
1762792841.081958,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792843.0884318,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792845.098987,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792847.1074858,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792849.122532,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792851.1357536,Actuator(ptr=c_void_p(244821840)),1400000000.0
1762792853.1512465,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792855.1665459,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792857.1768534,Actuator(ptr=c_void_p(244821840)),1100000000.0
1762792859.187563,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792861.210963,Actuator(ptr=c_void_p(244821840)),1100000000.0
1762792863.2264798,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792865.2402601,Actuator(ptr=c_void_p(244821840)),1100000000.0
1762792867.2539868,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792869.265959,Actuator(ptr=c_void_p(244821840)),1300000000.0
1762792871.2866557,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792873.3055065,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792875.3150008,Actuator(ptr=c_void_p(244821840)),1100000000.0
1762792877.32621,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792879.3400424,Actuator(ptr=c_void_p(244821840)),1100000000.0
1762792881.347467,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792883.3690891,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792885.3794422,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792887.397983,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792889.422566,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792891.4363096,Actuator(ptr=c_void_p(244821840)),1100000000.0
1762792893.4574518,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792895.468489,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792897.4789143,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792899.4910314,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792901.504625,Actuator(ptr=c_void_p(244821840)),1700000000.0
1762792903.5169997,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792905.5308661,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792907.5419972,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792909.5542617,Actuator(ptr=c_void_p(244821840)),1200000000.0
1762792911.57186,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792913.583148,Actuator(ptr=c_void_p(244821840)),1500000000.0
1762792915.601724,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792917.6197786,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792919.6363654,Actuator(ptr=c_void_p(244821840)),1200000000.0
1762792921.6579704,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792923.670153,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792925.6805916,Actuator(ptr=c_void_p(244821840)),1400000000.0
1762792927.6908135,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792929.702912,Actuator(ptr=c_void_p(244821840)),1200000000.0
1762792931.7246206,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792933.7399342,Actuator(ptr=c_void_p(244821840)),1200000000.0
1762792935.7559566,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792937.7646315,Actuator(ptr=c_void_p(244821840)),1200000000.0
1762792939.7786686,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792941.7946105,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792943.8068688,Actuator(ptr=c_void_p(244821840)),1300000000.0
1762792945.8234081,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792947.8358834,Actuator(ptr=c_void_p(244821840)),1100000000.0
1762792949.843373,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792951.855544,Actuator(ptr=c_void_p(244821840)),1300000000.0
1762792953.8823946,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792955.895447,Actuator(ptr=c_void_p(244821840)),1400000000.0
1762792957.9099274,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792959.926914,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792961.9385505,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792963.9486625,Actuator(ptr=c_void_p(244821840)),1100000000.0
1762792965.9641795,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792967.9848392,Actuator(ptr=c_void_p(244821840)),1300000000.0
1762792970.0009365,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792972.0127826,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792974.0214238,Actuator(ptr=c_void_p(244821840)),1200000000.0
1762792976.027285,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792978.0396779,Actuator(ptr=c_void_p(244821840)),1300000000.0
1762792980.0562005,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792982.0692189,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792984.0856764,Actuator(ptr=c_void_p(244821840)),1600000000.0
1762792986.0959637,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792988.1057305,Actuator(ptr=c_void_p(244821840)),1400000000.0
1762792990.1263595,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792992.1375291,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792994.144595,Actuator(ptr=c_void_p(244821840)),1600000000.0
1762792996.1675336,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762792998.1859806,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762793000.1951988,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762793002.2049422,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762793004.214323,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762793006.2295082,Actuator(ptr=c_void_p(244821840)),1400000000.0
1762793008.2382565,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762793010.2505445,Actuator(ptr=c_void_p(244821840)),1700000000.0
1762793012.2642894,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762793014.2799878,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762793016.2894068,Actuator(ptr=c_void_p(244821840)),1200000000.0
1762793018.3079882,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762793020.3244607,Actuator(ptr=c_void_p(244821840)),1200000000.0
1762793022.3371,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762793024.3549953,Actuator(ptr=c_void_p(244821840)),1300000000.0
1762793026.370937,Actuator(ptr=c_void_p(244821840)),1000000000.0
1762793028.3914626,Actuator(ptr=c_void_p(244821840)),1100000000.0
