time,value
1725591941.4392118,1.0
1725591941.4575536,2.0
1725591941.4742432,2.0
1725591941.4922385,2.0
1725591941.5090325,2.0
1725591941.5259256,2.0
1725591941.5426908,2.0
1725591941.5594218,2.0
1725591941.5761302,2.0
1725591941.5935657,2.0
1725591941.610379,2.0
1725591941.6270833,2.0
1725591941.6438384,2.0
1725591941.6607966,2.0
1725591941.6775331,2.0
1725591941.69448,2.0
1725591941.7112522,2.0
1725591941.727866,2.0
1725591941.7446258,2.0
1725591941.761338,2.0
1725591941.7845087,2.0
1725591941.802125,2.0
1725591941.819208,2.0
1725591941.836002,2.0
1725591941.8530111,2.0
1725591941.8700883,2.0
1725591941.8873448,2.0
1725591941.9043374,2.0
1725591941.9213734,2.0
1725591941.938462,2.0
1725591941.9555147,2.0
1725591941.972326,2.0
1725591941.989375,2.0
1725591942.0064256,2.0
1725591942.02354,2.0
1725591942.0403936,2.0
1725591942.057337,2.0
1725591942.0772617,2.0
1725591942.0941083,2.0
1725591942.105589,1.0
1725591942.125556,2.0
1725591942.1365156,1.0
1725591942.1534543,2.0
1725591942.1730852,2.0
1725591942.1903808,2.0
1725591942.2072668,2.0
1725591942.2242737,2.0
1725591942.241357,2.0
1725591942.2594688,2.0
1725591942.2766864,2.0
1725591942.2937183,2.0
1725591942.3106186,2.0
1725591942.327597,2.0
1725591942.344677,2.0
1725591942.3681502,2.0
1725591942.3786604,1.0
1725591942.3948655,2.0
1725591942.4107058,2.0
1725591942.4266896,2.0
1725591942.4424677,2.0
1725591942.458378,2.0
1725591942.4748871,2.0
1725591942.487375,1.0
1725591942.5032496,2.0
1725591942.5196605,2.0
1725591942.5360174,2.0
1725591942.5522742,2.0
1725591942.5681343,2.0
1725591942.5846913,2.0
1725591942.6009438,2.0
1725591942.6171463,2.0
1725591942.6334064,2.0
1725591942.6535683,2.0
1725591942.6704018,2.0
1725591942.6869495,2.0
1725591942.7032645,2.0
1725591942.719632,2.0
1725591942.735928,2.0
1725591942.7521422,2.0
1725591942.7684753,2.0
1725591942.7848046,2.0
1725591942.8011382,2.0
1725591942.8173816,2.0
1725591942.8337376,2.0
1725591942.8499656,2.0
1725591942.8662572,2.0
1725591942.882558,2.0
1725591942.8988695,2.0
1725591942.9153125,2.0
1725591942.9316428,2.0
1725591942.9479291,2.0
1725591942.9641962,2.0
1725591942.9804761,2.0
1725591942.9967728,2.0
1725591943.0130026,2.0
1725591943.029603,2.0
1725591943.0459044,2.0
1725591943.0629144,2.0
1725591943.0791843,2.0
1725591943.095619,2.0
1725591943.111665,2.0
1725591943.1279242,2.0
1725591943.1440558,2.0
1725591943.1603713,2.0
1725591943.1767097,2.0
1725591943.1934361,2.0
1725591943.2099538,2.0
1725591943.2262542,2.0
1725591943.2424877,2.0
1725591943.2587163,2.0
1725591943.2748144,2.0
1725591943.290975,2.0
1725591943.3072138,2.0
1725591943.3233635,2.0
1725591943.3397143,2.0
1725591943.3594189,2.0
1725591943.3775752,2.0
1725591943.39495,2.0
1725591943.4110637,2.0
1725591943.4270947,2.0
1725591943.443161,2.0
1725591943.4594994,2.0
1725591943.474789,2.0
1725591943.4929,2.0
1725591943.5079284,2.0
1725591943.5232675,2.0
1725591943.538652,2.0
1725591943.553959,2.0
1725591943.5693562,2.0
1725591943.5846632,2.0
1725591943.5999455,2.0
1725591943.6151125,2.0
1725591943.630313,2.0
1725591943.6455324,2.0
1725591943.6607678,2.0
1725591943.676034,2.0
1725591943.691251,2.0
1725591943.7064877,2.0
1725591943.721802,2.0
1725591943.73706,2.0
1725591943.752299,2.0
1725591943.7674081,2.0
1725591943.7826843,2.0
1725591943.797893,2.0
1725591943.8131802,2.0
1725591943.828321,2.0
1725591943.8436515,2.0
1725591943.8590672,2.0
1725591943.8744314,2.0
1725591943.8903575,2.0
1725591943.9060555,2.0
1725591943.921301,2.0
1725591943.9364967,2.0
1725591943.9528306,2.0
1725591943.967931,2.0
1725591943.984023,2.0
1725591943.9992318,2.0
1725591944.0175927,2.0
1725591944.0325778,2.0
1725591944.0480804,2.0
1725591944.063619,2.0
1725591944.0792341,2.0
1725591944.0947716,2.0
1725591944.110205,2.0
1725591944.1253865,2.0
1725591944.1405842,2.0
1725591944.1558635,2.0
1725591944.1710558,2.0
1725591944.1870353,2.0
1725591944.1997182,1.0
1725591944.2170024,2.0
1725591944.2327652,2.0
1725591944.2484431,2.0
1725591944.264188,2.0
1725591944.2798178,2.0
1725591944.2954893,2.0
1725591944.3110404,2.0
1725591944.326817,2.0
1725591944.342553,2.0
1725591944.3582876,2.0
1725591944.3732715,2.0
1725591944.3918357,2.0
1725591944.406478,2.0
1725591944.4216204,2.0
1725591944.4365757,2.0
1725591944.4514265,2.0
1725591944.466408,2.0
1725591944.4813144,2.0
1725591944.4980233,2.0
1725591944.5143416,2.0
1725591944.5317907,2.0
1725591944.5467134,2.0
1725591944.5616934,2.0
1725591944.5765738,2.0
1725591944.5915318,2.0
1725591944.6064167,2.0
1725591944.6276662,2.0
1725591944.6433904,2.0
1725591944.658252,2.0
1725591944.6731157,2.0
1725591944.6883917,2.0
1725591944.703365,2.0
1725591944.7227635,2.0
1725591944.7376246,2.0
1725591944.752571,2.0
1725591944.76794,2.0
1725591944.7829769,2.0
1725591944.7978039,2.0
1725591944.8131163,2.0
1725591944.82807,2.0
1725591944.8429492,2.0
1725591944.857732,2.0
1725591944.8723516,2.0
1725591944.887275,2.0
1725591944.9019613,2.0
1725591944.9166882,2.0
1725591944.9313974,2.0
1725591944.9486158,2.0
1725591944.9637125,2.0
1725591944.978545,2.0
1725591944.9935129,2.0
1725591945.0088232,2.0
1725591945.0233858,2.0
1725591945.0377815,2.0
1725591945.0521548,2.0
