time,actuator,value
1726168780.1727343,Actuator(ptr=c_void_p(94258128757824)),165.0
1726168785.180871,Actuator(ptr=c_void_p(94258128757824)),124.0
1726168790.18835,Actuator(ptr=c_void_p(94258128757824)),153.0
1726168795.1968567,Actuator(ptr=c_void_p(94258128757824)),107.0
1726168800.2036088,Actuator(ptr=c_void_p(94258128757824)),78.0
1726168805.2109525,Actuator(ptr=c_void_p(94258128757824)),112.0
1726168810.2183726,Actuator(ptr=c_void_p(94258128757824)),83.0
1726168815.226051,Actuator(ptr=c_void_p(94258128757824)),124.0
1726168820.2332044,Actuator(ptr=c_void_p(94258128757824)),107.0
1726168825.2406445,Actuator(ptr=c_void_p(94258128757824)),89.0
1726168830.2474082,Actuator(ptr=c_void_p(94258128757824)),101.0
1726168835.2565985,Actuator(ptr=c_void_p(94258128757824)),118.0
1726168840.264809,Actuator(ptr=c_void_p(94258128757824)),136.0
1726168845.2737842,Actuator(ptr=c_void_p(94258128757824)),112.0
1726168850.2818177,Actuator(ptr=c_void_p(94258128757824)),112.0
1726168855.2903755,Actuator(ptr=c_void_p(94258128757824)),130.0
1726168860.2977006,Actuator(ptr=c_void_p(94258128757824)),141.0
1726168865.3055813,Actuator(ptr=c_void_p(94258128757824)),136.0
1726168870.313701,Actuator(ptr=c_void_p(94258128757824)),130.0
1726168875.3219028,Actuator(ptr=c_void_p(94258128757824)),107.0
