time,value
1726168780.3746483,1.0
1726168780.3935134,2.0
1726168780.4106028,2.0
1726168780.4279969,2.0
1726168780.4418125,1.0
1726168780.4596634,2.0
1726168780.4764872,2.0
1726168780.4951143,2.0
1726168780.5093148,1.0
1726168780.5318623,1.0
1726168780.544831,1.0
1726168780.558209,1.0
1726168780.579837,1.0
1726168780.604245,1.0
1726168780.6284866,1.0
1726168780.6552842,1.0
1726168780.66779,1.0
1726168780.6779468,1.0
1726168780.6955295,2.0
1726168780.715314,2.0
1726168780.739356,2.0
1726168780.765958,1.0
1726168780.7841432,1.0
1726168780.7988853,1.0
1726168780.8244736,1.0
1726168780.8417315,1.0
1726168780.8531232,1.0
1726168780.8650436,1.0
1726168780.8764656,1.0
1726168780.89226,1.0
1726168780.9183047,1.0
1726168780.9439583,1.0
1726168780.967947,1.0
1726168780.9927914,1.0
1726168781.0120604,1.0
1726168781.0243275,1.0
1726168781.0410907,2.0
1726168781.0516665,1.0
1726168781.0627942,1.0
1726168781.0823596,1.0
1726168781.1019835,1.0
1726168781.1151721,1.0
1726168781.1327622,2.0
1726168781.1429603,1.0
1726168781.1536329,1.0
1726168781.1718616,2.0
1726168781.1898978,2.0
1726168781.2015626,1.0
1726168781.2124484,1.0
1726168781.230279,2.0
1726168781.2479885,2.0
1726168781.2657561,2.0
1726168781.2834785,2.0
1726168781.295729,1.0
1726168781.3127491,2.0
1726168781.3297265,2.0
1726168781.3484929,2.0
1726168781.3592536,1.0
1726168781.3771858,2.0
1726168781.396672,2.0
1726168781.4125469,2.0
1726168781.4289467,2.0
1726168781.4458985,2.0
1726168781.4625602,2.0
1726168781.4791524,2.0
1726168781.4967275,2.0
1726168781.5141885,2.0
1726168781.5310607,2.0
1726168781.5464547,2.0
1726168781.5588005,1.0
1726168781.5754023,2.0
1726168781.5917408,2.0
1726168781.6090865,2.0
1726168781.6259964,2.0
1726168781.642991,2.0
1726168781.658829,2.0
1726168781.6746798,2.0
1726168781.6906111,2.0
1726168781.7065196,2.0
1726168781.7224088,2.0
1726168781.7384098,2.0
1726168781.7544136,2.0
1726168781.7701118,2.0
1726168781.787492,2.0
1726168781.8038325,2.0
1726168781.8161967,1.0
1726168781.8281534,1.0
1726168781.843796,2.0
1726168781.861513,2.0
1726168781.877694,2.0
1726168781.89443,2.0
1726168781.910604,2.0
1726168781.926715,2.0
1726168781.9425156,2.0
1726168781.958673,2.0
1726168781.9747384,2.0
1726168781.9909985,2.0
1726168782.0073886,2.0
1726168782.023847,2.0
1726168782.0400743,2.0
1726168782.056606,2.0
1726168782.0729277,2.0
1726168782.089448,2.0
1726168782.1074562,2.0
1726168782.1243196,2.0
1726168782.140523,2.0
1726168782.1567867,2.0
1726168782.1729198,2.0
1726168782.1893547,2.0
1726168782.2056382,2.0
1726168782.222476,2.0
1726168782.2385085,2.0
1726168782.2551208,2.0
1726168782.2718523,2.0
1726168782.288732,2.0
1726168782.2987585,1.0
1726168782.3149252,2.0
1726168782.3313375,2.0
1726168782.3507946,2.0
1726168782.366583,2.0
1726168782.3823915,2.0
1726168782.3980482,2.0
1726168782.4135714,2.0
1726168782.4290793,2.0
1726168782.446035,2.0
1726168782.4624197,2.0
1726168782.477814,2.0
1726168782.4935293,2.0
1726168782.5087998,2.0
1726168782.5241551,2.0
1726168782.5394824,2.0
1726168782.5547159,2.0
1726168782.5699863,2.0
1726168782.5867858,2.0
1726168782.6053324,2.0
1726168782.6208727,2.0
1726168782.6360672,2.0
1726168782.6513631,2.0
1726168782.6694345,2.0
1726168782.6866186,2.0
1726168782.7020473,2.0
1726168782.7177258,2.0
1726168782.7332366,2.0
1726168782.7488353,2.0
1726168782.7643998,2.0
1726168782.7798147,2.0
1726168782.795391,2.0
1726168782.810738,2.0
1726168782.8273811,2.0
1726168782.8388557,1.0
1726168782.8567123,2.0
1726168782.873081,2.0
1726168782.8882039,2.0
1726168782.9044247,2.0
1726168782.9193377,2.0
1726168782.9349318,2.0
1726168782.9500737,2.0
1726168782.964939,2.0
1726168782.9797807,2.0
1726168782.9944947,2.0
1726168783.0092359,2.0
1726168783.0239766,2.0
1726168783.0388255,2.0
1726168783.0535946,2.0
1726168783.0683997,2.0
1726168783.0834033,2.0
1726168783.098117,2.0
1726168783.1127577,2.0
1726168783.1275947,2.0
1726168783.14318,2.0
1726168783.1600711,2.0
1726168783.1747887,2.0
1726168783.1896286,2.0
1726168783.2046304,2.0
1726168783.2193873,2.0
1726168783.23462,2.0
1726168783.2457795,1.0
1726168783.2616963,2.0
1726168783.2804902,2.0
1726168783.2986279,2.0
1726168783.314597,2.0
1726168783.3253307,1.0
1726168783.3405592,2.0
1726168783.3537116,1.0
1726168783.3684344,2.0
1726168783.3875053,2.0
1726168783.4028375,2.0
1726168783.4185336,2.0
1726168783.434034,2.0
1726168783.449758,2.0
1726168783.4674382,2.0
1726168783.4844165,2.0
1726168783.4993687,2.0
1726168783.515928,2.0
1726168783.530512,2.0
1726168783.5460932,2.0
1726168783.5629578,2.0
1726168783.5790188,2.0
1726168783.5947094,2.0
1726168783.6106267,2.0
1726168783.6213744,1.0
1726168783.6366694,2.0
1726168783.6528804,2.0
1726168783.6655812,1.0
1726168783.682308,2.0
1726168783.6997597,2.0
1726168783.7157989,2.0
1726168783.7258008,1.0
1726168783.7446594,2.0
1726168783.7637393,2.0
1726168783.779597,1.0
1726168783.7969115,2.0
1726168783.8070488,1.0
1726168783.8212602,1.0
1726168783.84692,1.0
1726168783.867678,1.0
1726168783.8788457,1.0
1726168783.8930728,1.0
1726168783.912711,2.0
1726168783.9237232,1.0
1726168783.9427717,2.0
1726168783.9617696,2.0
1726168783.9770494,2.0
1726168783.994024,2.0
1726168784.0092008,2.0
1726168784.023938,2.0
1726168784.038672,2.0
1726168784.0534382,2.0
1726168784.0680776,2.0
1726168784.0827067,2.0
1726168784.0973775,2.0
1726168784.1124718,2.0
1726168784.12718,2.0
1726168784.1417994,2.0
1726168784.1566398,2.0
1726168784.171512,2.0
1726168784.1864183,2.0
1726168784.2040396,2.0
1726168784.2189634,2.0
1726168784.2348042,2.0
1726168784.2507017,2.0
1726168784.2656286,2.0
1726168784.2806022,2.0
1726168784.291206,1.0
1726168784.3047369,1.0
1726168784.320347,2.0
1726168784.3374157,2.0
1726168784.374065,2.0
1726168784.3893056,2.0
1726168784.404408,2.0
1726168784.419636,2.0
1726168784.4365957,2.0
1726168784.4515526,2.0
1726168784.4673765,2.0
1726168784.4828398,2.0
1726168784.4959078,1.0
1726168784.5107265,2.0
1726168784.526029,2.0
1726168784.540792,2.0
