time,value
1727387522.5349655,3.0
1727387522.5454774,3.0
1727387522.5558937,3.0
1727387522.5666897,3.0
1727387522.577094,3.0
1727387522.5875056,3.0
1727387522.5979285,3.0
1727387522.6083922,3.0
1727387522.618787,3.0
1727387522.6291587,3.0
1727387522.639562,3.0
1727387522.6499453,3.0
1727387522.6603177,3.0
1727387522.6706688,3.0
1727387522.681052,3.0
1727387522.6913967,3.0
1727387522.7017746,3.0
1727387522.7121549,3.0
1727387522.7225273,3.0
1727387522.7329187,3.0
1727387522.7432852,3.0
1727387522.753657,3.0
1727387522.7640073,3.0
1727387522.7743723,3.0
1727387522.7847428,3.0
1727387522.7950964,3.0
1727387522.805514,3.0
1727387522.8166156,3.0
1727387522.826995,3.0
1727387522.8373935,3.0
1727387522.8477635,3.0
1727387522.858968,3.0
1727387522.8693628,3.0
1727387522.8797412,3.0
1727387522.890206,3.0
1727387522.9018693,3.0
1727387522.9125185,3.0
1727387522.9228816,3.0
1727387522.9333165,3.0
1727387522.9437227,3.0
1727387522.954165,3.0
1727387522.9645805,3.0
1727387522.9751093,3.0
1727387522.985552,3.0
1727387522.9959807,3.0
1727387523.006465,3.0
1727387523.016914,3.0
1727387523.0273106,3.0
1727387523.0377445,3.0
1727387523.0481875,3.0
1727387523.0585954,3.0
1727387523.0690346,3.0
1727387523.0794272,3.0
1727387523.0898468,3.0
1727387523.1002717,3.0
1727387523.110666,3.0
1727387523.121129,3.0
1727387523.1316361,3.0
1727387523.1420531,3.0
1727387523.1524782,3.0
1727387523.1632164,3.0
1727387523.1736228,3.0
1727387523.1840348,3.0
1727387523.194435,3.0
1727387523.2049541,3.0
1727387523.2153509,3.0
1727387523.2257888,3.0
1727387523.2361963,3.0
1727387523.246608,3.0
1727387523.2570283,3.0
1727387523.267434,3.0
1727387523.2778523,3.0
1727387523.2882743,3.0
1727387523.2986703,3.0
1727387523.3091152,3.0
1727387523.3195107,3.0
1727387523.3299558,3.0
1727387523.3403711,3.0
1727387523.3507702,3.0
1727387523.3611867,3.0
1727387523.371613,3.0
1727387523.3820286,3.0
1727387523.3924465,3.0
1727387523.402988,3.0
1727387523.4134018,3.0
1727387523.4237914,3.0
1727387523.434213,3.0
1727387523.4446218,3.0
1727387523.4550612,3.0
1727387523.465471,3.0
1727387523.4758832,3.0
1727387523.486288,3.0
1727387523.4979365,3.0
1727387523.5172768,2.0
1727387523.5277495,3.0
1727387523.5381832,3.0
1727387523.5486157,3.0
1727387523.5590274,3.0
1727387523.5694554,3.0
1727387523.5798626,3.0
1727387523.5906487,3.0
1727387523.601065,3.0
1727387523.6114838,3.0
1727387523.6219072,3.0
1727387523.6323411,3.0
1727387523.642721,3.0
1727387523.6531546,3.0
1727387523.663543,3.0
1727387523.6739702,3.0
1727387523.684394,3.0
1727387523.6948128,3.0
1727387523.7052228,3.0
1727387523.7156477,3.0
1727387523.7260907,3.0
