time,scope,value
1725591942.3564851,nrm.extra.perf.PAPI_L3_TCA.189437,298264141.0
1725591942.3564851,nrm.extra.perf.PAPI_TOT_INS.189437,87655337934.0
1725591942.3564851,nrm.extra.perf.PAPI_TOT_CYC.189437,276525030812.0
1725591942.3564851,nrm.extra.perf.PAPI_RES_STL.189437,133464799702.0
1725591942.3564851,nrm.extra.perf.PAPI_L3_TCM.189437,117123180.0
1725591943.3545003,nrm.extra.perf.PAPI_L3_TCA.189437,628575625.0
1725591943.3545003,nrm.extra.perf.PAPI_TOT_INS.189437,186362587617.0
1725591943.3545003,nrm.extra.perf.PAPI_TOT_CYC.189437,565158817699.0
1725591943.3545003,nrm.extra.perf.PAPI_RES_STL.189437,266676806093.0
1725591943.3545003,nrm.extra.perf.PAPI_L3_TCM.189437,249530399.0
1725591944.354532,nrm.extra.perf.PAPI_L3_TCA.189437,972505527.0
1725591944.354532,nrm.extra.perf.PAPI_TOT_INS.189437,290843479533.0
1725591944.354532,nrm.extra.perf.PAPI_TOT_CYC.189437,853613187510.0
1725591944.354532,nrm.extra.perf.PAPI_RES_STL.189437,387102453012.0
1725591944.354532,nrm.extra.perf.PAPI_L3_TCM.189437,387692343.0
1725591945.3553724,nrm.extra.perf.PAPI_L3_TCA.189437,1336806755.0
1725591945.3553724,nrm.extra.perf.PAPI_TOT_INS.189437,399018638028.0
1725591945.3553724,nrm.extra.perf.PAPI_TOT_CYC.189437,1142443111609.0
1725591945.3553724,nrm.extra.perf.PAPI_RES_STL.189437,504715829501.0
1725591945.3553724,nrm.extra.perf.PAPI_L3_TCM.189437,531842884.0
1725591946.3545191,nrm.extra.perf.PAPI_L3_TCA.189437,1529207487.0
1725591946.3545191,nrm.extra.perf.PAPI_TOT_INS.189437,473423837756.0
1725591946.3545191,nrm.extra.perf.PAPI_TOT_CYC.189437,1424206507269.0
1725591946.3545191,nrm.extra.perf.PAPI_RES_STL.189437,564876804813.0
1725591946.3545191,nrm.extra.perf.PAPI_L3_TCM.189437,607885585.0
1725591947.3545675,nrm.extra.perf.PAPI_L3_TCA.189437,1835412308.0
1725591947.3545675,nrm.extra.perf.PAPI_TOT_INS.189437,570696949827.0
1725591947.3545675,nrm.extra.perf.PAPI_TOT_CYC.189437,1711060760874.0
1725591947.3545675,nrm.extra.perf.PAPI_RES_STL.189437,662950800316.0
1725591947.3545675,nrm.extra.perf.PAPI_L3_TCM.189437,729377696.0
1725591948.3543243,nrm.extra.perf.PAPI_L3_TCA.189437,2202981295.0
1725591948.3543243,nrm.extra.perf.PAPI_TOT_INS.189437,679820945609.0
1725591948.3543243,nrm.extra.perf.PAPI_TOT_CYC.189437,1998218739857.0
1725591948.3543243,nrm.extra.perf.PAPI_RES_STL.189437,780146638138.0
1725591948.3543243,nrm.extra.perf.PAPI_L3_TCM.189437,875850014.0
1725591949.3544168,nrm.extra.perf.PAPI_L3_TCA.189437,2465594776.0
1725591949.3544168,nrm.extra.perf.PAPI_TOT_INS.189437,769410713021.0
1725591949.3544168,nrm.extra.perf.PAPI_TOT_CYC.189437,2289221011032.0
1725591949.3544168,nrm.extra.perf.PAPI_RES_STL.189437,864046198579.0
1725591949.3544168,nrm.extra.perf.PAPI_L3_TCM.189437,980207103.0
1725591950.3543742,nrm.extra.perf.PAPI_L3_TCA.189437,2760018021.0
1725591950.3543742,nrm.extra.perf.PAPI_TOT_INS.189437,865469831582.0
