time,value
1724733330.2114077,2.0
1724733330.2215815,2.0
1724733330.236383,3.0
1724733330.2511582,3.0
1724733330.261264,2.0
1724733330.276007,3.0
1724733330.29074,3.0
1724733330.3057177,3.0
1724733330.3204262,3.0
1724733330.3313606,2.0
1724733330.3450618,2.0
1724733330.3581316,2.0
1724733330.3766594,2.0
1724733330.3877835,2.0
1724733330.3981054,2.0
1724733330.4083862,2.0
1724733330.4187489,2.0
1724733330.4289656,2.0
1724733330.439173,2.0
1724733330.4494152,2.0
1724733330.4596157,2.0
1724733330.4698153,2.0
1724733330.4799774,2.0
1724733330.4902186,2.0
1724733330.500426,2.0
1724733330.510691,2.0
1724733330.5209641,2.0
1724733330.5311778,2.0
1724733330.541393,2.0
1724733330.5517287,2.0
1724733330.5618427,2.0
1724733330.5720394,2.0
1724733330.5823083,2.0
1724733330.5924368,2.0
1724733330.6027389,2.0
1724733330.6129043,2.0
1724733330.6231544,2.0
1724733330.6333807,2.0
1724733330.6435285,2.0
1724733330.653821,2.0
1724733330.6640694,2.0
1724733330.6743808,2.0
1724733330.6846142,2.0
1724733330.6948094,2.0
1724733330.7050366,2.0
1724733330.7153318,2.0
1724733330.7254293,2.0
1724733330.7356975,2.0
1724733330.7459455,2.0
1724733330.7560668,2.0
1724733330.766332,2.0
1724733330.782588,2.0
1724733330.7929046,2.0
1724733330.8031785,2.0
1724733330.8135316,2.0
1724733330.8237994,2.0
1724733330.8340595,2.0
1724733330.8442667,2.0
1724733330.8545487,2.0
1724733330.8648307,2.0
1724733330.875211,2.0
1724733330.8857393,2.0
1724733330.8960035,2.0
1724733330.9062726,2.0
1724733330.9165373,2.0
1724733330.9267905,2.0
1724733330.9369447,2.0
1724733330.9471464,2.0
1724733330.9573972,2.0
1724733330.9686632,2.0
1724733330.9832728,2.0
1724733330.9956286,2.0
1724733331.0063045,2.0
1724733331.0185282,2.0
1724733331.029298,2.0
1724733331.0399165,2.0
1724733331.0505812,2.0
1724733331.0612485,2.0
1724733331.0719633,2.0
1724733331.0826209,2.0
1724733331.093224,2.0
1724733331.1039145,2.0
1724733331.1145205,2.0
1724733331.1251159,2.0
1724733331.1358185,2.0
1724733331.1471727,2.0
1724733331.1585402,2.0
1724733331.1761549,2.0
1724733331.1906378,1.0
1724733331.2036304,2.0
1724733331.2142882,2.0
1724733331.224924,2.0
1724733331.2355912,2.0
1724733331.2462084,2.0
1724733331.2568333,2.0
1724733331.2678442,2.0
1724733331.2784042,2.0
1724733331.2889616,2.0
1724733331.299539,2.0
1724733331.310732,2.0
1724733331.321301,2.0
1724733331.3318489,2.0
1724733331.3425095,2.0
1724733331.3541572,2.0
1724733331.3647432,2.0
1724733331.3753552,2.0
1724733331.3859904,2.0
1724733331.396609,2.0
1724733331.4072149,2.0
