time,scope,value
1729627016.4660964,nrm.extra.perf.PAPI_L3_TCA.2302198,2294616087.0
1729627016.4660964,nrm.extra.perf.PAPI_TOT_INS.2302198,48163440443.0
1729627016.4660964,nrm.extra.perf.PAPI_TOT_CYC.2302198,294381213455.0
1729627016.4660964,nrm.extra.perf.PAPI_RES_STL.2302198,260199571025.0
1729627016.4660964,nrm.extra.perf.PAPI_L3_TCM.2302198,2029099063.0
1729627017.4663439,nrm.extra.perf.PAPI_L3_TCA.2302198,4660392790.0
1729627017.4663439,nrm.extra.perf.PAPI_TOT_INS.2302198,97519370346.0
1729627017.4663439,nrm.extra.perf.PAPI_TOT_CYC.2302198,594027787447.0
1729627017.4663439,nrm.extra.perf.PAPI_RES_STL.2302198,526427944911.0
1729627017.4663439,nrm.extra.perf.PAPI_L3_TCM.2302198,4124070136.0
1729627018.467096,nrm.extra.perf.PAPI_L3_TCA.2302198,7033713172.0
1729627018.467096,nrm.extra.perf.PAPI_TOT_INS.2302198,146839713170.0
1729627018.467096,nrm.extra.perf.PAPI_TOT_CYC.2302198,893404236191.0
1729627018.467096,nrm.extra.perf.PAPI_RES_STL.2302198,793827970510.0
1729627018.467096,nrm.extra.perf.PAPI_L3_TCM.2302198,6226367048.0
1729627019.468903,nrm.extra.perf.PAPI_L3_TCA.2302198,9435322854.0
1729627019.468903,nrm.extra.perf.PAPI_TOT_INS.2302198,196591880581.0
1729627019.468903,nrm.extra.perf.PAPI_TOT_CYC.2302198,1195835132228.0
1729627019.468903,nrm.extra.perf.PAPI_RES_STL.2302198,1065395975899.0
1729627019.468903,nrm.extra.perf.PAPI_L3_TCM.2302198,8358703805.0
1729627020.467773,nrm.extra.perf.PAPI_L3_TCA.2302198,11845995147.0
1729627020.467773,nrm.extra.perf.PAPI_TOT_INS.2302198,246337270498.0
1729627020.467773,nrm.extra.perf.PAPI_TOT_CYC.2302198,1497763459042.0
1729627020.467773,nrm.extra.perf.PAPI_RES_STL.2302198,1337108846757.0
1729627020.467773,nrm.extra.perf.PAPI_L3_TCM.2302198,10490794673.0
1729627021.4682562,nrm.extra.perf.PAPI_L3_TCA.2302198,14243477999.0
1729627021.4682562,nrm.extra.perf.PAPI_TOT_INS.2302198,296050665918.0
1729627021.4682562,nrm.extra.perf.PAPI_TOT_CYC.2302198,1799968565931.0
1729627021.4682562,nrm.extra.perf.PAPI_RES_STL.2302198,1607806404446.0
1729627021.4682562,nrm.extra.perf.PAPI_L3_TCM.2302198,12615241487.0
1729627022.4669535,nrm.extra.perf.PAPI_L3_TCA.2302198,16630826651.0
1729627022.4669535,nrm.extra.perf.PAPI_TOT_INS.2302198,345711445147.0
1729627022.4669535,nrm.extra.perf.PAPI_TOT_CYC.2302198,2101742406633.0
1729627022.4669535,nrm.extra.perf.PAPI_RES_STL.2302198,1876609218985.0
1729627022.4669535,nrm.extra.perf.PAPI_L3_TCM.2302198,14724716707.0
1729627023.467212,nrm.extra.perf.PAPI_L3_TCA.2302198,18995037440.0
1729627023.467212,nrm.extra.perf.PAPI_TOT_INS.2302198,395055284072.0
1729627023.467212,nrm.extra.perf.PAPI_TOT_CYC.2302198,2401430645817.0
1729627023.467212,nrm.extra.perf.PAPI_RES_STL.2302198,2142944235615.0
1729627023.467212,nrm.extra.perf.PAPI_L3_TCM.2302198,16819628833.0
1729627024.4680161,nrm.extra.perf.PAPI_L3_TCA.2302198,21392396445.0
1729627024.4680161,nrm.extra.perf.PAPI_TOT_INS.2302198,444795276990.0
1729627024.4680161,nrm.extra.perf.PAPI_TOT_CYC.2302198,2703877429081.0
1729627024.4680161,nrm.extra.perf.PAPI_RES_STL.2302198,2413468782778.0
1729627024.4680161,nrm.extra.perf.PAPI_L3_TCM.2302198,18943830354.0
1729627025.4682822,nrm.extra.perf.PAPI_L3_TCA.2302198,23756633723.0
1729627025.4682822,nrm.extra.perf.PAPI_TOT_INS.2302198,494000050668.0
1729627025.4682822,nrm.extra.perf.PAPI_TOT_CYC.2302198,3002974157933.0
1729627025.4682822,nrm.extra.perf.PAPI_RES_STL.2302198,2679543285217.0
1729627025.4682822,nrm.extra.perf.PAPI_L3_TCM.2302198,21038217210.0
1729627026.4680986,nrm.extra.perf.PAPI_L3_TCA.2302198,26157223035.0
1729627026.4680986,nrm.extra.perf.PAPI_TOT_INS.2302198,543731814829.0
1729627026.4680986,nrm.extra.perf.PAPI_TOT_CYC.2302198,3305122148215.0
1729627026.4680986,nrm.extra.perf.PAPI_RES_STL.2302198,2949737904236.0
1729627026.4680986,nrm.extra.perf.PAPI_L3_TCM.2302198,23162143129.0
1729627027.4670303,nrm.extra.perf.PAPI_L3_TCA.2302198,28550720994.0
1729627027.4670303,nrm.extra.perf.PAPI_TOT_INS.2302198,593397195205.0
1729627027.4670303,nrm.extra.perf.PAPI_TOT_CYC.2302198,3606844616214.0
1729627027.4670303,nrm.extra.perf.PAPI_RES_STL.2302198,3218796408132.0
1729627027.4670303,nrm.extra.perf.PAPI_L3_TCM.2302198,25278861613.0
1729627028.4671428,nrm.extra.perf.PAPI_L3_TCA.2302198,30949649639.0
1729627028.4671428,nrm.extra.perf.PAPI_TOT_INS.2302198,643124639062.0
1729627028.4671428,nrm.extra.perf.PAPI_TOT_CYC.2302198,3908877862934.0
1729627028.4671428,nrm.extra.perf.PAPI_RES_STL.2302198,3488788243203.0
1729627028.4671428,nrm.extra.perf.PAPI_L3_TCM.2302198,27402955445.0
1729627029.468242,nrm.extra.perf.PAPI_L3_TCA.2302198,33354211583.0
1729627029.468242,nrm.extra.perf.PAPI_TOT_INS.2302198,692895782123.0
1729627029.468242,nrm.extra.perf.PAPI_TOT_CYC.2302198,4211110205133.0
1729627029.468242,nrm.extra.perf.PAPI_RES_STL.2302198,3759632317027.0
1729627029.468242,nrm.extra.perf.PAPI_L3_TCM.2302198,29534967206.0
1729627030.4669812,nrm.extra.perf.PAPI_L3_TCA.2302198,35765678222.0
1729627030.4669812,nrm.extra.perf.PAPI_TOT_INS.2302198,742621619212.0
1729627030.4669812,nrm.extra.perf.PAPI_TOT_CYC.2302198,4512648322664.0
1729627030.4669812,nrm.extra.perf.PAPI_RES_STL.2302198,4030534682406.0
1729627030.4669812,nrm.extra.perf.PAPI_L3_TCM.2302198,31666734027.0
1729627031.466597,nrm.extra.perf.PAPI_L3_TCA.2302198,38182170686.0
1729627031.466597,nrm.extra.perf.PAPI_TOT_INS.2302198,792384687792.0
1729627031.466597,nrm.extra.perf.PAPI_TOT_CYC.2302198,4814331675301.0
1729627031.466597,nrm.extra.perf.PAPI_RES_STL.2302198,4302242415592.0
1729627031.466597,nrm.extra.perf.PAPI_L3_TCM.2302198,33805275169.0
1729627032.4676805,nrm.extra.perf.PAPI_L3_TCA.2302198,40527083332.0
1729627032.4676805,nrm.extra.perf.PAPI_TOT_INS.2302198,841649616980.0
1729627032.4676805,nrm.extra.perf.PAPI_TOT_CYC.2302198,5113813436479.0
1729627032.4676805,nrm.extra.perf.PAPI_RES_STL.2302198,4565859000700.0
1729627032.4676805,nrm.extra.perf.PAPI_L3_TCM.2302198,35884975245.0
1729627033.4674985,nrm.extra.perf.PAPI_L3_TCA.2302198,42918583079.0
1729627033.4674985,nrm.extra.perf.PAPI_TOT_INS.2302198,891346580012.0
