time,scope,value
1725591170.408893,0,189649.8311767578
1725591170.408893,1,189649.8311767578
1725591171.4089086,0,189753.86553955078
1725591171.4089086,1,189753.97723388672
1725591172.4082603,0,189848.60717773438
1725591172.4082603,1,189848.7015991211
1725591173.4076877,0,189943.35119628906
1725591173.4076877,1,189943.46545410156
1725591174.4093435,0,190038.1528930664
1725591174.4093435,1,190038.1528930664
1725591175.4090667,0,190132.78454589844
1725591175.4090667,1,190132.87719726562
1725591176.4087944,0,190227.5297241211
1725591176.4087944,1,190227.6156616211
1725591177.4085603,0,190322.2142944336
1725591177.4085603,1,190322.3363647461
1725591178.4093094,0,190416.9253540039
1725591178.4093094,1,190417.1007080078
1725591179.4088888,0,190511.7144165039
1725591179.4088888,1,190511.80194091797
1725591180.408506,0,190606.45080566406
1725591180.408506,1,190606.53942871094
1725591181.408685,0,190701.15258789062
1725591181.408685,1,190701.24853515625
1725591182.409087,0,190795.873046875
1725591182.409087,1,190795.9672241211
1725591183.4088857,0,190890.61907958984
1725591183.4088857,1,190890.74530029297
1725591184.4085343,0,190985.36224365234
1725591184.4085343,1,190985.42749023438
1725591185.4090977,0,191080.0450439453
1725591185.4090977,1,191080.17205810547
1725591186.408581,0,191174.74139404297
1725591186.408581,1,191174.83203125
1725591187.4088602,0,191269.39099121094
1725591187.4088602,1,191269.61157226562
1725591188.4094558,0,191364.22637939453
1725591188.4094558,1,191364.3081665039
1725591189.4093995,0,191458.94567871094
1725591189.4093995,1,191459.10089111328
1725591190.409253,0,191553.69299316406
1725591190.409253,1,191553.78240966797
1725591191.40904,0,191648.384765625
1725591191.40904,1,191648.4862060547
1725591192.408169,0,191743.0343017578
1725591192.408169,1,191743.12677001953
1725591193.40862,0,191837.8680419922
1725591193.40862,1,191837.8680419922
1725591194.4080396,0,191932.5473022461
1725591194.4080396,1,191932.62786865234
1725591195.407903,0,192027.2607421875
1725591195.407903,1,192027.33905029297
1725591196.409258,0,192121.9594116211
1725591196.409258,1,192122.1376953125
1725591197.4088995,0,192216.80780029297
1725591197.4088995,1,192216.896484375
1725591198.4087691,0,192311.4418334961
1725591198.4087691,1,192311.6199951172
1725591199.4086275,0,192406.24462890625
1725591199.4086275,1,192406.36834716797
1725591200.4084067,0,192500.8628540039
1725591200.4084067,1,192500.96087646484
1725591201.4082892,0,192595.57775878906
1725591201.4082892,1,192595.6993408203
1725591202.4087057,0,192690.3370361328
1725591202.4087057,1,192690.43658447266
1725591203.4078202,0,192785.06396484375
1725591203.4078202,1,192785.14837646484
1725591204.4089315,0,192879.81384277344
1725591204.4089315,1,192879.91986083984
1725591205.4093664,0,192974.53869628906
1725591205.4093664,1,192974.6219482422
1725591206.4078574,0,193069.11059570312
1725591206.4078574,1,193069.2865600586
1725591207.408093,0,193163.93920898438
1725591207.408093,1,193164.02001953125
1725591208.4088504,0,193258.8231201172
1725591208.4088504,1,193258.8231201172
1725591209.4087644,0,193353.43341064453
1725591209.4087644,1,193353.43341064453
1725591210.4083803,0,193448.1929321289
1725591210.4083803,1,193448.28833007812
1725591211.4085712,0,193542.97973632812
1725591211.4085712,1,193543.0620727539
1725591212.4090486,0,193637.58392333984
1725591212.4090486,1,193637.7335205078
1725591213.4091566,0,193732.3544921875
1725591213.4091566,1,193732.4761352539
1725591214.4085999,0,193827.02923583984
1725591214.4085999,1,193827.13049316406
1725591215.4092147,0,193921.81817626953
1725591215.4092147,1,193921.90625
1725591216.4090407,0,194016.58654785156
1725591216.4090407,1,194016.6646118164
1725591217.4088852,0,194111.24090576172
1725591217.4088852,1,194111.3768310547
1725591218.408906,0,194206.00762939453
1725591218.408906,1,194206.1365966797
1725591219.4093013,0,194300.7296142578
1725591219.4093013,1,194300.82879638672
1725591220.4085145,0,194395.3285522461
1725591220.4085145,1,194395.41864013672
1725591221.4088535,0,194490.12310791016
1725591221.4088535,1,194490.21740722656
1725591222.4082847,0,194584.78491210938
1725591222.4082847,1,194584.86981201172
1725591223.4089377,0,194679.73901367188
1725591223.4089377,1,194679.814453125
1725591224.4091074,0,194774.26727294922
1725591224.4091074,1,194774.40740966797
1725591225.4088748,0,194868.9815673828
1725591225.4088748,1,194869.07501220703
1725591226.4089189,0,194963.7134399414
1725591226.4089189,1,194963.81420898438
1725591227.4088438,0,195058.50256347656
1725591227.4088438,1,195058.73919677734
1725591228.4082747,0,195153.14813232422
1725591228.4082747,1,195153.236328125
1725591229.408955,0,195247.89965820312
1725591229.408955,1,195247.99572753906
1725591230.4087455,0,195342.61389160156
1725591230.4087455,1,195342.77209472656
1725591231.4087458,0,195437.44995117188
1725591231.4087458,1,195437.52795410156
1725591232.4090092,0,195532.12615966797
1725591232.4090092,1,195532.21520996094
1725591233.4091713,0,195626.91143798828
1725591233.4091713,1,195627.01147460938
1725591234.4089031,0,195721.59771728516
1725591234.4089031,1,195721.6807861328
1725591235.4090567,0,195816.3442993164
1725591235.4090567,1,195816.5029296875
1725591236.4085128,0,195910.94427490234
1725591236.4085128,1,195911.06939697266
1725591237.408619,0,196005.7315673828
1725591237.408619,1,196005.82818603516
1725591238.4086332,0,196100.39483642578
1725591238.4086332,1,196100.48126220703
1725591239.4092898,0,196195.18914794922
1725591239.4092898,1,196195.27880859375
1725591240.4091825,0,196289.93420410156
1725591240.4091825,1,196290.01837158203
1725591241.409081,0,196384.58666992188
1725591241.409081,1,196384.6756591797
1725591242.4089317,0,196479.31958007812
1725591242.4089317,1,196479.43823242188
1725591243.4087293,0,196574.10913085938
1725591243.4087293,1,196574.24005126953
1725591244.4089384,0,196668.75653076172
1725591244.4089384,1,196668.9481201172
1725591245.40892,0,196763.5223388672
1725591245.40892,1,196763.62170410156
1725591246.4087095,0,196858.32580566406
1725591246.4087095,1,196858.41680908203
1725591247.4087973,0,196952.97338867188
1725591247.4087973,1,196953.06469726562
1725591248.4088526,0,197047.73638916016
1725591248.4088526,1,197047.9071044922
1725591249.4087915,0,197142.44110107422
1725591249.4087915,1,197142.53955078125
1725591250.4090312,0,197237.11071777344
1725591250.4090312,1,197237.33630371094
1725591251.4085906,0,197331.8243408203
1725591251.4085906,1,197331.91094970703
1725591252.4084263,0,197426.54174804688
1725591252.4084263,1,197426.6641845703
1725591253.408727,0,197521.20434570312
1725591253.408727,1,197521.50024414062
1725591254.4086673,0,197616.1143798828
1725591254.4086673,1,197616.2119140625
1725591255.409195,0,197710.76776123047
1725591255.409195,1,197710.9800415039
1725591256.4085088,0,197805.52783203125
1725591256.4085088,1,197805.68627929688
1725591257.4085855,0,197900.21124267578
1725591257.4085855,1,197900.3641357422
1725591258.4083736,0,197994.86456298828
1725591258.4083736,1,197994.95764160156
1725591259.4087555,0,198089.73358154297
1725591259.4087555,1,198089.82000732422
1725591260.4088793,0,198184.33203125
1725591260.4088793,1,198184.4262084961
1725591261.4090066,0,198279.12420654297
1725591261.4090066,1,198279.2495727539
1725591262.4085608,0,198373.94927978516
1725591262.4085608,1,198374.05438232422
1725591263.4090288,0,198461.328125
1725591263.4090288,1,198461.3897705078
