time,scope,value
1724735172.25951,0,32584.16192626953
1724735172.25951,1,32584.25946044922
1724735173.2605066,0,32736.178466796875
1724735173.2605066,1,32736.34033203125
1724735174.2602153,0,32887.011657714844
1724735174.2602153,1,32887.15350341797
1724735175.2595837,0,33036.429443359375
1724735175.2595837,1,33036.73162841797
1724735176.2603517,0,33183.261474609375
1724735176.2603517,1,33183.409240722656
1724735177.2603054,0,33329.49932861328
1724735177.2603054,1,33329.64013671875
1724735178.260068,0,33476.03875732422
1724735178.260068,1,33476.481689453125
1724735179.2597642,0,33622.553771972656
1724735179.2597642,1,33622.890686035156
1724735180.2596936,0,33768.79504394531
1724735180.2596936,1,33769.38879394531
1724735181.2600198,0,33915.634765625
1724735181.2600198,1,33916.234313964844
1724735182.2600944,0,34062.200927734375
1724735182.2600944,1,34062.50158691406
1724735183.2599413,0,34208.598205566406
1724735183.2599413,1,34208.763610839844
1724735184.259511,0,34355.59490966797
1724735184.259511,1,34355.889099121094
1724735185.2599125,0,34502.111572265625
1724735185.2599125,1,34502.111572265625
1724735186.2596667,0,34648.633850097656
1724735186.2596667,1,34648.91784667969
1724735187.2599506,0,34795.346618652344
1724735187.2599506,1,34795.634338378906
1724735188.2598796,0,34941.25360107422
1724735188.2598796,1,34941.724060058594
1724735189.2599788,0,35088.681701660156
1724735189.2599788,1,35088.87487792969
1724735190.2604048,0,35234.801025390625
1724735190.2604048,1,35235.233337402344
1724735191.259529,0,35381.187561035156
1724735191.259529,1,35381.504943847656
1724735192.2597768,0,35528.012268066406
1724735192.2597768,1,35528.158142089844
1724735193.259472,0,35674.56726074219
1724735193.259472,1,35675.02685546875
1724735194.2594361,0,35820.80682373047
1724735194.2594361,1,35820.972229003906
1724735195.2597432,0,35967.494873046875
1724735195.2597432,1,35967.63122558594
1724735196.2600656,0,36113.993408203125
1724735196.2600656,1,36114.14532470703
1724735197.2604606,0,36261.31072998047
1724735197.2604606,1,36261.458435058594
1724735198.2601066,0,36407.669860839844
1724735198.2601066,1,36407.96270751953
1724735199.2598057,0,36554.34680175781
1724735199.2598057,1,36554.64758300781
1724735200.259897,0,36700.42541503906
1724735200.259897,1,36700.73907470703
1724735201.2589958,0,36847.11950683594
1724735201.2589958,1,36847.257873535156
1724735202.2594886,0,36993.78564453125
1724735202.2594886,1,36993.922424316406
1724735203.2591126,0,37139.87854003906
1724735203.2591126,1,37140.017333984375
1724735204.260054,0,37286.408264160156
1724735204.260054,1,37286.54669189453
1724735205.259552,0,37433.37811279297
1724735205.259552,1,37433.65490722656
1724735206.2591364,0,37579.85272216797
1724735206.2591364,1,37580.013610839844
1724735207.2596922,0,37726.23718261719
1724735207.2596922,1,37726.54553222656
1724735208.2603493,0,37872.923583984375
1724735208.2603493,1,37873.22869873047
1724735209.2597528,0,38001.96417236328
1724735209.2597528,1,38002.029052734375
