time,value
1763078128.2464871,1.0
1763078128.2976944,1.0
1763078128.3494227,1.0
1763078128.4033494,1.0
1763078128.4544752,1.0
1763078128.5060833,1.0
1763078128.5571442,1.0
1763078128.607796,1.0
1763078128.6586661,1.0
1763078128.7143292,1.0
1763078128.765932,1.0
1763078128.8177674,1.0
1763078128.873486,1.0
1763078128.9246407,1.0
1763078128.9768927,1.0
1763078129.028714,1.0
1763078129.0798426,1.0
1763078129.1313612,1.0
1763078129.1825604,1.0
1763078129.232489,1.0
1763078129.282297,1.0
1763078129.3320563,1.0
1763078129.3818407,1.0
1763078129.4336874,1.0
1763078129.4846847,1.0
1763078129.5346062,1.0
1763078129.60391,1.0
1763078129.6565983,1.0
1763078129.708327,1.0
1763078129.7595422,1.0
1763078129.8105083,1.0
1763078129.8630357,1.0
1763078129.9156258,1.0
1763078129.966958,1.0
1763078130.0189152,1.0
1763078130.0729704,1.0
1763078130.1247141,1.0
1763078130.1767018,1.0
1763078130.2278824,1.0
1763078130.2802022,1.0
1763078130.3331068,1.0
1763078130.4359314,1.0
1763078130.504461,1.0
1763078130.5575588,1.0
1763078130.6236224,1.0
1763078130.6851473,1.0
1763078130.7373543,1.0
1763078130.7889388,1.0
1763078130.851632,1.0
1763078130.91599,1.0
1763078130.9675338,1.0
1763078131.0195096,1.0
1763078131.0840209,1.0
1763078131.1589112,1.0
1763078131.2111325,1.0
1763078131.2619128,1.0
1763078131.3121998,1.0
1763078131.3632681,1.0
1763078131.415413,1.0
1763078131.4666255,1.0
1763078131.5176108,1.0
1763078131.5684378,1.0
1763078131.6194355,1.0
1763078131.6707845,1.0
1763078131.7220142,1.0
1763078131.773257,1.0
1763078131.8246744,1.0
1763078131.8758163,1.0
1763078131.928016,1.0
1763078131.978915,1.0
1763078132.0349445,1.0
1763078132.0966463,1.0
1763078132.1487641,1.0
1763078132.1997547,1.0
1763078132.2517512,1.0
1763078132.304334,1.0
1763078132.3560717,1.0
1763078132.4089859,1.0
1763078132.4619284,1.0
1763078132.5624585,1.0
1763078132.6739082,1.0
1763078132.7785447,1.0
1763078132.8789115,1.0
1763078132.9889276,1.0
1763078133.0939932,1.0
1763078133.2039084,1.0
1763078133.3039153,1.0
1763078133.4009364,1.0
1763078133.4989157,1.0
1763078133.5583456,1.0
1763078133.6118402,1.0
1763078133.6658394,1.0
1763078133.7192538,1.0
1763078133.7723088,1.0
1763078133.8272848,1.0
1763078133.881681,1.0
1763078133.9358404,1.0
1763078133.9901028,1.0
1763078134.0434978,1.0
1763078134.0973852,1.0
1763078134.1504989,1.0
1763078134.2034347,1.0
1763078134.264916,1.0
1763078134.3229074,1.0
1763078134.3849094,1.0
1763078134.4443655,1.0
1763078134.5298624,1.0
1763078134.6369967,1.0
1763078134.7439065,1.0
1763078134.8499074,1.0
1763078134.9589064,1.0
1763078135.063757,1.0
1763078135.1729078,1.0
1763078135.2789636,1.0
1763078135.3819122,1.0
1763078135.4899213,1.0
1763078135.6129093,1.0
1763078135.7129085,1.0
1763078135.820914,1.0
1763078135.8752723,1.0
1763078135.9267693,1.0
1763078135.9785943,1.0
1763078136.0303345,1.0
1763078136.0890725,1.0
1763078136.144432,1.0
1763078136.1957288,1.0
1763078136.2467103,1.0
1763078136.2972448,1.0
1763078136.3481774,1.0
1763078136.4049046,1.0
1763078136.4749312,1.0
1763078136.5952885,1.0
1763078136.7029068,1.0
1763078136.8152883,1.0
1763078136.884592,1.0
1763078136.9362178,1.0
1763078136.9876575,1.0
1763078137.0388098,1.0
1763078137.091479,1.0
1763078137.1426585,1.0
1763078137.194463,1.0
1763078137.2472231,1.0
1763078137.2979968,1.0
1763078137.3498514,1.0
1763078137.4299102,1.0
1763078137.490907,1.0
1763078137.5459151,1.0
1763078137.6059053,1.0
1763078137.6574914,1.0
1763078137.7089827,1.0
1763078137.7597797,1.0
1763078137.8117635,1.0
1763078137.8638215,1.0
1763078137.9157298,1.0
1763078137.9672158,1.0
1763078138.0195556,1.0
1763078138.0723596,1.0
1763078138.1226985,1.0
1763078138.173319,1.0
1763078138.2409906,1.0
1763078138.291306,1.0
1763078138.3419363,1.0
1763078138.3969176,1.0
1763078138.4480693,1.0
1763078138.5489364,1.0
1763078138.6539085,1.0
1763078138.7639096,1.0
1763078138.87291,1.0
1763078138.9689062,1.0
1763078139.063912,1.0
1763078139.1589465,1.0
1763078139.2599118,1.0
1763078139.3319237,1.0
1763078139.3849163,1.0
1763078139.438268,1.0
1763078139.4890058,1.0
1763078139.540291,1.0
1763078139.5914667,1.0
1763078139.643244,1.0
1763078139.6948738,1.0
1763078139.7466586,1.0
1763078139.7984533,1.0
1763078139.8495529,1.0
1763078139.9099553,1.0
1763078139.9617352,1.0
1763078140.0130312,1.0
1763078140.0639176,1.0
1763078140.1148834,1.0
1763078140.1653128,1.0
1763078140.215715,1.0
1763078140.2665603,1.0
1763078140.3170733,1.0
1763078140.367507,1.0
1763078140.424913,1.0
1763078140.486906,1.0
1763078140.5939093,1.0
1763078140.6999073,1.0
1763078140.804907,1.0
1763078140.905702,1.0
1763078141.0049136,1.0
1763078141.1081226,1.0
1763078141.2037094,1.0
1763078141.2970822,1.0
1763078141.3969095,1.0
1763078141.496911,1.0
1763078141.567749,1.0
1763078141.6190326,1.0
1763078141.6710443,1.0
1763078141.7234511,1.0
1763078141.782906,1.0
1763078141.8449042,1.0
1763078141.9035811,1.0
1763078141.9609065,1.0
1763078142.0169108,1.0
1763078142.0789168,1.0
1763078142.135911,1.0
1763078142.1959107,1.0
1763078142.2589445,1.0
1763078142.3155844,1.0
1763078142.3660738,1.0
1763078142.4172173,1.0
1763078142.4749637,1.0
1763078142.5921397,1.0
1763078142.7189417,1.0
1763078142.819912,1.0
1763078142.9219139,1.0
1763078143.0220141,1.0
1763078143.119805,1.0
1763078143.2269068,1.0
1763078143.3209112,1.0
1763078143.421056,1.0
1763078143.5134041,1.0
1763078143.5814197,1.0
1763078143.6340692,1.0
1763078143.6882522,1.0
1763078143.7459145,1.0
1763078143.8129106,1.0
1763078143.8769085,1.0
1763078143.9349108,1.0
1763078143.9878142,1.0
1763078144.0427,1.0
1763078144.095127,1.0
1763078144.1579454,1.0
1763078144.2129753,1.0
1763078144.2654483,1.0
1763078144.3176277,1.0
1763078144.3694975,1.0
1763078144.4359157,1.0
1763078144.5289078,1.0
1763078144.6419456,1.0
1763078144.7546651,1.0
1763078144.8671696,1.0
1763078144.9859064,1.0
1763078145.0999084,1.0
1763078145.2139087,1.0
1763078145.321908,1.0
1763078145.411913,1.0
1763078145.4789042,1.0
1763078145.5382097,1.0
1763078145.606913,1.0
1763078145.6739104,1.0
1763078145.7429185,1.0
1763078145.8129287,1.0
1763078145.8829114,1.0
1763078145.952908,1.0
1763078146.0219078,1.0
1763078146.091912,1.0
1763078146.1579192,1.0
1763078146.2229075,1.0
1763078146.2929084,1.0
1763078146.3482556,1.0
1763078146.4129179,1.0
1763078146.4682965,1.0
1763078146.5866776,1.0
1763078146.707909,1.0
1763078146.8255901,1.0
1763078146.9559083,1.0
1763078147.073556,1.0
1763078147.1919062,1.0
1763078147.3099067,1.0
1763078147.4289105,1.0
1763078147.557907,1.0
1763078147.6779075,1.0
1763078147.8058841,1.0
1763078147.9089048,1.0
1763078147.98391,1.0
1763078148.0421267,1.0
1763078148.1019678,1.0
1763078148.1635807,1.0
1763078148.222636,1.0
1763078148.2826746,1.0
1763078148.3426447,1.0
1763078148.4099083,1.0
1763078148.4749067,1.0
1763078148.6129293,1.0
1763078148.7469084,1.0
1763078148.8769164,1.0
1763078149.0099099,1.0
1763078149.1379156,1.0
1763078149.2618864,1.0
1763078149.3919086,1.0
1763078149.528213,1.0
1763078149.6587265,1.0
1763078149.7787914,1.0
1763078149.89898,1.0
1763078150.0211933,1.0
1763078150.1393008,1.0
1763078150.2549105,1.0
1763078150.380915,1.0
1763078150.4999413,1.0
1763078150.6493406,1.0
1763078150.7769911,1.0
1763078150.9062052,1.0
1763078151.029377,1.0
1763078151.1506276,1.0
1763078151.2681837,1.0
1763078151.387604,1.0
1763078151.5052247,1.0
1763078151.6195498,1.0
1763078151.7399065,1.0
1763078151.8555655,1.0
1763078151.9789114,1.0
1763078152.0929105,1.0
1763078152.2089107,1.0
1763078152.308294,1.0
1763078152.371921,1.0
1763078152.430145,1.0
1763078152.4887414,1.0
1763078152.5996156,1.0
1763078152.7349112,1.0
1763078152.865913,1.0
1763078152.990907,1.0
1763078153.1259139,1.0
1763078153.2559114,1.0
1763078153.379906,1.0
1763078153.5119069,1.0
1763078153.6359184,1.0
1763078153.7549043,1.0
1763078153.871914,1.0
1763078153.989142,1.0
1763078154.0732377,1.0
1763078154.1317177,1.0
1763078154.1922812,1.0
1763078154.2546437,1.0
1763078154.3129218,1.0
1763078154.3773994,1.0
1763078154.4529111,1.0
1763078154.5289288,1.0
1763078154.6579082,1.0
1763078154.79191,1.0
1763078154.9162276,1.0
1763078155.0335498,1.0
1763078155.1529858,1.0
1763078155.266769,1.0
1763078155.3798409,1.0
