time,scope,value
1763078128.9339275,nrm.extra.perf.PAPI_L3_TCA.1057049,1780714403.0
1763078128.9339275,nrm.extra.perf.PAPI_TOT_INS.1057049,218697733320.0
1763078128.9339275,nrm.extra.perf.PAPI_TOT_CYC.1057049,246402194964.0
1763078128.9339275,nrm.extra.perf.PAPI_RES_STL.1057049,99003423550.0
1763078128.9339275,nrm.extra.perf.PAPI_L3_TCM.1057049,774283541.0
1763078129.9288683,nrm.extra.perf.PAPI_L3_TCA.1057049,3796596714.0
1763078129.9288683,nrm.extra.perf.PAPI_TOT_INS.1057049,466537438686.0
1763078129.9288683,nrm.extra.perf.PAPI_TOT_CYC.1057049,513599107958.0
1763078129.9288683,nrm.extra.perf.PAPI_RES_STL.1057049,206258164297.0
1763078129.9288683,nrm.extra.perf.PAPI_L3_TCM.1057049,1675179583.0
1763078130.9301758,nrm.extra.perf.PAPI_L3_TCA.1057049,5610141428.0
1763078130.9301758,nrm.extra.perf.PAPI_TOT_INS.1057049,688830371537.0
1763078130.9301758,nrm.extra.perf.PAPI_TOT_CYC.1057049,755896592985.0
1763078130.9301758,nrm.extra.perf.PAPI_RES_STL.1057049,300933514241.0
1763078130.9301758,nrm.extra.perf.PAPI_L3_TCM.1057049,2473731086.0
1763078131.9260647,nrm.extra.perf.PAPI_L3_TCA.1057049,7669842581.0
1763078131.9260647,nrm.extra.perf.PAPI_TOT_INS.1057049,935660719024.0
1763078131.9260647,nrm.extra.perf.PAPI_TOT_CYC.1057049,1016012921276.0
1763078131.9260647,nrm.extra.perf.PAPI_RES_STL.1057049,403286698175.0
1763078131.9260647,nrm.extra.perf.PAPI_L3_TCM.1057049,3345905735.0
1763078132.9245896,nrm.extra.perf.PAPI_L3_TCA.1057049,9283854952.0
1763078132.9245896,nrm.extra.perf.PAPI_TOT_INS.1057049,1123785281107.0
1763078132.9245896,nrm.extra.perf.PAPI_TOT_CYC.1057049,1220715488386.0
1763078132.9245896,nrm.extra.perf.PAPI_RES_STL.1057049,481096619419.0
