time,value
1729628943.3546302,1.0
1729628943.3658319,1.0
1729628943.384761,2.0
1729628943.4015284,2.0
1729628943.4183755,2.0
1729628943.435022,2.0
1729628943.4517527,2.0
1729628943.468439,2.0
1729628943.48509,2.0
1729628943.5018187,2.0
1729628943.5185783,2.0
1729628943.535197,2.0
1729628943.5520725,2.0
1729628943.5687904,2.0
1729628943.585505,2.0
1729628943.6021981,2.0
1729628943.6188755,2.0
1729628943.6355705,2.0
1729628943.6523633,2.0
1729628943.6689932,2.0
1729628943.6861134,2.0
1729628943.6979623,1.0
1729628943.7147202,2.0
1729628943.7314363,2.0
1729628943.7481577,2.0
1729628943.7648385,2.0
1729628943.781491,2.0
1729628943.799512,2.0
1729628943.8171005,2.0
1729628943.8338032,2.0
1729628943.8505664,2.0
1729628943.8672931,2.0
1729628943.8840196,2.0
1729628943.900713,2.0
1729628943.9190326,2.0
1729628943.9357462,2.0
1729628943.952516,2.0
1729628943.9692295,2.0
1729628943.9860525,2.0
1729628944.0027978,2.0
1729628944.0196493,2.0
1729628944.0362766,2.0
1729628944.0529833,2.0
1729628944.0706837,2.0
1729628944.081046,1.0
1729628944.0978513,2.0
1729628944.1145315,2.0
1729628944.1312838,2.0
1729628944.1480126,2.0
1729628944.16531,2.0
1729628944.1821775,2.0
1729628944.1988127,2.0
1729628944.2155662,2.0
1729628944.2323382,2.0
1729628944.249106,2.0
1729628944.2658362,2.0
1729628944.2828205,2.0
1729628944.3017635,2.0
1729628944.3173792,2.0
1729628944.3330595,2.0
1729628944.3487399,2.0
1729628944.3644965,2.0
1729628944.380235,2.0
1729628944.3958347,2.0
1729628944.4115129,2.0
1729628944.4272196,2.0
1729628944.4430373,2.0
1729628944.4587052,2.0
1729628944.474401,2.0
1729628944.4900694,2.0
1729628944.5057282,2.0
1729628944.5213888,2.0
1729628944.5370476,2.0
1729628944.5534637,2.0
1729628944.5691614,2.0
1729628944.584884,2.0
1729628944.6005468,2.0
1729628944.6162353,2.0
1729628944.6331928,2.0
1729628944.6488903,2.0
1729628944.664551,2.0
1729628944.6802201,2.0
1729628944.696071,2.0
1729628944.7118278,2.0
1729628944.7274776,2.0
1729628944.7432268,2.0
1729628944.7589703,2.0
1729628944.7747402,2.0
1729628944.7915947,2.0
1729628944.80728,2.0
1729628944.8229573,2.0
1729628944.838743,2.0
1729628944.854445,2.0
1729628944.8700824,2.0
1729628944.8858783,2.0
1729628944.9016984,2.0
1729628944.91741,2.0
1729628944.9350054,2.0
1729628944.9506617,2.0
1729628944.9664607,2.0
1729628944.9821324,2.0
1729628944.997883,2.0
1729628945.0135562,2.0
1729628945.0292068,2.0
1729628945.0451934,2.0
1729628945.0608015,2.0
1729628945.0749927,1.0
1729628945.090709,2.0
1729628945.1064324,2.0
1729628945.1222143,2.0
1729628945.1379,2.0
1729628945.153832,2.0
1729628945.1695805,2.0
1729628945.1853683,2.0
1729628945.2010963,2.0
1729628945.21684,2.0
1729628945.2325387,2.0
1729628945.2483664,2.0
1729628945.2640812,2.0
1729628945.2800794,2.0
1729628945.2957864,2.0
1729628945.3150194,2.0
1729628945.3297703,2.0
1729628945.3445513,2.0
1729628945.3592668,2.0
1729628945.3741536,2.0
1729628945.3890877,2.0
1729628945.4039483,2.0
1729628945.4187896,2.0
1729628945.4335523,2.0
1729628945.4483054,2.0
1729628945.463021,2.0
1729628945.4778018,2.0
1729628945.492579,2.0
1729628945.5073178,2.0
1729628945.5221038,2.0
1729628945.5368805,2.0
1729628945.5517688,2.0
1729628945.5666797,2.0
1729628945.5815263,2.0
1729628945.5963202,2.0
1729628945.611063,2.0
1729628945.6257718,2.0
1729628945.6405876,2.0
1729628945.655323,2.0
1729628945.6701248,2.0
1729628945.6849089,2.0
1729628945.6996546,2.0
1729628945.7145395,2.0
1729628945.7294998,2.0
1729628945.7444742,2.0
1729628945.759219,2.0
1729628945.7745025,2.0
1729628945.7905655,2.0
1729628945.805287,2.0
1729628945.8200443,2.0
1729628945.834949,2.0
1729628945.8498542,2.0
1729628945.864642,2.0
1729628945.8794487,2.0
1729628945.8941855,2.0
1729628945.9088662,2.0
1729628945.9236073,2.0
1729628945.9384134,2.0
1729628945.9534366,2.0
1729628945.9683113,2.0
1729628945.9832234,2.0
1729628945.9984756,2.0
1729628946.0091553,1.0
1729628946.0239232,2.0
1729628946.038663,2.0
1729628946.0534995,2.0
1729628946.0683877,2.0
1729628946.0832596,2.0
1729628946.0990434,2.0
1729628946.113715,2.0
1729628946.128477,2.0
1729628946.143203,2.0
1729628946.1579847,2.0
1729628946.172796,2.0
1729628946.1877346,2.0
1729628946.2041457,2.0
1729628946.2189386,2.0
1729628946.233678,2.0
1729628946.2484255,2.0
1729628946.2632377,2.0
1729628946.27847,2.0
1729628946.2944043,2.0
1729628946.3093183,2.0
1729628946.3197305,1.0
1729628946.3337932,2.0
1729628946.347844,2.0
1729628946.3642511,2.0
1729628946.378468,2.0
1729628946.3926754,2.0
1729628946.406877,2.0
1729628946.4211316,2.0
1729628946.436406,2.0
1729628946.4505358,2.0
1729628946.4647179,2.0
1729628946.478865,2.0
1729628946.4942176,2.0
1729628946.5082567,2.0
1729628946.5222938,2.0
1729628946.5363731,2.0
1729628946.5504494,2.0
1729628946.564549,2.0
1729628946.5786235,2.0
1729628946.593382,2.0
1729628946.6078331,2.0
1729628946.6218426,2.0
1729628946.6358912,2.0
1729628946.6499515,2.0
1729628946.6639771,2.0
1729628946.6792452,2.0
1729628946.694086,2.0
1729628946.7081249,2.0
1729628946.72222,2.0
1729628946.7362564,2.0
1729628946.7503483,2.0
1729628946.765667,2.0
1729628946.779743,2.0
1729628946.7963,2.0
1729628946.8105085,2.0
1729628946.8246958,2.0
1729628946.8388858,2.0
1729628946.8530433,2.0
1729628946.867249,2.0
1729628946.8814156,2.0
1729628946.8955927,2.0
1729628946.9098294,2.0
1729628946.9239748,2.0
1729628946.9381845,2.0
1729628946.952405,2.0
1729628946.9665596,2.0
1729628946.9807007,2.0
1729628946.9961174,2.0
1729628947.0103047,2.0
1729628947.0244064,2.0
1729628947.038559,2.0
1729628947.0526574,2.0
1729628947.066756,2.0
1729628947.0808496,2.0
1729628947.0949576,2.0
1729628947.109102,2.0
1729628947.12322,2.0
1729628947.1385539,2.0
1729628947.1525927,2.0
1729628947.166655,2.0
1729628947.1807196,2.0
1729628947.194775,2.0
1729628947.2118075,2.0
1729628947.2258775,2.0
1729628947.2399452,2.0
1729628947.25398,2.0
1729628947.267999,2.0
1729628947.2826307,2.0
1729628947.2966876,2.0
1729628947.3107307,2.0
1729628947.3247926,2.0
1729628947.34102,2.0
1729628947.3550968,2.0
1729628947.3732753,2.0
1729628947.3874094,2.0
1729628947.4030576,2.0
1729628947.418318,2.0
1729628947.4323382,2.0
1729628947.4475136,2.0
1729628947.4627674,2.0
1729628947.476766,2.0
1729628947.4912868,2.0
1729628947.5064514,2.0
1729628947.5204084,2.0
1729628947.534318,2.0
1729628947.5482643,2.0
1729628947.562218,2.0
1729628947.5761516,2.0
1729628947.5901718,2.0
1729628947.6041634,2.0
1729628947.618154,2.0
1729628947.6321826,2.0
1729628947.6462014,2.0
1729628947.6601875,2.0
1729628947.6742043,2.0
1729628947.688251,2.0
1729628947.7023015,2.0
1729628947.7163577,2.0
1729628947.7304497,2.0
1729628947.7445166,2.0
1729628947.759096,2.0
1729628947.7731192,2.0
1729628947.787156,2.0
1729628947.8012183,2.0
1729628947.8202794,2.0
1729628947.8351984,2.0
1729628947.8491013,2.0
1729628947.8630633,2.0
1729628947.876983,2.0
1729628947.8908546,2.0
1729628947.9047966,2.0
1729628947.9198997,2.0
1729628947.9340901,2.0
1729628947.948025,2.0
1729628947.9619384,2.0
1729628947.9760327,2.0
1729628947.9899514,2.0
1729628948.0038397,2.0
1729628948.0177271,2.0
1729628948.0316055,2.0
1729628948.0455337,2.0
1729628948.059426,2.0
1729628948.073356,2.0
1729628948.0884001,2.0
1729628948.1033845,2.0
1729628948.1173005,2.0
1729628948.1312108,2.0
1729628948.1451209,2.0
1729628948.1590028,2.0
1729628948.1729362,2.0
1729628948.186848,2.0
1729628948.2007108,2.0
1729628948.2145646,2.0
1729628948.228435,2.0
1729628948.242327,2.0
1729628948.2562726,2.0
1729628948.2703526,2.0
1729628948.286079,2.0
1729628948.299997,2.0
1729628948.3138568,2.0
1729628948.3277462,2.0
1729628948.3416734,2.0
1729628948.3555746,2.0
1729628948.3695185,2.0
1729628948.3834236,2.0
1729628948.3974094,2.0
1729628948.411397,2.0
1729628948.4254048,2.0
1729628948.4405408,2.0
1729628948.4544747,2.0
1729628948.4706752,2.0
1729628948.4845855,2.0
1729628948.4985235,2.0
1729628948.5123556,2.0
1729628948.5262015,2.0
1729628948.5401032,2.0
1729628948.5540798,2.0
1729628948.568011,2.0
1729628948.5828,2.0
1729628948.5980482,2.0
1729628948.6119683,2.0
1729628948.6259084,2.0
1729628948.6397586,2.0
1729628948.6536112,2.0
1729628948.6674948,2.0
1729628948.6818395,2.0
1729628948.6963723,2.0
1729628948.7102358,2.0
1729628948.7241268,2.0
1729628948.738052,2.0
1729628948.7519505,2.0
1729628948.7658997,2.0
1729628948.779888,2.0
1729628948.7938392,2.0
1729628948.8078303,2.0
1729628948.8217764,2.0
1729628948.8357453,2.0
1729628948.8496819,2.0
1729628948.8636603,2.0
1729628948.8776617,2.0
1729628948.8916779,2.0
1729628948.905743,2.0
1729628948.9209697,2.0
1729628948.934904,2.0
1729628948.9488623,2.0
1729628948.9628534,2.0
1729628948.9768481,2.0
1729628948.9908206,2.0
1729628949.0076613,2.0
1729628949.021604,2.0
1729628949.0355015,2.0
1729628949.0493782,2.0
1729628949.0632656,2.0
1729628949.0771866,2.0
1729628949.0911162,2.0
1729628949.1050477,2.0
1729628949.1189673,2.0
1729628949.1329348,2.0
1729628949.1468933,2.0
1729628949.160879,2.0
1729628949.1748664,2.0
1729628949.1889102,2.0
1729628949.2029216,2.0
1729628949.2180955,2.0
1729628949.2320108,2.0
1729628949.2459977,2.0
1729628949.2601519,2.0
1729628949.2741456,2.0
1729628949.2886124,2.0
1729628949.302581,2.0
1729628949.3165133,2.0
1729628949.3304732,2.0
1729628949.348388,2.0
1729628949.362836,2.0
1729628949.376825,2.0
1729628949.391648,2.0
1729628949.4069686,2.0
1729628949.4210873,2.0
1729628949.435235,2.0
1729628949.4493415,2.0
1729628949.463448,2.0
1729628949.4775016,2.0
1729628949.4920022,2.0
1729628949.506788,2.0
1729628949.5208268,2.0
1729628949.5349686,2.0
1729628949.5490484,2.0
1729628949.5631301,2.0
1729628949.5772245,2.0
1729628949.5912864,2.0
1729628949.6053627,2.0
1729628949.6194646,2.0
1729628949.633549,2.0
1729628949.6476681,2.0
1729628949.6617851,2.0
1729628949.675919,2.0
1729628949.6900716,2.0
1729628949.7042387,2.0
1729628949.7186878,2.0
1729628949.732785,2.0
1729628949.7468996,2.0
1729628949.761936,2.0
1729628949.7759578,2.0
1729628949.790883,2.0
1729628949.8048685,2.0
1729628949.8188782,2.0
1729628949.8328915,2.0
1729628949.8469317,2.0
1729628949.8609867,2.0
1729628949.8750439,2.0
1729628949.8891008,2.0
1729628949.9031723,2.0
1729628949.9171882,2.0
1729628949.9312942,2.0
1729628949.9455638,2.0
1729628949.959604,2.0
1729628949.973632,2.0
1729628949.9876883,2.0
1729628950.0017545,2.0
1729628950.0158818,2.0
1729628950.0299842,2.0
1729628950.044053,2.0
1729628950.0582016,2.0
1729628950.0724678,2.0
1729628950.086498,2.0
1729628950.1005733,2.0
1729628950.1146467,2.0
1729628950.1287436,2.0
1729628950.142826,2.0
1729628950.1569192,2.0
1729628950.171016,2.0
1729628950.1851995,2.0
1729628950.1992998,2.0
1729628950.2135282,2.0
1729628950.2279801,2.0
1729628950.2420864,2.0
1729628950.2561784,2.0
1729628950.270299,2.0
1729628950.2824874,1.0
1729628950.29668,2.0
1729628950.3106444,2.0
1729628950.3246582,2.0
1729628950.338607,2.0
1729628950.3525488,2.0
1729628950.3711696,2.0
1729628950.3850853,2.0
1729628950.3991096,2.0
1729628950.4131212,2.0
1729628950.42751,2.0
1729628950.4414587,2.0
1729628950.4554596,2.0
1729628950.4694996,2.0
1729628950.483563,2.0
1729628950.4975467,2.0
1729628950.5115743,2.0
1729628950.525574,2.0
1729628950.5395935,2.0
1729628950.5536575,2.0
1729628950.5677352,2.0
1729628950.581749,2.0
1729628950.5957923,2.0
1729628950.6075897,1.0
1729628950.623008,2.0
1729628950.6378906,2.0
1729628950.6520042,2.0
1729628950.66608,2.0
1729628950.6801438,2.0
1729628950.6942003,2.0
1729628950.708273,2.0
1729628950.7223601,2.0
1729628950.7364469,2.0
1729628950.7505655,2.0
1729628950.76466,2.0
1729628950.778737,2.0
1729628950.7927997,2.0
1729628950.8068647,2.0
1729628950.820923,2.0
1729628950.834997,2.0
1729628950.8492138,2.0
1729628950.8633058,2.0
1729628950.87739,2.0
1729628950.8916967,2.0
1729628950.905812,2.0
1729628950.919964,2.0
1729628950.9339836,2.0
1729628950.9479911,2.0
1729628950.961952,2.0
1729628950.9759142,2.0
1729628950.989723,2.0
1729628951.0035548,2.0
1729628951.0173938,2.0
1729628951.0312595,2.0
1729628951.0450852,2.0
1729628951.058958,2.0
1729628951.0727966,2.0
1729628951.0866513,2.0
1729628951.1004684,2.0
1729628951.11423,2.0
1729628951.127994,2.0
1729628951.1418176,2.0
1729628951.155647,2.0
1729628951.1695297,2.0
1729628951.183446,2.0
1729628951.1973052,2.0
1729628951.2112257,2.0
1729628951.2251155,2.0
1729628951.239053,2.0
1729628951.2529912,2.0
1729628951.2669756,2.0
1729628951.2821944,2.0
1729628951.2961273,2.0
1729628951.3100457,2.0
1729628951.3239717,2.0
1729628951.3396354,2.0
1729628951.355689,2.0
1729628951.3705037,2.0
1729628951.384364,2.0
1729628951.3982525,2.0
1729628951.4121757,2.0
1729628951.4260826,2.0
1729628951.4399786,2.0
1729628951.4537892,2.0
1729628951.4676125,2.0
1729628951.4814644,2.0
1729628951.4953554,2.0
1729628951.5092626,2.0
1729628951.5231962,2.0
1729628951.537208,2.0
1729628951.5511806,2.0
1729628951.565143,2.0
1729628951.5791004,2.0
1729628951.5931149,2.0
1729628951.607096,2.0
1729628951.6210952,2.0
1729628951.6351166,2.0
1729628951.649124,2.0
1729628951.6631162,2.0
1729628951.6771615,2.0
1729628951.6912165,2.0
1729628951.7052596,2.0
1729628951.7196507,2.0
1729628951.7336977,2.0
1729628951.7477212,2.0
1729628951.7617793,2.0
1729628951.7758172,2.0
1729628951.7898333,2.0
1729628951.8038626,2.0
1729628951.8179228,2.0
1729628951.8319583,2.0
1729628951.8460715,2.0
1729628951.8601038,2.0
1729628951.8741958,2.0
1729628951.8882778,2.0
1729628951.902289,2.0
1729628951.9163866,2.0
1729628951.930438,2.0
1729628951.944477,2.0
1729628951.9585915,2.0
1729628951.972579,2.0
1729628951.9911168,2.0
1729628952.0067182,2.0
1729628952.0206213,2.0
1729628952.0345216,2.0
1729628952.0483894,2.0
1729628952.062317,2.0
1729628952.076204,2.0
1729628952.0900679,2.0
1729628952.1043472,2.0
1729628952.1181993,2.0
1729628952.1321003,2.0
1729628952.1459925,2.0
1729628952.1598856,2.0
1729628952.173805,2.0
1729628952.188022,2.0
1729628952.2019904,2.0
1729628952.2159183,2.0
1729628952.229847,2.0
1729628952.2438028,2.0
1729628952.257802,2.0
1729628952.2718024,2.0
1729628952.2858274,2.0
1729628952.2997918,2.0
1729628952.3137887,2.0
1729628952.3280253,2.0
1729628952.3420358,2.0
1729628952.3560646,2.0
1729628952.3700876,2.0
1729628952.3841307,2.0
1729628952.398172,2.0
1729628952.4122028,2.0
1729628952.426587,2.0
1729628952.43941,1.0
1729628952.4645135,1.0
1729628952.486159,1.0
1729628952.4999888,2.0
1729628952.514137,2.0
1729628952.5259333,1.0
1729628952.5468314,1.0
1729628952.5677068,1.0
1729628952.5793042,1.0
1729628952.5932925,2.0
1729628952.6074262,2.0
1729628952.6216788,2.0
1729628952.635726,2.0
1729628952.6497343,2.0
1729628952.6637838,2.0
1729628952.6778588,2.0
1729628952.6926234,2.0
1729628952.7072668,2.0
1729628952.7211776,2.0
1729628952.7350726,2.0
1729628952.7489798,2.0
1729628952.7629077,2.0
1729628952.7768826,2.0
1729628952.7908373,2.0
1729628952.8048131,2.0
1729628952.8187792,2.0
1729628952.832744,2.0
1729628952.846723,2.0
1729628952.8607323,2.0
1729628952.8752587,2.0
1729628952.8894303,2.0
1729628952.903411,2.0
1729628952.9173625,2.0
1729628952.9313593,2.0
1729628952.9453526,2.0
1729628952.9594777,2.0
1729628952.9745762,2.0
1729628952.9885538,2.0
1729628953.0025077,2.0
1729628953.0164616,2.0
1729628953.0304701,2.0
1729628953.0444608,2.0
1729628953.0585039,2.0
1729628953.0724719,2.0
1729628953.0868726,2.0
1729628953.1012306,1.0
1729628953.1139982,1.0
1729628953.139014,1.0
1729628953.1600254,1.0
1729628953.1809826,1.0
1729628953.1953592,1.0
1729628953.2094684,2.0
1729628953.2235124,2.0
1729628953.2375216,2.0
1729628953.2515197,2.0
1729628953.2655435,2.0
1729628953.279398,2.0
1729628953.2934,2.0
1729628953.3072934,2.0
1729628953.3211896,2.0
1729628953.335035,2.0
1729628953.3502014,2.0
1729628953.3640633,2.0
1729628953.377993,2.0
1729628953.3921933,2.0
1729628953.406069,2.0
1729628953.4199157,2.0
1729628953.4337456,2.0
1729628953.448023,2.0
1729628953.4618301,2.0
1729628953.475655,2.0
1729628953.4894767,2.0
1729628953.5033698,2.0
1729628953.5222428,2.0
1729628953.5361645,2.0
1729628953.5500948,2.0
1729628953.564029,2.0
1729628953.5779858,2.0
1729628953.5919516,2.0
1729628953.605948,2.0
1729628953.6198933,2.0
1729628953.634024,2.0
1729628953.6480231,2.0
1729628953.6620412,2.0
1729628953.6759887,2.0
1729628953.6903634,2.0
1729628953.7007403,1.0
1729628953.715714,2.0
1729628953.7300332,2.0
1729628953.7414794,1.0
1729628953.7553458,2.0
1729628953.7692974,2.0
1729628953.7832444,2.0
1729628953.7972176,2.0
1729628953.8111956,2.0
1729628953.8251965,2.0
1729628953.8391511,2.0
1729628953.8531747,2.0
1729628953.8671672,2.0
1729628953.8811827,2.0
1729628953.895193,2.0
1729628953.909115,2.0
1729628953.9231298,2.0
1729628953.9369533,2.0
1729628953.950798,2.0
1729628953.9646442,2.0
1729628953.9784892,2.0
1729628953.992332,2.0
1729628954.0061884,2.0
1729628954.021045,1.0
1729628954.0381453,1.0
1729628954.0542557,2.0
1729628954.0680993,2.0
1729628954.08194,2.0
1729628954.0957837,2.0
1729628954.1095808,2.0
1729628954.1233716,2.0
1729628954.1372194,2.0
1729628954.1510441,2.0
1729628954.1649206,2.0
