time,scope,value
1725591785.408541,0,258055.47192382812
1725591785.408541,1,258055.47192382812
1725591786.4083908,0,258200.77520751953
1725591786.4083908,1,258201.03479003906
1725591787.4089317,0,258338.03564453125
1725591787.4089317,1,258338.2169189453
1725591788.4081268,0,258473.46044921875
1725591788.4081268,1,258473.5753173828
1725591789.4089851,0,258609.49639892578
1725591789.4089851,1,258609.49639892578
1725591790.4091103,0,258744.8477783203
1725591790.4091103,1,258745.00604248047
1725591791.4091244,0,258880.51806640625
1725591791.4091244,1,258880.62561035156
1725591792.4091036,0,259016.02966308594
1725591792.4091036,1,259016.02966308594
1725591793.408109,0,259151.47344970703
1725591793.408109,1,259151.5906982422
1725591794.4088206,0,259287.16192626953
1725591794.4088206,1,259287.16192626953
1725591795.4086802,0,259422.712890625
1725591795.4086802,1,259422.88232421875
1725591796.4089613,0,259558.3643798828
1725591796.4089613,1,259558.47540283203
1725591797.4088292,0,259693.99432373047
1725591797.4088292,1,259694.11248779297
1725591798.4089372,0,259829.66235351562
1725591798.4089372,1,259829.82391357422
1725591799.4093914,0,259965.27215576172
1725591799.4093914,1,259965.3784790039
1725591800.4086337,0,260100.85913085938
1725591800.4086337,1,260101.01580810547
1725591801.4089053,0,260236.52825927734
1725591801.4089053,1,260236.78295898438
1725591802.408602,0,260372.10290527344
1725591802.408602,1,260372.2562866211
1725591803.4093337,0,260507.57720947266
1725591803.4093337,1,260507.92999267578
1725591804.4087288,0,260643.13903808594
1725591804.4087288,1,260643.4776611328
1725591805.408882,0,260778.92749023438
1725591805.408882,1,260779.021484375
1725591806.4082372,0,260914.34259033203
1725591806.4082372,1,260914.58428955078
1725591807.4081368,0,261050.12829589844
1725591807.4081368,1,261050.12829589844
1725591808.4085934,0,261185.58319091797
1725591808.4085934,1,261185.7091064453
1725591809.4085562,0,261321.26788330078
1725591809.4085562,1,261321.37841796875
1725591810.4091113,0,261456.9559326172
1725591810.4091113,1,261457.08569335938
1725591811.4078786,0,261592.29095458984
1725591811.4078786,1,261592.45190429688
1725591812.4084089,0,261728.19891357422
1725591812.4084089,1,261728.19891357422
1725591813.4085844,0,261863.6365966797
1725591813.4085844,1,261863.7813720703
1725591814.4086676,0,261999.30737304688
1725591814.4086676,1,261999.4757080078
1725591815.4091513,0,262134.94158935547
1725591815.4091513,1,262135.03857421875
1725591816.408348,0,126.389892578125
1725591816.408348,1,126.65545654296875
1725591817.4092817,0,262.2435302734375
1725591817.4092817,1,262.3685302734375
1725591818.4093537,0,397.92529296875
1725591818.4093537,1,398.07275390625
1725591819.4094656,0,533.2987060546875
1725591819.4094656,1,533.4344482421875
1725591820.4090502,0,668.9262084960938
1725591820.4090502,1,669.0841674804688
1725591821.4094622,0,804.6630249023438
1725591821.4094622,1,804.7520751953125
1725591822.4092844,0,940.3942260742188
1725591822.4092844,1,940.5202026367188
1725591823.4089608,0,1076.0067749023438
1725591823.4089608,1,1076.0067749023438
1725591824.4084883,0,1211.4140625
1725591824.4084883,1,1211.4140625
1725591825.4090886,0,1347.0724487304688
1725591825.4090886,1,1347.1820678710938
1725591826.4090874,0,1482.7162475585938
1725591826.4090874,1,1482.832763671875
1725591827.4089606,0,1618.3748779296875
1725591827.4089606,1,1618.5633544921875
1725591828.408709,0,1753.8800048828125
1725591828.408709,1,1754.06396484375
1725591829.4089289,0,1889.5780639648438
1725591829.4089289,1,1889.6660766601562
1725591830.4086342,0,2025.0820922851562
1725591830.4086342,1,2025.2210693359375
1725591831.4088142,0,2160.6710815429688
1725591831.4088142,1,2160.8060913085938
1725591832.408677,0,2296.3746337890625
1725591832.408677,1,2296.4884033203125
1725591833.4088647,0,2431.9547729492188
1725591833.4088647,1,2432.0803833007812
1725591834.409081,0,2567.6539306640625
1725591834.409081,1,2567.7953491210938
1725591835.4088473,0,2703.0941162109375
1725591835.4088473,1,2703.2123413085938
1725591836.4086933,0,2838.8348388671875
1725591836.4086933,1,2839.1292114257812
1725591837.4091995,0,2974.3511352539062
1725591837.4091995,1,2974.4724731445312
1725591838.4089012,0,3110.1512451171875
1725591838.4089012,1,3110.2844848632812
1725591839.4084382,0,3245.5960693359375
1725591839.4084382,1,3245.7937622070312
1725591840.4080722,0,3381.2215576171875
1725591840.4080722,1,3381.3165893554688
1725591841.4087255,0,3516.85302734375
1725591841.4087255,1,3516.967529296875
1725591842.4092057,0,3652.4324951171875
1725591842.4092057,1,3652.6168823242188
1725591843.4093037,0,3788.14697265625
1725591843.4093037,1,3788.14697265625
1725591844.4086704,0,3923.7155151367188
1725591844.4086704,1,3923.7155151367188
1725591845.4090004,0,4059.2301025390625
1725591845.4090004,1,4059.35498046875
1725591846.4089959,0,4194.8392333984375
1725591846.4089959,1,4194.993713378906
1725591847.4090939,0,4330.554931640625
1725591847.4090939,1,4330.554931640625
1725591848.4089508,0,4466.16259765625
1725591848.4089508,1,4466.16259765625
1725591849.4091315,0,4601.65771484375
1725591849.4091315,1,4601.803405761719
1725591850.4095602,0,4737.5947265625
1725591850.4095602,1,4737.5947265625
1725591851.4086568,0,4872.798400878906
1725591851.4086568,1,4872.930419921875
1725591852.4088132,0,5008.5523681640625
1725591852.4088132,1,5008.702392578125
1725591853.4093854,0,5144.376708984375
1725591853.4093854,1,5144.490539550781
1725591854.4090617,0,5279.9169921875
1725591854.4090617,1,5280.022277832031
1725591855.4086115,0,5415.524108886719
1725591855.4086115,1,5415.6334228515625
1725591856.4089782,0,5550.983825683594
1725591856.4089782,1,5551.117919921875
1725591857.4088194,0,5686.652404785156
1725591857.4088194,1,5686.921569824219
1725591858.4092531,0,5822.3521728515625
1725591858.4092531,1,5822.479675292969
1725591859.4091983,0,5957.9251708984375
1725591859.4091983,1,5958.144226074219
1725591860.4091856,0,6093.3336181640625
1725591860.4091856,1,6093.4708251953125
1725591861.4091783,0,6229.0059814453125
1725591861.4091783,1,6229.0888671875
1725591862.4092207,0,6355.117736816406
1725591862.4092207,1,6355.181945800781
