time,scope,value
1724734860.962267,nrm.extra.perf.PAPI_L3_TCA.112211,2116970136.0
1724734860.962267,nrm.extra.perf.PAPI_TOT_INS.112211,45877046980.0
1724734860.962267,nrm.extra.perf.PAPI_TOT_CYC.112211,252101466390.0
1724734860.962267,nrm.extra.perf.PAPI_RES_STL.112211,210724997735.0
1724734860.962267,nrm.extra.perf.PAPI_L3_TCM.112211,1881102093.0
1724734861.963936,nrm.extra.perf.PAPI_L3_TCA.112211,4204001388.0
1724734861.963936,nrm.extra.perf.PAPI_TOT_INS.112211,90441653987.0
1724734861.963936,nrm.extra.perf.PAPI_TOT_CYC.112211,483697819561.0
1724734861.963936,nrm.extra.perf.PAPI_RES_STL.112211,405702064720.0
1724734861.963936,nrm.extra.perf.PAPI_L3_TCM.112211,3740203785.0
1724734862.9627423,nrm.extra.perf.PAPI_L3_TCA.112211,6201593587.0
1724734862.9627423,nrm.extra.perf.PAPI_TOT_INS.112211,133554135826.0
1724734862.9627423,nrm.extra.perf.PAPI_TOT_CYC.112211,714497937577.0
1724734862.9627423,nrm.extra.perf.PAPI_RES_STL.112211,597877908154.0
1724734862.9627423,nrm.extra.perf.PAPI_L3_TCM.112211,5519344492.0
1724734863.9622028,nrm.extra.perf.PAPI_L3_TCA.112211,8255589036.0
1724734863.9622028,nrm.extra.perf.PAPI_TOT_INS.112211,177316007534.0
1724734863.9622028,nrm.extra.perf.PAPI_TOT_CYC.112211,947005364407.0
1724734863.9622028,nrm.extra.perf.PAPI_RES_STL.112211,795141274004.0
1724734863.9622028,nrm.extra.perf.PAPI_L3_TCM.112211,7351225525.0
1724734864.9635074,nrm.extra.perf.PAPI_L3_TCA.112211,10342252373.0
1724734864.9635074,nrm.extra.perf.PAPI_TOT_INS.112211,221222148926.0
1724734864.9635074,nrm.extra.perf.PAPI_TOT_CYC.112211,1179539691548.0
1724734864.9635074,nrm.extra.perf.PAPI_RES_STL.112211,995978442294.0
1724734864.9635074,nrm.extra.perf.PAPI_L3_TCM.112211,9213221444.0
1724734865.962661,nrm.extra.perf.PAPI_L3_TCA.112211,12422267713.0
1724734865.962661,nrm.extra.perf.PAPI_TOT_INS.112211,265084625646.0
1724734865.962661,nrm.extra.perf.PAPI_TOT_CYC.112211,1411471281176.0
