time,scope,value
1726168697.3235898,nrm.extra.perf.PAPI_L3_TCA.262585,1600216806.0
1726168697.3235898,nrm.extra.perf.PAPI_TOT_INS.262585,42180650376.0
1726168697.3235898,nrm.extra.perf.PAPI_TOT_CYC.262585,236773707624.0
1726168697.3235898,nrm.extra.perf.PAPI_RES_STL.262585,151216380237.0
1726168697.3235898,nrm.extra.perf.PAPI_L3_TCM.262585,1424215221.0
1726168698.3215535,nrm.extra.perf.PAPI_L3_TCA.262585,3473856447.0
1726168698.3215535,nrm.extra.perf.PAPI_TOT_INS.262585,84883456017.0
1726168698.3215535,nrm.extra.perf.PAPI_TOT_CYC.262585,455717379323.0
1726168698.3215535,nrm.extra.perf.PAPI_RES_STL.262585,317488841503.0
1726168698.3215535,nrm.extra.perf.PAPI_L3_TCM.262585,3090071244.0
1726168699.3206143,nrm.extra.perf.PAPI_L3_TCA.262585,5284761386.0
1726168699.3206143,nrm.extra.perf.PAPI_TOT_INS.262585,126899275944.0
1726168699.3206143,nrm.extra.perf.PAPI_TOT_CYC.262585,675196001972.0
1726168699.3206143,nrm.extra.perf.PAPI_RES_STL.262585,481010301986.0
1726168699.3206143,nrm.extra.perf.PAPI_L3_TCM.262585,4705050898.0
1726168700.3209438,nrm.extra.perf.PAPI_L3_TCA.262585,7179518580.0
1726168700.3209438,nrm.extra.perf.PAPI_TOT_INS.262585,169333217414.0
1726168700.3209438,nrm.extra.perf.PAPI_TOT_CYC.262585,895921674267.0
1726168700.3209438,nrm.extra.perf.PAPI_RES_STL.262585,654363067473.0
1726168700.3209438,nrm.extra.perf.PAPI_L3_TCM.262585,6395981542.0
1726168701.322002,nrm.extra.perf.PAPI_L3_TCA.262585,8996147428.0
1726168701.322002,nrm.extra.perf.PAPI_TOT_INS.262585,211031038282.0
1726168701.322002,nrm.extra.perf.PAPI_TOT_CYC.262585,1116322042868.0
1726168701.322002,nrm.extra.perf.PAPI_RES_STL.262585,822234239929.0
1726168701.322002,nrm.extra.perf.PAPI_L3_TCM.262585,8019721943.0
1726168702.3233137,nrm.extra.perf.PAPI_L3_TCA.262585,10760989684.0
1726168702.3233137,nrm.extra.perf.PAPI_TOT_INS.262585,251234380877.0
1726168702.3233137,nrm.extra.perf.PAPI_TOT_CYC.262585,1325228079678.0
1726168702.3233137,nrm.extra.perf.PAPI_RES_STL.262585,982219273801.0
1726168702.3233137,nrm.extra.perf.PAPI_L3_TCM.262585,9600239920.0
