time,scope,value
1726168696.4095688,0,107568.21362304688
1726168696.4095688,1,107568.3447265625
1726168697.4086432,0,107670.13446044922
1726168697.4086432,1,107670.5122680664
1726168698.408495,0,107765.07604980469
1726168698.408495,1,107765.26348876953
1726168699.4082804,0,107859.67065429688
1726168699.4082804,1,107860.02185058594
1726168700.4085364,0,107954.7275390625
1726168700.4085364,1,107954.81518554688
1726168701.4091566,0,108047.26391601562
1726168701.4091566,1,108047.42376708984
1726168702.408687,0,108136.0912475586
1726168702.408687,1,108136.18432617188
1726168703.4094608,0,108224.99322509766
1726168703.4094608,1,108225.18872070312
1726168704.408346,0,108313.6948852539
1726168704.408346,1,108313.86517333984
1726168705.4080074,0,108402.09844970703
1726168705.4080074,1,108402.45092773438
1726168706.4088922,0,108507.82800292969
1726168706.4088922,1,108507.9496459961
1726168707.4081306,0,108657.68951416016
1726168707.4081306,1,108658.30255126953
1726168708.4083493,0,108809.19580078125
1726168708.4083493,1,108809.49609375
1726168709.4091501,0,108959.34497070312
1726168709.4091501,1,108959.64056396484
1726168710.408819,0,109109.27075195312
1726168710.408819,1,109109.27075195312
1726168711.4087865,0,109260.07293701172
1726168711.4087865,1,109260.33776855469
1726168712.4089375,0,109411.64929199219
1726168712.4089375,1,109411.7915649414
1726168713.40867,0,109562.09246826172
1726168713.40867,1,109562.24926757812
1726168714.4088578,0,109713.28466796875
1726168714.4088578,1,109713.72900390625
1726168715.4080107,0,109864.4204711914
1726168715.4080107,1,109864.7230834961
1726168716.4088256,0,110010.47918701172
1726168716.4088256,1,110010.58557128906
1726168717.4088295,0,110134.48028564453
1726168717.4088295,1,110134.60559082031
1726168718.4086916,0,110257.63116455078
1726168718.4086916,1,110257.73126220703
1726168719.4084706,0,110381.35076904297
1726168719.4084706,1,110381.70166015625
1726168720.4088802,0,110505.06964111328
1726168720.4088802,1,110505.17834472656
1726168721.4088395,0,110629.89819335938
1726168721.4088395,1,110630.43341064453
1726168722.408614,0,110759.76593017578
1726168722.408614,1,110760.00555419922
1726168723.4092054,0,110889.4652709961
1726168723.4092054,1,110889.58056640625
1726168724.4092824,0,111019.32025146484
1726168724.4092824,1,111019.44415283203
1726168725.408029,0,111148.50286865234
1726168725.408029,1,111148.61486816406
1726168726.4087048,0,111281.16040039062
1726168726.4087048,1,111281.57580566406
1726168727.4090126,0,111420.72003173828
1726168727.4090126,1,111420.84075927734
1726168728.4087503,0,111561.3070678711
1726168728.4087503,1,111562.00708007812
1726168729.4085784,0,111702.22827148438
1726168729.4085784,1,111702.22827148438
1726168730.4094617,0,111842.92419433594
1726168730.4094617,1,111842.92419433594
1726168731.408909,0,111984.90844726562
1726168731.408909,1,111985.34423828125
1726168732.4079347,0,112130.73992919922
1726168732.4079347,1,112131.32788085938
1726168733.4092252,0,112277.35119628906
1726168733.4092252,1,112277.96356201172
1726168734.408134,0,112423.7353515625
1726168734.408134,1,112423.88562011719
1726168735.4087613,0,112571.02117919922
1726168735.4087613,1,112571.14581298828
1726168736.4087136,0,112713.8681640625
1726168736.4087136,1,112713.984375
1726168737.4089868,0,112843.88098144531
1726168737.4089868,1,112844.01531982422
