time,scope,value
1724733870.8163986,nrm.extra.perf.PAPI_L3_TCA.110118,2055752078.0
1724733870.8163986,nrm.extra.perf.PAPI_TOT_INS.110118,36382419877.0
1724733870.8163986,nrm.extra.perf.PAPI_TOT_CYC.110118,212515543039.0
1724733870.8163986,nrm.extra.perf.PAPI_RES_STL.110118,173998885668.0
1724733870.8163986,nrm.extra.perf.PAPI_L3_TCM.110118,1927375505.0
1724733871.8139029,nrm.extra.perf.PAPI_L3_TCA.110118,4082469767.0
1724733871.8139029,nrm.extra.perf.PAPI_TOT_INS.110118,71965466320.0
1724733871.8139029,nrm.extra.perf.PAPI_TOT_CYC.110118,410086650269.0
1724733871.8139029,nrm.extra.perf.PAPI_RES_STL.110118,334399076232.0
1724733871.8139029,nrm.extra.perf.PAPI_L3_TCM.110118,3820411358.0
1724733872.81609,nrm.extra.perf.PAPI_L3_TCA.110118,6120043392.0
1724733872.81609,nrm.extra.perf.PAPI_TOT_INS.110118,107324788397.0
1724733872.81609,nrm.extra.perf.PAPI_TOT_CYC.110118,606413344724.0
1724733872.81609,nrm.extra.perf.PAPI_RES_STL.110118,497096814070.0
1724733872.81609,nrm.extra.perf.PAPI_L3_TCM.110118,5737146458.0
1724733873.8174243,nrm.extra.perf.PAPI_L3_TCA.110118,8149612808.0
1724733873.8174243,nrm.extra.perf.PAPI_TOT_INS.110118,142494434204.0
1724733873.8174243,nrm.extra.perf.PAPI_TOT_CYC.110118,801856765689.0
1724733873.8174243,nrm.extra.perf.PAPI_RES_STL.110118,659120224916.0
1724733873.8174243,nrm.extra.perf.PAPI_L3_TCM.110118,7641506496.0
1724733874.8152993,nrm.extra.perf.PAPI_L3_TCA.110118,10210215454.0
1724733874.8152993,nrm.extra.perf.PAPI_TOT_INS.110118,177960070500.0
1724733874.8152993,nrm.extra.perf.PAPI_TOT_CYC.110118,999393794842.0
1724733874.8152993,nrm.extra.perf.PAPI_RES_STL.110118,824442974798.0
1724733874.8152993,nrm.extra.perf.PAPI_L3_TCM.110118,9572201919.0
1724733875.8135781,nrm.extra.perf.PAPI_L3_TCA.110118,12285717543.0
1724733875.8135781,nrm.extra.perf.PAPI_TOT_INS.110118,213419286880.0
1724733875.8135781,nrm.extra.perf.PAPI_TOT_CYC.110118,1196022838908.0
1724733875.8135781,nrm.extra.perf.PAPI_RES_STL.110118,990283280571.0
1724733875.8135781,nrm.extra.perf.PAPI_L3_TCM.110118,11514886105.0
1724733876.8144197,nrm.extra.perf.PAPI_L3_TCA.110118,14299084370.0
