time,scope,value
1763070271.699821,nrm.extra.perf.PAPI_L3_TCA.1051363,2237879249.0
1763070271.699821,nrm.extra.perf.PAPI_TOT_INS.1051363,46437162110.0
1763070271.699821,nrm.extra.perf.PAPI_TOT_CYC.1051363,284492089134.0
1763070271.699821,nrm.extra.perf.PAPI_RES_STL.1051363,241205449467.0
1763070271.699821,nrm.extra.perf.PAPI_L3_TCM.1051363,2086064789.0
1763070272.7030861,nrm.extra.perf.PAPI_L3_TCA.1051363,4526296217.0
1763070272.7030861,nrm.extra.perf.PAPI_TOT_INS.1051363,94300308635.0
1763070272.7030861,nrm.extra.perf.PAPI_TOT_CYC.1051363,579336307003.0
1763070272.7030861,nrm.extra.perf.PAPI_RES_STL.1051363,489170993611.0
1763070272.7030861,nrm.extra.perf.PAPI_L3_TCM.1051363,4225456328.0
1763070273.701885,nrm.extra.perf.PAPI_L3_TCA.1051363,6790147652.0
1763070273.701885,nrm.extra.perf.PAPI_TOT_INS.1051363,141433391859.0
1763070273.701885,nrm.extra.perf.PAPI_TOT_CYC.1051363,855857654537.0
1763070273.701885,nrm.extra.perf.PAPI_RES_STL.1051363,720162241881.0
1763070273.701885,nrm.extra.perf.PAPI_L3_TCM.1051363,6341411619.0
1763070274.7021248,nrm.extra.perf.PAPI_L3_TCA.1051363,9054705390.0
1763070274.7021248,nrm.extra.perf.PAPI_TOT_INS.1051363,188553984683.0
1763070274.7021248,nrm.extra.perf.PAPI_TOT_CYC.1051363,1133085178425.0
1763070274.7021248,nrm.extra.perf.PAPI_RES_STL.1051363,953034645807.0
1763070274.7021248,nrm.extra.perf.PAPI_L3_TCM.1051363,8465309516.0
1763070275.7014043,nrm.extra.perf.PAPI_L3_TCA.1051363,11349907912.0
1763070275.7014043,nrm.extra.perf.PAPI_TOT_INS.1051363,236200655817.0
1763070275.7014043,nrm.extra.perf.PAPI_TOT_CYC.1051363,1412947512232.0
1763070275.7014043,nrm.extra.perf.PAPI_RES_STL.1051363,1187941124860.0
1763070275.7014043,nrm.extra.perf.PAPI_L3_TCM.1051363,10609809293.0
1763070276.7064106,nrm.extra.perf.PAPI_L3_TCA.1051363,13660794152.0
1763070276.7064106,nrm.extra.perf.PAPI_TOT_INS.1051363,284020896803.0
1763070276.7064106,nrm.extra.perf.PAPI_TOT_CYC.1051363,1693463543459.0
1763070276.7064106,nrm.extra.perf.PAPI_RES_STL.1051363,1425662781942.0
1763070276.7064106,nrm.extra.perf.PAPI_L3_TCM.1051363,12782611745.0
1763070277.7016888,nrm.extra.perf.PAPI_L3_TCA.1051363,15965334575.0
1763070277.7016888,nrm.extra.perf.PAPI_TOT_INS.1051363,331062135117.0
1763070277.7016888,nrm.extra.perf.PAPI_TOT_CYC.1051363,1927237675812.0
1763070277.7016888,nrm.extra.perf.PAPI_RES_STL.1051363,1618889920797.0
1763070277.7016888,nrm.extra.perf.PAPI_L3_TCM.1051363,14924648737.0
1763070278.7054212,nrm.extra.perf.PAPI_L3_TCA.1051363,18263446801.0
1763070278.7054212,nrm.extra.perf.PAPI_TOT_INS.1051363,378337490475.0
1763070278.7054212,nrm.extra.perf.PAPI_TOT_CYC.1051363,2127679876519.0
1763070278.7054212,nrm.extra.perf.PAPI_RES_STL.1051363,1778365508720.0
1763070278.7054212,nrm.extra.perf.PAPI_L3_TCM.1051363,17080203182.0
1763070279.705929,nrm.extra.perf.PAPI_L3_TCA.1051363,20579889662.0
1763070279.705929,nrm.extra.perf.PAPI_TOT_INS.1051363,425907485741.0
1763070279.705929,nrm.extra.perf.PAPI_TOT_CYC.1051363,2395082540008.0
1763070279.705929,nrm.extra.perf.PAPI_RES_STL.1051363,2003124742325.0
1763070279.705929,nrm.extra.perf.PAPI_L3_TCM.1051363,19244970666.0
1763070280.6991396,nrm.extra.perf.PAPI_L3_TCA.1051363,22926211181.0
1763070280.6991396,nrm.extra.perf.PAPI_TOT_INS.1051363,474135748262.0
1763070280.6991396,nrm.extra.perf.PAPI_TOT_CYC.1051363,2688574364718.0
1763070280.6991396,nrm.extra.perf.PAPI_RES_STL.1051363,2254103676458.0
1763070280.6991396,nrm.extra.perf.PAPI_L3_TCM.1051363,21426029171.0
1763070281.7009296,nrm.extra.perf.PAPI_L3_TCA.1051363,25280863993.0
1763070281.7009296,nrm.extra.perf.PAPI_TOT_INS.1051363,522454130807.0
1763070281.7009296,nrm.extra.perf.PAPI_TOT_CYC.1051363,2952589233974.0
1763070281.7009296,nrm.extra.perf.PAPI_RES_STL.1051363,2476475746621.0
1763070281.7009296,nrm.extra.perf.PAPI_L3_TCM.1051363,23628392516.0
1763070282.7039568,nrm.extra.perf.PAPI_L3_TCA.1051363,27633312668.0
1763070282.7039568,nrm.extra.perf.PAPI_TOT_INS.1051363,570461633879.0
1763070282.7039568,nrm.extra.perf.PAPI_TOT_CYC.1051363,3188371417555.0
1763070282.7039568,nrm.extra.perf.PAPI_RES_STL.1051363,2672584182768.0
1763070282.7039568,nrm.extra.perf.PAPI_L3_TCM.1051363,25830943511.0
1763070283.6991012,nrm.extra.perf.PAPI_L3_TCA.1051363,29973661176.0
1763070283.6991012,nrm.extra.perf.PAPI_TOT_INS.1051363,618040076256.0
1763070283.6991012,nrm.extra.perf.PAPI_TOT_CYC.1051363,3415552010031.0
1763070283.6991012,nrm.extra.perf.PAPI_RES_STL.1051363,2860881286691.0
1763070283.6991012,nrm.extra.perf.PAPI_L3_TCM.1051363,28013817062.0
1763070284.7027261,nrm.extra.perf.PAPI_L3_TCA.1051363,31981684675.0
1763070284.7027261,nrm.extra.perf.PAPI_TOT_INS.1051363,663435689966.0
1763070284.7027261,nrm.extra.perf.PAPI_TOT_CYC.1051363,3629445039356.0
1763070284.7027261,nrm.extra.perf.PAPI_RES_STL.1051363,3008948044588.0
1763070284.7027261,nrm.extra.perf.PAPI_L3_TCM.1051363,29893751743.0
1763070285.7089653,nrm.extra.perf.PAPI_L3_TCA.1051363,34277648641.0
1763070285.7089653,nrm.extra.perf.PAPI_TOT_INS.1051363,710507413046.0
1763070285.7089653,nrm.extra.perf.PAPI_TOT_CYC.1051363,3831072801522.0
1763070285.7089653,nrm.extra.perf.PAPI_RES_STL.1051363,3170126249754.0
1763070285.7089653,nrm.extra.perf.PAPI_L3_TCM.1051363,32053803392.0
1763070286.6995873,nrm.extra.perf.PAPI_L3_TCA.1051363,36621253368.0
1763070286.6995873,nrm.extra.perf.PAPI_TOT_INS.1051363,758251644506.0
1763070286.6995873,nrm.extra.perf.PAPI_TOT_CYC.1051363,4024267520931.0
1763070286.6995873,nrm.extra.perf.PAPI_RES_STL.1051363,3323316058780.0
1763070286.6995873,nrm.extra.perf.PAPI_L3_TCM.1051363,34229091133.0
1763070287.7019565,nrm.extra.perf.PAPI_L3_TCA.1051363,38975615310.0
1763070287.7019565,nrm.extra.perf.PAPI_TOT_INS.1051363,806678848298.0
1763070287.7019565,nrm.extra.perf.PAPI_TOT_CYC.1051363,4272145880480.0
1763070287.7019565,nrm.extra.perf.PAPI_RES_STL.1051363,3528562621431.0
1763070287.7019565,nrm.extra.perf.PAPI_L3_TCM.1051363,36431512701.0
1763070288.7053876,nrm.extra.perf.PAPI_L3_TCA.1051363,41346631930.0
1763070288.7053876,nrm.extra.perf.PAPI_TOT_INS.1051363,855569111507.0
1763070288.7053876,nrm.extra.perf.PAPI_TOT_CYC.1051363,4570855239541.0
1763070288.7053876,nrm.extra.perf.PAPI_RES_STL.1051363,3784855815591.0
1763070288.7053876,nrm.extra.perf.PAPI_L3_TCM.1051363,38661414308.0
1763070289.7012358,nrm.extra.perf.PAPI_L3_TCA.1051363,43736316437.0
1763070289.7012358,nrm.extra.perf.PAPI_TOT_INS.1051363,903870311712.0
1763070289.7012358,nrm.extra.perf.PAPI_TOT_CYC.1051363,4830043005066.0
1763070289.7012358,nrm.extra.perf.PAPI_RES_STL.1051363,4006087010140.0
1763070289.7012358,nrm.extra.perf.PAPI_L3_TCM.1051363,40883114833.0
1763070290.7032146,nrm.extra.perf.PAPI_L3_TCA.1051363,46116128394.0
1763070290.7032146,nrm.extra.perf.PAPI_TOT_INS.1051363,951826599920.0
1763070290.7032146,nrm.extra.perf.PAPI_TOT_CYC.1051363,5051668566523.0
1763070290.7032146,nrm.extra.perf.PAPI_RES_STL.1051363,4191359224038.0
1763070290.7032146,nrm.extra.perf.PAPI_L3_TCM.1051363,43109037407.0
1763070291.7023058,nrm.extra.perf.PAPI_L3_TCA.1051363,48486631242.0
1763070291.7023058,nrm.extra.perf.PAPI_TOT_INS.1051363,1000108134121.0
1763070291.7023058,nrm.extra.perf.PAPI_TOT_CYC.1051363,5306859534058.0
1763070291.7023058,nrm.extra.perf.PAPI_RES_STL.1051363,4406540559597.0
1763070291.7023058,nrm.extra.perf.PAPI_L3_TCM.1051363,45319297861.0
1763070292.707915,nrm.extra.perf.PAPI_L3_TCA.1051363,50878890477.0
1763070292.707915,nrm.extra.perf.PAPI_TOT_INS.1051363,1048889784987.0
1763070292.707915,nrm.extra.perf.PAPI_TOT_CYC.1051363,5597446636176.0
1763070292.707915,nrm.extra.perf.PAPI_RES_STL.1051363,4657269500045.0
1763070292.707915,nrm.extra.perf.PAPI_L3_TCM.1051363,47565318803.0
1763070293.7044306,nrm.extra.perf.PAPI_L3_TCA.1051363,53239320244.0
1763070293.7044306,nrm.extra.perf.PAPI_TOT_INS.1051363,1097170736231.0
1763070293.7044306,nrm.extra.perf.PAPI_TOT_CYC.1051363,5860839259408.0
1763070293.7044306,nrm.extra.perf.PAPI_RES_STL.1051363,4880474423685.0
