time,value
1763070270.7707965,1.0
1763070270.7880402,1.0
1763070270.8051183,1.0
1763070270.8222227,1.0
1763070270.8424067,1.0
1763070270.8597915,1.0
1763070270.877201,1.0
1763070270.8944285,1.0
1763070270.9118354,1.0
1763070270.9291615,1.0
1763070270.9468684,1.0
1763070270.964164,1.0
1763070270.9817863,1.0
1763070270.99995,1.0
1763070271.01762,1.0
1763070271.0350657,1.0
1763070271.0533028,1.0
1763070271.070875,1.0
1763070271.0892005,1.0
1763070271.1068957,1.0
1763070271.1244895,1.0
1763070271.142015,1.0
1763070271.1601715,1.0
1763070271.178041,1.0
1763070271.1955771,1.0
1763070271.2129169,1.0
1763070271.2305634,1.0
1763070271.2486138,1.0
1763070271.2661889,1.0
1763070271.2837443,1.0
1763070271.302094,1.0
1763070271.319819,1.0
1763070271.33768,1.0
1763070271.355493,1.0
1763070271.3731177,1.0
1763070271.3930335,1.0
1763070271.4147959,1.0
1763070271.4323113,1.0
1763070271.4495437,1.0
1763070271.467883,1.0
1763070271.4851713,1.0
1763070271.502446,1.0
1763070271.520119,1.0
1763070271.5380552,1.0
1763070271.5559382,1.0
1763070271.573669,1.0
1763070271.59188,1.0
1763070271.6105032,1.0
1763070271.628274,1.0
1763070271.6459298,1.0
1763070271.6635997,1.0
1763070271.6814117,1.0
1763070271.700116,1.0
1763070271.7268183,1.0
1763070271.753936,1.0
1763070271.771393,1.0
1763070271.7892992,1.0
1763070271.8072064,1.0
1763070271.8251452,1.0
1763070271.8428328,1.0
1763070271.863356,1.0
1763070271.8811433,1.0
1763070271.899086,1.0
1763070271.9169657,1.0
1763070271.9348001,1.0
1763070271.9522822,1.0
1763070271.9701421,1.0
1763070271.9880261,1.0
1763070272.0057359,1.0
1763070272.0236247,1.0
1763070272.0413942,1.0
1763070272.0592353,1.0
1763070272.0771012,1.0
1763070272.0949352,1.0
1763070272.1139693,1.0
1763070272.131818,1.0
1763070272.1495845,1.0
1763070272.1673505,1.0
1763070272.1848118,1.0
1763070272.202654,1.0
1763070272.2204573,1.0
1763070272.2386806,1.0
1763070272.256476,1.0
1763070272.274312,1.0
1763070272.2921445,1.0
1763070272.3103812,1.0
1763070272.328089,1.0
1763070272.3463318,1.0
1763070272.3643978,1.0
1763070272.381972,1.0
1763070272.404956,1.0
1763070272.4230084,1.0
1763070272.4437973,1.0
1763070272.4613879,1.0
1763070272.4797454,1.0
1763070272.497446,1.0
1763070272.51584,1.0
1763070272.533348,1.0
1763070272.550876,1.0
1763070272.5682356,1.0
1763070272.586622,1.0
1763070272.6044562,1.0
1763070272.6234243,1.0
1763070272.640983,1.0
1763070272.6587129,1.0
1763070272.6765392,1.0
1763070272.6943774,1.0
1763070272.713807,1.0
1763070272.7400432,1.0
1763070272.768525,1.0
1763070272.786392,1.0
1763070272.8042476,1.0
1763070272.8222377,1.0
1763070272.8400855,1.0
1763070272.8590689,1.0
1763070272.8778489,1.0
1763070272.8963509,1.0
1763070272.9141097,1.0
1763070272.9318435,1.0
