time,value
1728244374.0244787,66.0
1728244374.0345,64.0
1728244374.0445364,63.0
1728244374.0546718,65.0
1728244374.064813,66.0
1728244374.0748537,64.0
1728244374.0849364,65.0
1728244374.0949821,65.0
1728244374.1050968,63.0
1728244374.115212,64.0
1728244374.125337,64.0
1728244374.1353967,63.0
1728244374.1454203,65.0
1728244374.155502,64.0
1728244374.1656091,64.0
1728244374.175706,64.0
1728244374.1858122,64.0
1728244374.1959336,65.0
1728244374.2060122,64.0
1728244374.2161744,65.0
1728244374.226269,62.0
1728244374.2362816,65.0
1728244374.2463677,65.0
1728244374.2564168,65.0
1728244374.2664533,64.0
1728244374.276566,64.0
1728244374.2866995,60.0
1728244374.2967381,64.0
1728244374.3068035,63.0
1728244374.3168597,63.0
1728244374.3268836,64.0
1728244374.3368907,63.0
1728244374.3469615,64.0
1728244374.3570254,64.0
1728244374.3671784,64.0
1728244374.3773456,63.0
1728244374.3874466,65.0
1728244374.397582,65.0
1728244374.4076362,64.0
1728244374.4177547,64.0
1728244374.4278028,64.0
1728244374.4379392,65.0
1728244374.4479823,62.0
1728244374.4580863,65.0
1728244374.4681926,65.0
1728244374.4782546,64.0
1728244374.488264,65.0
1728244374.4982708,64.0
1728244374.5083237,63.0
1728244374.518392,63.0
1728244374.528442,64.0
1728244374.5384958,64.0
1728244374.5486064,61.0
1728244374.5586607,65.0
1728244374.5688136,65.0
1728244374.5789256,65.0
1728244374.5889528,64.0
1728244374.5989687,64.0
1728244374.609014,63.0
1728244374.6191013,65.0
1728244374.629154,64.0
1728244374.6391814,64.0
1728244374.6493204,64.0
1728244374.6593323,64.0
1728244374.669388,64.0
1728244374.679531,65.0
1728244374.689642,65.0
1728244374.6997037,64.0
1728244374.7097557,65.0
1728244374.7198262,65.0
1728244374.7298503,64.0
1728244374.7398937,68.0
1728244374.7499938,69.0
1728244374.760134,70.0
1728244374.770184,69.0
1728244374.780298,69.0
1728244374.7903624,69.0
1728244374.800415,69.0
1728244374.810539,70.0
1728244374.8205838,69.0
1728244374.8307173,70.0
1728244374.8407445,68.0
1728244374.8507633,68.0
1728244374.8609052,68.0
1728244374.8710103,69.0
1728244374.8811014,64.0
1728244374.891246,68.0
1728244374.9012716,69.0
1728244374.9113555,69.0
1728244374.921484,69.0
1728244374.9315174,69.0
1728244374.9415917,69.0
1728244374.951639,55.0
1728244374.9616609,69.0
1728244374.971674,68.0
1728244374.9817977,69.0
1728244374.9919214,65.0
1728244375.0020554,69.0
1728244375.012126,69.0
1728244375.0222275,58.0
1728244375.032382,69.0
1728244375.0424457,70.0
1728244375.052544,66.0
1728244375.062655,71.0
1728244375.072704,71.0
1728244375.0828097,71.0
1728244375.0928714,71.0
1728244375.102935,71.0
1728244375.1129973,71.0
1728244375.12302,71.0
1728244375.1331115,71.0
1728244375.143136,71.0
1728244375.1531608,70.0
1728244375.163162,71.0
1728244375.173235,71.0
1728244375.1833148,71.0
1728244375.1933393,71.0
1728244375.203361,71.0
1728244375.2134094,71.0
1728244375.2234473,71.0
1728244375.2335439,71.0
1728244375.2435951,70.0
1728244375.2536273,70.0
1728244375.2636309,70.0
1728244375.2736976,71.0
1728244375.2838216,70.0
1728244375.2939508,71.0
1728244375.3039908,71.0
1728244375.314114,71.0
1728244375.3242137,71.0
1728244375.3342495,71.0
1728244375.344367,72.0
1728244375.3544042,71.0
1728244375.3644407,71.0
1728244375.374502,71.0
1728244375.3846235,71.0
1728244375.3946388,71.0
1728244375.4047272,72.0
1728244375.414728,71.0
1728244375.4247425,71.0
1728244375.4348514,71.0
1728244375.444852,70.0
1728244375.454971,72.0
1728244375.465082,72.0
1728244375.4750962,71.0
1728244375.4851704,72.0
1728244375.4952507,72.0
1728244375.5053494,72.0
1728244375.5154548,72.0
1728244375.5174966,14.0
