time,scope,value
1724733221.2600334,0,61784.88659667969
1724733221.2600334,1,61785.18426513672
1724733222.2604942,0,61906.15295410156
1724733222.2604942,1,61906.59521484375
1724733223.2601175,0,62012.918212890625
1724733223.2601175,1,62013.25311279297
1724733224.2603297,0,62119.57537841797
1724733224.2603297,1,62119.89501953125
1724733225.2599354,0,62225.57159423828
1724733225.2599354,1,62226.011779785156
1724733226.259413,0,62332.127868652344
1724733226.259413,1,62332.568298339844
1724733227.2594838,0,62439.41845703125
1724733227.2594838,1,62439.752868652344
1724733228.2596235,0,62546.21551513672
1724733228.2596235,1,62546.53045654297
1724733229.2600653,0,62652.65124511719
1724733229.2600653,1,62652.983825683594
1724733230.2601902,0,62759.44763183594
1724733230.2601902,1,62759.96759033203
1724733231.2600722,0,62866.09814453125
1724733231.2600722,1,62866.5341796875
1724733232.259149,0,62973.05291748047
1724733232.259149,1,62973.267333984375
1724733233.2600594,0,63079.73370361328
1724733233.2600594,1,63080.37384033203
1724733234.2599297,0,63186.48132324219
1724733234.2599297,1,63186.91882324219
1724733235.2593307,0,63293.01892089844
1724733235.2593307,1,63293.4453125
1724733236.2598553,0,63399.69287109375
1724733236.2598553,1,63400.02197265625
1724733237.259996,0,63506.675231933594
1724733237.259996,1,63506.99627685547
1724733238.260017,0,63613.22576904297
1724733238.260017,1,63613.55126953125
1724733239.258913,0,63719.80633544922
1724733239.258913,1,63720.11248779297
1724733240.25973,0,63826.524841308594
1724733240.25973,1,63827.068786621094
1724733241.2602568,0,63933.29052734375
1724733241.2602568,1,63933.64709472656
1724733242.2595656,0,64039.52996826172
1724733242.2595656,1,64039.780334472656
1724733243.2604892,0,64146.74645996094
1724733243.2604892,1,64146.94757080078
1724733244.2602382,0,64253.298278808594
1724733244.2602382,1,64253.74963378906
1724733245.2602186,0,64359.97052001953
1724733245.2602186,1,64360.300842285156
1724733246.2596505,0,64466.218994140625
1724733246.2596505,1,64466.77404785156
1724733247.2603247,0,64573.607971191406
1724733247.2603247,1,64573.826232910156
1724733248.2594748,0,64680.100158691406
1724733248.2594748,1,64680.286071777344
1724733249.2600985,0,64786.871643066406
1724733249.2600985,1,64787.171447753906
1724733250.2598147,0,64893.291076660156
1724733250.2598147,1,64893.73712158203
1724733251.2591612,0,64999.962463378906
1724733251.2591612,1,65000.27996826172
1724733252.26,0,65106.83905029297
1724733252.26,1,65107.134826660156
1724733253.2593796,0,65213.41052246094
1724733253.2593796,1,65213.73779296875
1724733254.2597713,0,65320.14318847656
1724733254.2597713,1,65320.356872558594
1724733255.2596521,0,65426.79541015625
1724733255.2596521,1,65427.11798095703
1724733256.2601907,0,65533.709716796875
1724733256.2601907,1,65534.13494873047
1724733257.2595067,0,65640.33642578125
1724733257.2595067,1,65640.63677978516
1724733258.259448,0,65746.88385009766
1724733258.259448,1,65747.31555175781
1724733259.2603292,0,65853.63165283203
1724733259.2603292,1,65854.06219482422
1724733260.258807,0,65960.31359863281
1724733260.258807,1,65960.64880371094
1724733261.2596252,0,66067.17395019531
1724733261.2596252,1,66067.27709960938
1724733262.2597826,0,66173.94940185547
1724733262.2597826,1,66174.0609741211
1724733263.2591224,0,66280.4839477539
1724733263.2591224,1,66280.91516113281
1724733264.2597256,0,66387.24780273438
1724733264.2597256,1,66387.34558105469
1724733265.2597888,0,66493.92651367188
1724733265.2597888,1,66494.35528564453
1724733266.2603202,0,66600.36181640625
1724733266.2603202,1,66600.68737792969
1724733267.2597077,0,66706.84075927734
1724733267.2597077,1,66706.84075927734
1724733268.2601712,0,66813.91632080078
1724733268.2601712,1,66814.13269042969
1724733269.2598367,0,66920.72924804688
1724733269.2598367,1,66921.15075683594
1724733270.2586792,0,67027.08520507812
1724733270.2586792,1,67027.4077758789
1724733271.259012,0,67133.98760986328
1724733271.259012,1,67134.41003417969
1724733272.2595415,0,67240.35040283203
1724733272.2595415,1,67240.80303955078
1724733273.2589352,0,67346.90600585938
1724733273.2589352,1,67347.44848632812
1724733274.2589796,0,67454.02587890625
1724733274.2589796,1,67454.34490966797
