iteration,actor_loss,critic_loss
0,11.981559753417969,0.11331415176391602
1,12.0862398147583,0.1301252692937851
2,11.933353424072266,3.0841474533081055
3,11.85623550415039,0.1770804226398468
4,12.08679485321045,2.9596617221832275
5,11.818639755249023,3.4538607597351074
6,12.321822166442871,0.18838389217853546
7,12.297157287597656,2.420847177505493
8,11.738072395324707,2.3542799949645996
9,11.779715538024902,7.369207382202148
10,11.775796890258789,0.45219144225120544
11,12.371368408203125,3.6834073066711426
12,12.5991849899292,0.11438563466072083
13,12.241843223571777,0.22616368532180786
14,12.111236572265625,2.7869009971618652
15,11.451237678527832,3.1499979496002197
16,11.639457702636719,1.242170810699463
17,12.291152000427246,0.3851476013660431
18,12.6017484664917,0.5195948481559753
19,12.039312362670898,3.7277908325195312
20,11.562095642089844,2.3690080642700195
21,11.962507247924805,0.44423091411590576
22,12.10966682434082,2.4944663047790527
23,12.307717323303223,0.6331002116203308
24,12.33242416381836,4.980519771575928
25,11.800146102905273,0.11086058616638184
26,11.586893081665039,2.404789447784424
27,11.879300117492676,0.4135904908180237
28,12.4202880859375,0.24813289940357208
29,12.431619644165039,2.3898391723632812
30,12.260952949523926,0.16478216648101807
31,11.653428077697754,3.5571727752685547
32,11.739684104919434,0.6026220321655273
33,12.2255859375,0.301763117313385
34,12.50592041015625,2.375354766845703
35,11.95706558227539,0.7057685852050781
36,11.76413345336914,0.5104806423187256
37,12.028578758239746,0.22735409438610077
38,12.201241493225098,2.2443907260894775
39,12.622276306152344,0.13091307878494263
40,12.429998397827148,0.1739819049835205
41,12.146215438842773,2.414602279663086
42,12.091312408447266,0.5320265293121338
43,11.753403663635254,0.5323327779769897
44,12.270256042480469,0.35962772369384766
45,11.978825569152832,0.06618859618902206
46,12.220233917236328,0.2652881145477295
47,12.132696151733398,0.13273870944976807
48,12.089051246643066,0.10262342542409897
49,11.762543678283691,0.15730951726436615
50,12.193286895751953,0.08403690159320831
51,12.422250747680664,0.05000846087932587
52,12.249167442321777,0.10608625411987305
53,11.764704704284668,0.08062576502561569
54,11.890406608581543,7.33134126663208
55,11.264601707458496,6.546893119812012
56,11.984040260314941,0.653801679611206
57,12.419690132141113,2.5753908157348633
58,12.320074081420898,0.27556782960891724
59,12.114272117614746,2.901956081390381
60,11.472582817077637,2.314143180847168
61,11.582509994506836,3.056152105331421
62,12.447392463684082,0.6327655911445618
63,12.045304298400879,6.762722969055176
64,11.829948425292969,6.387258529663086
65,11.860764503479004,3.8212080001831055
66,11.517500877380371,1.3382632732391357
67,12.387402534484863,2.273110866546631
68,12.395748138427734,0.29273471236228943
69,11.913220405578613,2.5583724975585938
70,12.043310165405273,0.30800727009773254
71,12.076154708862305,2.2604732513427734
72,12.102684020996094,0.1797221153974533
73,12.065835952758789,5.941632270812988
74,12.073630332946777,0.09820953011512756
75,12.19114875793457,0.6916213035583496
76,12.048994064331055,1.4059796333312988
77,11.971090316772461,2.2547380924224854
78,11.976667404174805,0.08772020041942596
79,11.870877265930176,3.0122628211975098
80,12.112968444824219,0.25810834765434265
81,12.342338562011719,3.8328042030334473
82,12.397852897644043,0.2942183315753937
83,12.24334716796875,0.09801773726940155
84,12.102180480957031,0.0727839469909668
85,11.982436180114746,3.0653162002563477
86,12.101371765136719,2.1812472343444824
87,11.9462308883667,3.760084867477417
88,11.685982704162598,4.456728935241699
89,11.862107276916504,0.3398587107658386
90,11.89100456237793,0.763514518737793
91,12.02831745147705,4.351194381713867
92,12.0813570022583,5.751471042633057
93,12.157188415527344,0.311519593000412
94,12.240754127502441,2.340186834335327
95,11.988961219787598,0.14984877407550812
96,12.297677993774414,0.28241705894470215
97,12.06399154663086,2.990614414215088
98,11.76784896850586,0.7247437834739685
99,11.977692604064941,0.45608067512512207
100,12.330012321472168,0.18768326938152313
101,12.374053955078125,0.19638000428676605
102,11.803166389465332,0.5524883270263672
103,11.795867919921875,2.1871490478515625
104,11.860251426696777,0.4105912446975708
105,11.69797134399414,3.3933606147766113
106,12.302088737487793,0.053085990250110626
107,12.11214828491211,3.7418644428253174
108,11.825173377990723,3.429880142211914
109,11.938751220703125,0.6427769660949707
110,11.874442100524902,2.248789072036743
111,12.121416091918945,0.1116192638874054
112,11.768094062805176,2.26425838470459
113,12.137791633605957,0.10730356723070145
114,11.614895820617676,0.5638605952262878
115,11.819008827209473,0.10708440095186234
116,11.769012451171875,2.1865901947021484
117,12.032441139221191,0.07797743380069733
118,11.7449369430542,0.1405644714832306
119,12.065240859985352,2.5692105293273926
120,11.554281234741211,3.854963541030884
121,11.225899696350098,4.844631195068359
122,11.993256568908691,0.2314932942390442
123,12.521018028259277,0.16352930665016174
