time,value
1762886780.5607722,1.0
1762886780.571977,3.0
1762886780.5832202,3.0
1762886780.5945249,3.0
1762886780.6056893,3.0
1762886780.6168742,3.0
1762886780.6302788,3.0
1762886780.6413624,3.0
1762886780.652538,3.0
1762886780.6636918,3.0
1762886780.6749797,3.0
1762886780.685917,3.0
1762886780.6970408,3.0
1762886780.7082088,3.0
1762886780.719479,3.0
1762886780.7306373,3.0
1762886780.7414715,3.0
1762886780.7523067,3.0
1762886780.7631211,3.0
1762886780.7742348,3.0
1762886780.7853692,3.0
1762886780.7964962,3.0
1762886780.8076875,3.0
1762886780.818782,3.0
1762886780.8299234,3.0
1762886780.8410335,3.0
1762886780.8522122,3.0
1762886780.8637614,3.0
1762886780.875341,3.0
1762886780.8879385,3.0
1762886780.8991258,3.0
1762886780.9104152,3.0
1762886780.9216971,3.0
1762886780.933333,3.0
1762886780.944927,3.0
1762886780.9564447,3.0
1762886780.9686189,3.0
1762886780.979896,3.0
1762886780.9912038,3.0
1762886781.0022779,3.0
1762886781.0135775,3.0
1762886781.0248795,3.0
1762886781.0356553,3.0
1762886781.0468273,3.0
1762886781.057824,3.0
1762886781.0690873,3.0
1762886781.0804124,3.0
1762886781.091843,3.0
1762886781.1032572,3.0
1762886781.1146965,3.0
1762886781.1261494,3.0
1762886781.1391964,2.0
1762886781.152196,3.0
1762886781.163491,3.0
1762886781.175129,3.0
1762886781.186449,2.0
1762886781.1977694,3.0
1762886781.2089179,3.0
1762886781.2205908,3.0
1762886781.2317333,3.0
1762886781.243084,3.0
1762886781.2544634,3.0
1762886781.266058,3.0
1762886781.2783601,3.0
1762886781.2898052,3.0
1762886781.3025224,3.0
1762886781.3137503,3.0
1762886781.325006,3.0
1762886781.3362384,3.0
1762886781.3474295,3.0
1762886781.3585598,3.0
1762886781.3696365,3.0
1762886781.3814182,3.0
1762886781.3930166,3.0
1762886781.4043517,3.0
1762886781.4155889,3.0
1762886781.4268339,3.0
1762886781.4380841,3.0
1762886781.4492865,3.0
1762886781.4605942,3.0
1762886781.471834,3.0
1762886781.4830816,3.0
1762886781.4942706,3.0
1762886781.5063243,3.0
1762886781.5257301,3.0
1762886781.5390935,1.0
1762886781.550245,3.0
1762886781.5612514,3.0
1762886781.5722978,3.0
1762886781.5834205,3.0
1762886781.5941937,3.0
1762886781.6051214,3.0
1762886781.6159346,3.0
1762886781.6267238,3.0
1762886781.6398351,3.0
1762886781.6506517,3.0
1762886781.6616044,3.0
1762886781.6724336,3.0
1762886781.6835873,3.0
1762886781.6944973,3.0
1762886781.7060633,3.0
1762886781.717198,3.0
1762886781.7282338,3.0
1762886781.7393281,3.0
1762886781.7505736,3.0
1762886781.7617013,3.0
1762886781.772837,3.0
1762886781.7840292,3.0
1762886781.7952876,3.0
1762886781.8068535,3.0
1762886781.818117,3.0
1762886781.829348,3.0
1762886781.8403995,3.0
1762886781.8516598,3.0
1762886781.8629222,3.0
1762886781.8749948,3.0
1762886781.8862085,3.0
1762886781.898234,3.0
1762886781.909476,3.0
1762886781.9209473,3.0
1762886781.9329665,3.0
1762886781.9442122,3.0
1762886781.9555025,3.0
1762886781.9668074,3.0
1762886781.9780948,3.0
1762886781.989364,3.0
1762886782.0007493,3.0
1762886782.012038,3.0
1762886782.0232708,3.0
1762886782.034666,3.0
1762886782.0459502,3.0
1762886782.0571818,3.0
1762886782.068477,3.0
1762886782.0796819,3.0
1762886782.0909858,3.0
1762886782.101965,3.0
1762886782.114,3.0
1762886782.1252198,3.0
1762886782.1375751,3.0
1762886782.1515086,3.0
1762886782.1622694,3.0
1762886782.173245,3.0
1762886782.1841092,3.0
1762886782.1952083,3.0
1762886782.2060008,3.0
1762886782.2167864,3.0
1762886782.2282488,3.0
1762886782.2391334,3.0
1762886782.2509422,3.0
1762886782.2617033,3.0
1762886782.2726161,3.0
1762886782.2836652,3.0
1762886782.2945745,3.0
1762886782.3059835,3.0
1762886782.3172414,3.0
1762886782.3284602,3.0
1762886782.3397422,3.0
1762886782.3510282,3.0
1762886782.3622618,3.0
1762886782.3735569,3.0
1762886782.3847013,3.0
1762886782.3959336,3.0
1762886782.4075785,3.0
1762886782.4190626,3.0
1762886782.4303224,3.0
1762886782.4419413,3.0
1762886782.4532046,3.0
1762886782.46447,3.0
1762886782.475748,3.0
1762886782.4870465,3.0
1762886782.498256,3.0
1762886782.510367,3.0
1762886782.5290005,3.0
1762886782.5410557,3.0
1762886782.5522876,3.0
1762886782.5635266,3.0
1762886782.5748084,3.0
1762886782.5860658,3.0
1762886782.5973601,3.0
1762886782.608604,3.0
1762886782.6199937,3.0
1762886782.6316009,3.0
1762886782.643114,3.0
1762886782.654959,3.0
1762886782.6660619,3.0
1762886782.6771555,3.0
1762886782.6893194,3.0
1762886782.7004237,3.0
1762886782.7115989,3.0
1762886782.7228086,3.0
1762886782.733734,3.0
1762886782.7448182,3.0
1762886782.7559645,3.0
1762886782.7670949,3.0
1762886782.7781487,3.0
1762886782.7892487,3.0
1762886782.8000786,3.0
1762886782.811116,3.0
1762886782.8220782,3.0
1762886782.8332143,3.0
1762886782.844329,3.0
1762886782.85548,3.0
1762886782.8666122,3.0
1762886782.8778172,3.0
1762886782.8905468,1.0
1762886782.901488,1.0
1762886782.9149742,3.0
1762886782.9264693,3.0
1762886782.9377782,3.0
1762886782.9491842,3.0
1762886782.9607134,3.0
1762886782.9734874,3.0
1762886782.9857352,3.0
1762886782.9972446,3.0
1762886783.0081823,3.0
1762886783.0194714,3.0
1762886783.0308032,3.0
1762886783.042241,3.0
1762886783.053577,3.0
1762886783.0648856,3.0
1762886783.0758083,3.0
1762886783.0866568,3.0
1762886783.0976777,3.0
1762886783.1087258,3.0
1762886783.1196473,3.0
1762886783.1328835,3.0
1762886783.146235,3.0
1762886783.158433,3.0
1762886783.1709886,3.0
1762886783.1818395,3.0
1762886783.1932464,3.0
1762886783.204326,3.0
1762886783.2154622,3.0
1762886783.2286732,3.0
1762886783.2398438,3.0
1762886783.2515173,3.0
1762886783.2636209,3.0
1762886783.2752957,3.0
1762886783.287277,3.0
1762886783.2994072,3.0
1762886783.3112485,3.0
1762886783.323154,3.0
1762886783.3348463,3.0
1762886783.3466594,3.0
1762886783.3585079,3.0
1762886783.3703487,3.0
1762886783.3821921,3.0
1762886783.3940678,3.0
1762886783.4058425,3.0
1762886783.418375,3.0
1762886783.4301534,3.0
1762886783.4419503,3.0
1762886783.4537857,3.0
1762886783.465557,3.0
1762886783.4773853,3.0
1762886783.4889195,3.0
1762886783.5016735,3.0
1762886783.5150223,3.0
1762886783.5262969,3.0
1762886783.5380263,3.0
1762886783.5500877,3.0
1762886783.5613148,3.0
1762886783.5724857,3.0
1762886783.5837293,3.0
1762886783.5955124,3.0
1762886783.6073627,3.0
1762886783.6191812,3.0
1762886783.6318054,3.0
1762886783.6433027,3.0
1762886783.6548564,3.0
1762886783.6680226,3.0
1762886783.679576,3.0
1762886783.6908972,3.0
1762886783.7024248,3.0
1762886783.713814,3.0
1762886783.7253227,3.0
1762886783.736657,3.0
1762886783.7484503,2.0
1762886783.7597868,3.0
1762886783.7711172,3.0
1762886783.7827764,3.0
1762886783.7944334,3.0
1762886783.805779,3.0
1762886783.8164794,2.0
1762886783.8277762,3.0
1762886783.839291,3.0
1762886783.8512142,3.0
1762886783.8625195,2.0
1762886783.8729916,2.0
1762886783.884262,3.0
1762886783.8957424,3.0
1762886783.9071045,3.0
1762886783.9192126,3.0
1762886783.9306517,3.0
1762886783.9425867,3.0
1762886783.9541233,3.0
1762886783.9659462,3.0
1762886783.977481,3.0
1762886783.9899192,3.0
1762886784.0020971,3.0
1762886784.0136144,3.0
1762886784.025218,3.0
1762886784.0368087,3.0
1762886784.0485327,3.0
1762886784.0601292,3.0
1762886784.07175,3.0
1762886784.0833101,3.0
1762886784.0952768,2.0
1762886784.109423,2.0
1762886784.1212204,3.0
1762886784.1362104,3.0
1762886784.1468194,2.0
1762886784.1577294,3.0
1762886784.1689334,3.0
1762886784.180724,3.0
1762886784.1929615,3.0
1762886784.2045887,3.0
1762886784.2164516,3.0
1762886784.227587,3.0
1762886784.2387505,3.0
1762886784.249923,3.0
1762886784.2609437,3.0
1762886784.272104,3.0
1762886784.2831688,3.0
1762886784.2946405,3.0
1762886784.3057802,3.0
1762886784.31708,3.0
1762886784.328696,3.0
1762886784.3398497,3.0
1762886784.3513765,3.0
1762886784.363014,3.0
1762886784.3746164,3.0
1762886784.3863006,3.0
1762886784.3979952,3.0
1762886784.4097228,3.0
1762886784.4210835,3.0
1762886784.432725,3.0
1762886784.4440343,3.0
1762886784.455621,3.0
1762886784.474775,2.0
1762886784.4860992,3.0
1762886784.4971848,3.0
1762886784.5104425,3.0
1762886784.5214927,3.0
1762886784.5329926,3.0
1762886784.5440876,3.0
1762886784.5550551,3.0
1762886784.5662572,3.0
1762886784.5770004,3.0
1762886784.588068,3.0
1762886784.5991855,3.0
1762886784.6103287,3.0
1762886784.6211424,3.0
1762886784.632633,3.0
1762886784.6438682,3.0
1762886784.6553535,3.0
1762886784.6666455,3.0
1762886784.6779408,3.0
1762886784.6883202,2.0
1762886784.6995077,3.0
1762886784.71083,3.0
1762886784.721491,3.0
1762886784.732861,3.0
1762886784.7436254,3.0
1762886784.7548404,3.0
1762886784.765885,3.0
1762886784.7768471,3.0
1762886784.7883363,3.0
1762886784.7992535,3.0
1762886784.8123562,3.0
1762886784.8242645,2.0
1762886784.8351607,3.0
1762886784.8469372,3.0
1762886784.8579977,3.0
1762886784.869161,3.0
1762886784.8804002,3.0
1762886784.8915854,3.0
1762886784.9027576,3.0
1762886784.914278,3.0
1762886784.926161,3.0
1762886784.939483,3.0
1762886784.9508188,3.0
1762886784.9617326,3.0
1762886784.9731646,3.0
1762886784.9843493,2.0
1762886784.9975479,3.0
1762886785.008359,2.0
1762886785.0216367,3.0
1762886785.0327847,3.0
1762886785.0450783,3.0
1762886785.0557892,1.0
1762886785.067472,3.0
1762886785.0790346,3.0
1762886785.091107,3.0
1762886785.102704,3.0
1762886785.1142519,3.0
1762886785.1260414,3.0
1762886785.1371832,2.0
1762886785.1507025,2.0
1762886785.1633801,3.0
1762886785.1747344,3.0
1762886785.1859431,3.0
1762886785.1993723,3.0
1762886785.2103364,3.0
1762886785.2222757,3.0
1762886785.2338367,3.0
1762886785.2450175,3.0
1762886785.2561126,3.0
1762886785.2681205,3.0
1762886785.2798133,3.0
1762886785.2916045,3.0
1762886785.3026292,3.0
1762886785.3141134,3.0
1762886785.3256989,3.0
1762886785.337153,3.0
1762886785.3485942,3.0
1762886785.3598442,3.0
1762886785.3713508,3.0
1762886785.3828568,3.0
1762886785.3944118,3.0
1762886785.4058228,3.0
1762886785.4173362,3.0
1762886785.4288287,3.0
1762886785.439924,3.0
1762886785.4515128,3.0
1762886785.4628778,3.0
1762886785.4742074,3.0
1762886785.4856699,3.0
1762886785.4971592,3.0
1762886785.5116787,3.0
1762886785.523308,3.0
1762886785.5352838,3.0
1762886785.5466945,3.0
1762886785.5581803,3.0
1762886785.5707512,3.0
1762886785.5825944,3.0
1762886785.593855,3.0
1762886785.6051402,3.0
1762886785.617549,3.0
1762886785.6279252,1.0
1762886785.6409307,2.0
1762886785.651441,2.0
1762886785.6653707,3.0
1762886785.6769984,3.0
1762886785.689563,3.0
1762886785.7026346,2.0
1762886785.7146125,3.0
1762886785.7271214,3.0
1762886785.741467,2.0
1762886785.7537313,3.0
1762886785.7689025,2.0
1762886785.7829301,2.0
1762886785.7989082,2.0
1762886785.8106496,2.0
1762886785.8227618,3.0
1762886785.8341334,3.0
1762886785.8461394,3.0
1762886785.8586044,3.0
1762886785.8710365,3.0
1762886785.8837373,3.0
1762886785.8963091,3.0
1762886785.9102767,2.0
1762886785.9233506,2.0
1762886785.9356208,3.0
1762886785.948209,3.0
1762886785.9616919,3.0
1762886785.9740992,3.0
1762886785.9865546,3.0
