time,value
1724730706.3041732,1.0
1724730706.3218381,1.0
1724730706.33883,1.0
1724730706.357008,1.0
1724730706.374015,1.0
1724730706.3909862,1.0
1724730706.4079976,1.0
1724730706.4250703,1.0
1724730706.4420345,1.0
1724730706.4589815,1.0
1724730706.475997,1.0
1724730706.4930506,1.0
1724730706.5100212,1.0
1724730706.5270026,1.0
1724730706.5440128,1.0
1724730706.561145,1.0
1724730706.5781553,1.0
1724730706.595114,1.0
1724730706.6121125,1.0
1724730706.6291485,1.0
1724730706.646117,1.0
1724730706.6631534,1.0
1724730706.6807184,1.0
1724730706.699352,1.0
1724730706.7180536,1.0
1724730706.7368083,1.0
1724730706.7555244,1.0
1724730706.7743092,1.0
1724730706.7930982,1.0
1724730706.8119812,1.0
1724730706.8307672,1.0
1724730706.8495774,1.0
1724730706.8685138,1.0
1724730706.8873918,1.0
1724730706.9062126,1.0
1724730706.9249887,1.0
1724730706.9437194,1.0
1724730706.962508,1.0
1724730706.981309,1.0
1724730707.000068,1.0
1724730707.0188136,1.0
1724730707.0375493,1.0
1724730707.056294,1.0
1724730707.0754967,1.0
1724730707.0942607,1.0
1724730707.1130307,1.0
1724730707.1317863,1.0
1724730707.1505406,1.0
1724730707.16944,1.0
1724730707.1881948,1.0
1724730707.206953,1.0
1724730707.225671,1.0
1724730707.2455645,1.0
1724730707.2789533,1.0
1724730707.2994127,1.0
1724730707.3182738,1.0
1724730707.3396723,1.0
1724730707.3588436,1.0
1724730707.3779454,1.0
1724730707.397192,1.0
1724730707.4162624,1.0
1724730707.4354064,1.0
1724730707.4544735,1.0
1724730707.4736383,1.0
1724730707.492584,1.0
1724730707.5115783,1.0
1724730707.5305564,1.0
1724730707.5495052,1.0
1724730707.5685058,1.0
1724730707.5874615,1.0
1724730707.606545,1.0
1724730707.6255994,1.0
1724730707.6446128,1.0
1724730707.663731,1.0
1724730707.6827252,1.0
1724730707.70166,1.0
1724730707.7209039,1.0
1724730707.7398381,1.0
1724730707.7588851,1.0
1724730707.7779632,1.0
1724730707.7969527,1.0
1724730707.8159091,1.0
1724730707.8363416,1.0
1724730707.8552825,1.0
1724730707.8743057,1.0
1724730707.8933039,1.0
1724730707.9123056,1.0
1724730707.9313152,1.0
1724730707.9507675,1.0
1724730707.9699154,1.0
