time,value
1729627195.8661873,3.0
1729627195.877375,3.0
1729627195.887913,3.0
1729627195.8984017,3.0
1729627195.908861,3.0
1729627195.9192898,3.0
1729627195.9297373,3.0
1729627195.9401426,3.0
1729627195.9505725,3.0
1729627195.9609606,3.0
1729627195.9721029,3.0
1729627195.9825683,3.0
1729627195.9929643,3.0
1729627196.0034342,3.0
1729627196.0138314,3.0
1729627196.024204,3.0
1729627196.0346017,3.0
1729627196.044995,3.0
1729627196.0553963,3.0
1729627196.065791,3.0
1729627196.0761852,3.0
1729627196.0865774,3.0
1729627196.0969584,3.0
1729627196.1073654,3.0
1729627196.1178916,3.0
1729627196.1282575,3.0
1729627196.1386685,3.0
1729627196.1490452,3.0
1729627196.159413,3.0
1729627196.169804,3.0
1729627196.180194,3.0
1729627196.1906126,3.0
1729627196.2010164,3.0
1729627196.2114043,3.0
1729627196.2218,3.0
1729627196.2321792,3.0
1729627196.2425647,3.0
1729627196.252952,3.0
1729627196.2633514,3.0
1729627196.2738266,3.0
1729627196.2842083,3.0
1729627196.294589,3.0
1729627196.3049817,3.0
1729627196.315378,3.0
1729627196.3257747,3.0
1729627196.3362405,3.0
1729627196.3467078,3.0
1729627196.3571646,3.0
1729627196.3676407,3.0
1729627196.3781118,3.0
1729627196.388609,3.0
1729627196.3990977,3.0
1729627196.409579,3.0
1729627196.4201186,3.0
1729627196.4305778,3.0
1729627196.441033,3.0
1729627196.451498,3.0
1729627196.4619548,3.0
1729627196.4724019,3.0
1729627196.4828527,3.0
1729627196.4932995,3.0
1729627196.5037413,3.0
1729627196.514216,3.0
1729627196.5246701,3.0
1729627196.5351477,3.0
1729627196.5456002,3.0
1729627196.556037,3.0
1729627196.5664985,3.0
1729627196.5769575,3.0
1729627196.587531,3.0
1729627196.5980654,3.0
1729627196.608514,3.0
1729627196.619254,3.0
1729627196.629693,3.0
1729627196.6401806,3.0
1729627196.650917,3.0
1729627196.6613457,3.0
1729627196.671813,3.0
1729627196.6822708,3.0
1729627196.6927187,3.0
1729627196.7031925,3.0
1729627196.7136552,3.0
1729627196.7241023,3.0
1729627196.734604,3.0
1729627196.7450573,3.0
1729627196.7555115,3.0
1729627196.7659836,3.0
1729627196.77642,3.0
1729627196.7869763,3.0
1729627196.797422,3.0
1729627196.8078828,3.0
1729627196.818366,3.0
1729627196.8300154,3.0
1729627196.8495114,2.0
1729627196.8606362,3.0
1729627196.8711011,3.0
1729627196.8815594,3.0
1729627196.891995,3.0
1729627196.90246,3.0
