time,scope,value
1724734902.0112054,nrm.extra.perf.PAPI_L3_TCA.112320,2193796545.0
1724734902.0112054,nrm.extra.perf.PAPI_TOT_INS.112320,46918572079.0
1724734902.0112054,nrm.extra.perf.PAPI_TOT_CYC.112320,257760380563.0
1724734902.0112054,nrm.extra.perf.PAPI_RES_STL.112320,219827308581.0
1724734902.0112054,nrm.extra.perf.PAPI_L3_TCM.112320,1949310052.0
1724734903.011535,nrm.extra.perf.PAPI_L3_TCA.112320,4299260016.0
1724734903.011535,nrm.extra.perf.PAPI_TOT_INS.112320,91929650392.0
1724734903.011535,nrm.extra.perf.PAPI_TOT_CYC.112320,498389050937.0
1724734903.011535,nrm.extra.perf.PAPI_RES_STL.112320,423438019097.0
1724734903.011535,nrm.extra.perf.PAPI_L3_TCM.112320,3826279050.0
1724734904.0106516,nrm.extra.perf.PAPI_L3_TCA.112320,6396381670.0
1724734904.0106516,nrm.extra.perf.PAPI_TOT_INS.112320,136613588362.0
1724734904.0106516,nrm.extra.perf.PAPI_TOT_CYC.112320,738439143457.0
1724734904.0106516,nrm.extra.perf.PAPI_RES_STL.112320,627684179899.0
1724734904.0106516,nrm.extra.perf.PAPI_L3_TCM.112320,5695857648.0
1724734905.0117779,nrm.extra.perf.PAPI_L3_TCA.112320,8525729852.0
1724734905.0117779,nrm.extra.perf.PAPI_TOT_INS.112320,181826278407.0
1724734905.0117779,nrm.extra.perf.PAPI_TOT_CYC.112320,981333317879.0
1724734905.0117779,nrm.extra.perf.PAPI_RES_STL.112320,835609372024.0
1724734905.0117779,nrm.extra.perf.PAPI_L3_TCM.112320,7594531925.0
1724734906.0115092,nrm.extra.perf.PAPI_L3_TCA.112320,10631056938.0
1724734906.0115092,nrm.extra.perf.PAPI_TOT_INS.112320,226922758471.0
1724734906.0115092,nrm.extra.perf.PAPI_TOT_CYC.112320,1225141950283.0
1724734906.0115092,nrm.extra.perf.PAPI_RES_STL.112320,1041901509814.0
1724734906.0115092,nrm.extra.perf.PAPI_L3_TCM.112320,9469861873.0
1724734907.0121017,nrm.extra.perf.PAPI_L3_TCA.112320,12734395800.0
1724734907.0121017,nrm.extra.perf.PAPI_TOT_INS.112320,272028439968.0
1724734907.0121017,nrm.extra.perf.PAPI_TOT_CYC.112320,1469603540195.0
1724734907.0121017,nrm.extra.perf.PAPI_RES_STL.112320,1248652739472.0
1724734907.0121017,nrm.extra.perf.PAPI_L3_TCM.112320,11344492005.0
1724734908.0121803,nrm.extra.perf.PAPI_L3_TCA.112320,14856476561.0
1724734908.0121803,nrm.extra.perf.PAPI_TOT_INS.112320,317238002154.0
1724734908.0121803,nrm.extra.perf.PAPI_TOT_CYC.112320,1709928615632.0
1724734908.0121803,nrm.extra.perf.PAPI_RES_STL.112320,1452861564851.0
1724734908.0121803,nrm.extra.perf.PAPI_L3_TCM.112320,13234774680.0
1724734909.0132306,nrm.extra.perf.PAPI_L3_TCA.112320,17051167566.0
1724734909.0132306,nrm.extra.perf.PAPI_TOT_INS.112320,363420845389.0
1724734909.0132306,nrm.extra.perf.PAPI_TOT_CYC.112320,1952940007825.0
1724734909.0132306,nrm.extra.perf.PAPI_RES_STL.112320,1662908014795.0
1724734909.0132306,nrm.extra.perf.PAPI_L3_TCM.112320,15191054624.0
1724734910.0107632,nrm.extra.perf.PAPI_L3_TCA.112320,19213334882.0
1724734910.0107632,nrm.extra.perf.PAPI_TOT_INS.112320,409125151586.0
1724734910.0107632,nrm.extra.perf.PAPI_TOT_CYC.112320,2192782972679.0
1724734910.0107632,nrm.extra.perf.PAPI_RES_STL.112320,1868043280367.0
1724734910.0107632,nrm.extra.perf.PAPI_L3_TCM.112320,17109689769.0
1724734911.011276,nrm.extra.perf.PAPI_L3_TCA.112320,21410813679.0
1724734911.011276,nrm.extra.perf.PAPI_TOT_INS.112320,455365815400.0
1724734911.011276,nrm.extra.perf.PAPI_TOT_CYC.112320,2435162248515.0
1724734911.011276,nrm.extra.perf.PAPI_RES_STL.112320,2077309607359.0
1724734911.011276,nrm.extra.perf.PAPI_L3_TCM.112320,19066778889.0
1724734912.011234,nrm.extra.perf.PAPI_L3_TCA.112320,23609283839.0
1724734912.011234,nrm.extra.perf.PAPI_TOT_INS.112320,501538431410.0
1724734912.011234,nrm.extra.perf.PAPI_TOT_CYC.112320,2677060542892.0
1724734912.011234,nrm.extra.perf.PAPI_RES_STL.112320,2286566168544.0
1724734912.011234,nrm.extra.perf.PAPI_L3_TCM.112320,21024143870.0
1724734913.0132084,nrm.extra.perf.PAPI_L3_TCA.112320,25820682177.0
1724734913.0132084,nrm.extra.perf.PAPI_TOT_INS.112320,547737211381.0
1724734913.0132084,nrm.extra.perf.PAPI_TOT_CYC.112320,2919667588533.0
1724734913.0132084,nrm.extra.perf.PAPI_RES_STL.112320,2498520733578.0
1724734913.0132084,nrm.extra.perf.PAPI_L3_TCM.112320,22997384191.0
1724734914.0124273,nrm.extra.perf.PAPI_L3_TCA.112320,27986738089.0
1724734914.0124273,nrm.extra.perf.PAPI_TOT_INS.112320,593404973685.0
1724734914.0124273,nrm.extra.perf.PAPI_TOT_CYC.112320,3160524519419.0
1724734914.0124273,nrm.extra.perf.PAPI_RES_STL.112320,2705901761723.0
1724734914.0124273,nrm.extra.perf.PAPI_L3_TCM.112320,24925552714.0
1724734915.0115902,nrm.extra.perf.PAPI_L3_TCA.112320,30152118195.0
1724734915.0115902,nrm.extra.perf.PAPI_TOT_INS.112320,638978708101.0
1724734915.0115902,nrm.extra.perf.PAPI_TOT_CYC.112320,3400957852755.0
1724734915.0115902,nrm.extra.perf.PAPI_RES_STL.112320,2913445317161.0
1724734915.0115902,nrm.extra.perf.PAPI_L3_TCM.112320,26853483637.0
1724734916.010671,nrm.extra.perf.PAPI_L3_TCA.112320,32350531214.0
1724734916.010671,nrm.extra.perf.PAPI_TOT_INS.112320,685046693798.0
1724734916.010671,nrm.extra.perf.PAPI_TOT_CYC.112320,3643703109102.0
1724734916.010671,nrm.extra.perf.PAPI_RES_STL.112320,3124415062258.0
1724734916.010671,nrm.extra.perf.PAPI_L3_TCM.112320,28811519574.0
1724734917.0116339,nrm.extra.perf.PAPI_L3_TCA.112320,34555283703.0
1724734917.0116339,nrm.extra.perf.PAPI_TOT_INS.112320,731151936244.0
1724734917.0116339,nrm.extra.perf.PAPI_TOT_CYC.112320,3887248445211.0
1724734917.0116339,nrm.extra.perf.PAPI_RES_STL.112320,3336983388796.0
1724734917.0116339,nrm.extra.perf.PAPI_L3_TCM.112320,30777118478.0
1724734918.0110183,nrm.extra.perf.PAPI_L3_TCA.112320,36704051861.0
1724734918.0110183,nrm.extra.perf.PAPI_TOT_INS.112320,776952427116.0
1724734918.0110183,nrm.extra.perf.PAPI_TOT_CYC.112320,4130821398335.0
1724734918.0110183,nrm.extra.perf.PAPI_RES_STL.112320,3543747616327.0
1724734918.0110183,nrm.extra.perf.PAPI_L3_TCM.112320,32690516499.0
1724734919.0129778,nrm.extra.perf.PAPI_L3_TCA.112320,38904967078.0
1724734919.0129778,nrm.extra.perf.PAPI_TOT_INS.112320,823035520796.0
1724734919.0129778,nrm.extra.perf.PAPI_TOT_CYC.112320,4374051031894.0
1724734919.0129778,nrm.extra.perf.PAPI_RES_STL.112320,3755857496023.0
1724734919.0129778,nrm.extra.perf.PAPI_L3_TCM.112320,34656620355.0
1724734920.0120265,nrm.extra.perf.PAPI_L3_TCA.112320,41106062603.0
1724734920.0120265,nrm.extra.perf.PAPI_TOT_INS.112320,868985232807.0
1724734920.0120265,nrm.extra.perf.PAPI_TOT_CYC.112320,4616647173580.0
1724734920.0120265,nrm.extra.perf.PAPI_RES_STL.112320,3967697934400.0
1724734920.0120265,nrm.extra.perf.PAPI_L3_TCM.112320,36615641922.0
1724734921.0122936,nrm.extra.perf.PAPI_L3_TCA.112320,43302827963.0
1724734921.0122936,nrm.extra.perf.PAPI_TOT_INS.112320,914937209281.0
1724734921.0122936,nrm.extra.perf.PAPI_TOT_CYC.112320,4859718927225.0
1724734921.0122936,nrm.extra.perf.PAPI_RES_STL.112320,4179635765385.0
1724734921.0122936,nrm.extra.perf.PAPI_L3_TCM.112320,38574945433.0
1724734922.0138595,nrm.extra.perf.PAPI_L3_TCA.112320,45507088694.0
1724734922.0138595,nrm.extra.perf.PAPI_TOT_INS.112320,960965196125.0
1724734922.0138595,nrm.extra.perf.PAPI_TOT_CYC.112320,5103155516553.0
1724734922.0138595,nrm.extra.perf.PAPI_RES_STL.112320,4392482233585.0
1724734922.0138595,nrm.extra.perf.PAPI_L3_TCM.112320,40541718047.0
1724734923.0127366,nrm.extra.perf.PAPI_L3_TCA.112320,47705534150.0
1724734923.0127366,nrm.extra.perf.PAPI_TOT_INS.112320,1006880418026.0
1724734923.0127366,nrm.extra.perf.PAPI_TOT_CYC.112320,5346200266955.0
1724734923.0127366,nrm.extra.perf.PAPI_RES_STL.112320,4604754540853.0
1724734923.0127366,nrm.extra.perf.PAPI_L3_TCM.112320,42500988202.0
1724734924.0108476,nrm.extra.perf.PAPI_L3_TCA.112320,49908612886.0
1724734924.0108476,nrm.extra.perf.PAPI_TOT_INS.112320,1052808924146.0
1724734924.0108476,nrm.extra.perf.PAPI_TOT_CYC.112320,5588980822849.0
1724734924.0108476,nrm.extra.perf.PAPI_RES_STL.112320,4816945400594.0
1724734924.0108476,nrm.extra.perf.PAPI_L3_TCM.112320,44460050555.0
1724734925.0128376,nrm.extra.perf.PAPI_L3_TCA.112320,52109914375.0
1724734925.0128376,nrm.extra.perf.PAPI_TOT_INS.112320,1098791787721.0
1724734925.0128376,nrm.extra.perf.PAPI_TOT_CYC.112320,5832972677005.0
1724734925.0128376,nrm.extra.perf.PAPI_RES_STL.112320,5030425710616.0
1724734925.0128376,nrm.extra.perf.PAPI_L3_TCM.112320,46426070653.0
1724734926.0110009,nrm.extra.perf.PAPI_L3_TCA.112320,54304368381.0
1724734926.0110009,nrm.extra.perf.PAPI_TOT_INS.112320,1144600522631.0
1724734926.0110009,nrm.extra.perf.PAPI_TOT_CYC.112320,6076530962306.0
1724734926.0110009,nrm.extra.perf.PAPI_RES_STL.112320,5242994206572.0
1724734926.0110009,nrm.extra.perf.PAPI_L3_TCM.112320,48377382830.0
1724734927.0113926,nrm.extra.perf.PAPI_L3_TCA.112320,56484442493.0
1724734927.0113926,nrm.extra.perf.PAPI_TOT_INS.112320,1190435236612.0
1724734927.0113926,nrm.extra.perf.PAPI_TOT_CYC.112320,6320709963076.0
1724734927.0113926,nrm.extra.perf.PAPI_RES_STL.112320,5454582482071.0
1724734927.0113926,nrm.extra.perf.PAPI_L3_TCM.112320,50320567377.0
1724734928.0121624,nrm.extra.perf.PAPI_L3_TCA.112320,58654799593.0
1724734928.0121624,nrm.extra.perf.PAPI_TOT_INS.112320,1236211796210.0
1724734928.0121624,nrm.extra.perf.PAPI_TOT_CYC.112320,6564836258452.0
1724734928.0121624,nrm.extra.perf.PAPI_RES_STL.112320,5665264803278.0
1724734928.0121624,nrm.extra.perf.PAPI_L3_TCM.112320,52256295122.0
1724734929.0138173,nrm.extra.perf.PAPI_L3_TCA.112320,60841397865.0
1724734929.0138173,nrm.extra.perf.PAPI_TOT_INS.112320,1282056614898.0
1724734929.0138173,nrm.extra.perf.PAPI_TOT_CYC.112320,6809054333160.0
1724734929.0138173,nrm.extra.perf.PAPI_RES_STL.112320,5877764701249.0
1724734929.0138173,nrm.extra.perf.PAPI_L3_TCM.112320,54207045818.0
1724734930.0123909,nrm.extra.perf.PAPI_L3_TCA.112320,62999430233.0
1724734930.0123909,nrm.extra.perf.PAPI_TOT_INS.112320,1327615673058.0
1724734930.0123909,nrm.extra.perf.PAPI_TOT_CYC.112320,7049930953365.0
1724734930.0123909,nrm.extra.perf.PAPI_RES_STL.112320,6084743239729.0
1724734930.0123909,nrm.extra.perf.PAPI_L3_TCM.112320,56127892666.0
1724734931.0114598,nrm.extra.perf.PAPI_L3_TCA.112320,65192677768.0
