time,value
1762881513.9952397,2.0
1762881514.0101418,3.0
1762881514.024934,3.0
1762881514.0396655,3.0
1762881514.049736,2.0
1762881514.06418,2.0
1762881514.0744822,2.0
1762881514.089146,3.0
1762881514.1038704,3.0
1762881514.1186073,3.0
1762881514.1290252,2.0
1762881514.1428308,2.0
1762881514.1574743,3.0
1762881514.167652,2.0
1762881514.1782248,2.0
1762881514.1929955,3.0
1762881514.2033868,2.0
1762881514.2143807,2.0
1762881514.229434,3.0
1762881514.244163,3.0
1762881514.2587993,3.0
1762881514.2693386,2.0
1762881514.2796905,2.0
1762881514.2900276,2.0
1762881514.3003387,2.0
1762881514.31509,2.0
1762881514.3254125,2.0
1762881514.3357499,2.0
1762881514.3504927,3.0
1762881514.3652074,3.0
1762881514.3755484,2.0
1762881514.3858833,2.0
1762881514.3962388,2.0
1762881514.4071841,2.0
1762881514.4196994,2.0
1762881514.4304209,2.0
1762881514.441183,2.0
1762881514.4517155,2.0
1762881514.4622984,2.0
1762881514.4734197,2.0
1762881514.4840312,2.0
1762881514.4953284,2.0
1762881514.5065567,2.0
1762881514.5178359,2.0
1762881514.52908,2.0
1762881514.5403848,2.0
1762881514.5521674,2.0
1762881514.5637326,2.0
1762881514.578484,2.0
1762881514.5898366,2.0
1762881514.601561,2.0
1762881514.6128654,2.0
1762881514.6238031,2.0
1762881514.634759,2.0
1762881514.6461987,2.0
1762881514.6570158,2.0
1762881514.6682076,2.0
1762881514.6799705,2.0
1762881514.6911104,2.0
1762881514.7019725,2.0
1762881514.7131605,2.0
1762881514.7242992,2.0
1762881514.735421,2.0
1762881514.7472072,2.0
1762881514.7585776,2.0
1762881514.7697284,2.0
1762881514.780371,2.0
1762881514.7911506,2.0
1762881514.8021703,2.0
1762881514.812972,2.0
1762881514.8252547,2.0
1762881514.8359718,2.0
1762881514.8467824,2.0
1762881514.858021,2.0
1762881514.8685696,2.0
1762881514.8791323,2.0
1762881514.8899543,2.0
1762881514.9008133,2.0
1762881514.9114618,2.0
1762881514.9231582,2.0
1762881514.9352925,2.0
1762881514.9464588,2.0
1762881514.9663548,1.0
1762881514.9999368,1.0
1762881515.0129654,2.0
1762881515.0243464,2.0
1762881515.035625,2.0
1762881515.0472476,2.0
1762881515.0585783,2.0
1762881515.069207,2.0
1762881515.0816364,2.0
1762881515.0923843,2.0
1762881515.103004,2.0
1762881515.1137526,2.0
1762881515.1246524,2.0
1762881515.1410167,2.0
1762881515.1543133,2.0
1762881515.1649282,2.0
1762881515.176273,2.0
1762881515.1867297,2.0
1762881515.1970637,2.0
1762881515.2076867,2.0
1762881515.2196012,2.0
1762881515.2302523,2.0
1762881515.241164,2.0
1762881515.251861,2.0
1762881515.2629466,2.0
1762881515.2732677,2.0
1762881515.2849236,2.0
1762881515.295757,2.0
1762881515.3063653,2.0
1762881515.318091,2.0
1762881515.3285184,2.0
1762881515.339456,2.0
1762881515.3504217,2.0
1762881515.3611853,2.0
1762881515.3720646,2.0
1762881515.382878,2.0
1762881515.3937244,2.0
1762881515.404772,2.0
1762881515.4154487,2.0
1762881515.4263186,2.0
1762881515.4371765,2.0
1762881515.448097,2.0
1762881515.4591112,2.0
1762881515.4693944,2.0
1762881515.480321,2.0
1762881515.4912655,2.0
1762881515.5017853,2.0
1762881515.5126386,2.0
1762881515.5231473,2.0
1762881515.5340362,2.0
1762881515.5449533,2.0
1762881515.5559273,2.0
1762881515.567006,2.0
1762881515.577793,2.0
1762881515.591632,2.0
1762881515.6025288,2.0
1762881515.6135752,2.0
