time,scope,value
1724733330.2590063,0,146.7156146766531
1724733330.2590063,1,144.855600937469
1724733331.2605357,0,115.54120750267091
1724733331.2605357,1,117.14308314597677
1724733332.2598224,0,116.7821648625315
1724733332.2598224,1,117.53216499225357
1724733333.259808,0,118.84444645858545
1724733333.259808,1,116.56246807422414
1724733334.2598116,0,119.05672524867747
1724733334.2598116,1,117.50247427453205
1724733335.2597485,0,118.40850528140732
1724733335.2597485,1,116.6747603105514
1724733336.2599995,0,116.40679957575446
1724733336.2599995,1,115.9605926285515
1724733337.2595894,0,119.64421835188213
1724733337.2595894,1,117.73339266634947
1724733338.2594855,0,119.13728736418437
1724733338.2594855,1,118.12493236632766
1724733339.2602503,0,114.8217624655366
1724733339.2602503,1,117.97815370565472
1724733340.2595277,0,118.80263349282542
1724733340.2595277,1,117.71901177266139
1724733341.2601366,0,116.88452466218415
1724733341.2601366,1,117.58428141461125
1724733342.2603455,0,117.8725989959812
1724733342.2603455,1,118.25052068204543
1724733343.2600582,0,118.86498902509979
1724733343.2600582,1,116.92685926139531
1724733344.259809,0,116.1980214730125
1724733344.259809,1,116.30367731152886
1724733345.2596083,0,118.8321416219349
1724733345.2596083,1,117.63887399882395
1724733346.260077,0,114.9660279469166
1724733346.260077,1,116.28221270295414
1724733347.2603674,0,116.6448903405552
1724733347.2603674,1,117.83105011351135
1724733348.2602026,0,116.89625777855316
1724733348.2602026,1,117.90532430991392
1724733349.2600842,0,117.92453487405683
1724733349.2600842,1,118.43832111601726
1724733350.2600443,0,117.26293216801581
1724733350.2600443,1,118.31183966062085
1724733351.2592003,0,118.75393075227838
1724733351.2592003,1,117.35249723067913
1724733352.2590177,0,116.888277117263
1724733352.2590177,1,116.52737240330066
1724733353.2592912,0,114.66808472458032
1724733353.2592912,1,118.7417788821417
1724733354.2595253,0,117.43309845495257
1724733354.2595253,1,117.9853256598853
1724733355.2603817,0,117.10994221848587
1724733355.2603817,1,118.44311776949887
1724733356.2603347,0,116.86190055774763
1724733356.2603347,1,116.8909251162678
1724733357.2596133,0,116.98830822667252
1724733357.2596133,1,119.30583650620481
1724733358.259747,0,118.77490679663772
1724733358.259747,1,117.39202675013873
1724733359.260021,0,116.82373406362453
1724733359.260021,1,118.00690987869483
1724733360.2603319,0,119.91787183531538
1724733360.2603319,1,116.6684293901526
1724733361.2599492,0,118.2882910480237
1724733361.2599492,1,118.14602755064234
1724733362.2595828,0,118.03259284950246
1724733362.2595828,1,118.16640033592161
1724733363.2599986,0,118.38038911752234
1724733363.2599986,1,117.85691629036619
1724733364.2602046,0,116.06963506795222
1724733364.2602046,1,117.53239683556679
1724733365.2599857,0,117.700982455385
1724733365.2599857,1,118.64587855372557
1724733366.2603817,0,116.47105589779412
1724733366.2603817,1,117.06162644991194
1724733367.2600763,0,117.09781005742485
1724733367.2600763,1,119.11196870596895
1724733368.2599795,0,117.79625634327525
1724733368.2599795,1,117.6401169276509
1724733369.259583,0,116.75730635261266
1724733369.259583,1,118.46124436829207
1724733370.2600672,0,118.75234917394314
1724733370.2600672,1,118.38556848010266
1724733371.2602108,0,117.55039889818892
1724733371.2602108,1,118.96861705225919
1724733372.2599683,0,117.17855717710314
1724733372.2599683,1,118.35136179395259
1724733373.2599156,0,116.61734815363897
1724733373.2599156,1,118.08164126342474
1724733374.2598958,0,116.75323769716557
1724733374.2598958,1,116.08396513821036
1724733375.2605126,0,117.67170775476572
1724733375.2605126,1,117.91260011450969
1724733376.2600222,0,118.60219102886876
1724733376.2600222,1,117.08335757317242
1724733377.2600844,0,115.57561653081106
1724733377.2600844,1,117.00896837209713
1724733378.2597914,0,115.01187126939682
1724733378.2597914,1,117.24944559024195
1724733379.2596264,0,118.89735597826022
1724733379.2596264,1,119.263127315026
1724733380.2598531,0,119.33903005807566
1724733380.2598531,1,116.2441622355976
1724733381.259679,0,119.18561099643149
1724733381.259679,1,116.79448497981792
1724733382.2601333,0,119.0180355571307
1724733382.2601333,1,117.81602501306094
1724733383.260394,0,117.01685881210804
1724733383.260394,1,118.4700125459908
