time,value
1728241985.9150043,54.0
1728241985.925064,53.0
1728241985.9351609,53.0
1728241985.9456873,53.0
1728241985.95578,43.0
1728241985.9659147,53.0
1728241985.9759922,52.0
1728241985.986135,53.0
1728241985.9962626,49.0
1728241986.0064402,53.0
1728241986.016513,52.0
1728241986.0266092,51.0
1728241986.036742,53.0
1728241986.0468166,52.0
1728241986.0569775,53.0
1728241986.0670216,52.0
1728241986.0772152,53.0
1728241986.08739,53.0
1728241986.097408,53.0
1728241986.1075637,53.0
1728241986.117576,52.0
1728241986.127656,52.0
1728241986.1377585,52.0
1728241986.1478786,53.0
1728241986.157891,52.0
1728241986.1680171,52.0
1728241986.1780267,52.0
1728241986.188067,52.0
1728241986.19816,53.0
1728241986.2082002,52.0
1728241986.2183433,53.0
1728241986.2283535,50.0
1728241986.2383935,52.0
1728241986.2484386,53.0
1728241986.2585804,53.0
1728241986.2687125,53.0
1728241986.2787688,52.0
1728241986.2889566,53.0
1728241986.2989867,51.0
1728241986.3091073,53.0
1728241986.3191726,52.0
1728241986.3293622,52.0
1728241986.3395052,51.0
1728241986.3496077,52.0
1728241986.3596435,52.0
1728241986.369717,52.0
1728241986.3798711,53.0
1728241986.3898807,52.0
1728241986.400012,52.0
1728241986.4100506,51.0
1728241986.420091,49.0
1728241986.430107,51.0
1728241986.440281,52.0
1728241986.4503276,52.0
1728241986.4604542,52.0
1728241986.4705613,52.0
1728241986.4805846,52.0
1728241986.490673,52.0
1728241986.5008113,53.0
1728241986.510849,52.0
1728241986.520994,53.0
1728241986.5310013,52.0
1728241986.541137,52.0
1728241986.5512373,52.0
1728241986.5614004,52.0
1728241986.5715737,53.0
1728241986.5816717,52.0
1728241986.5917754,51.0
1728241986.6018598,53.0
1728241986.6119108,53.0
1728241986.6220512,54.0
1728241986.6321,55.0
1728241986.6422408,55.0
1728241986.6522505,54.0
1728241986.6624298,55.0
1728241986.6724443,54.0
1728241986.6824791,54.0
1728241986.6925979,55.0
1728241986.7027347,55.0
1728241986.7128503,55.0
1728241986.7230082,55.0
1728241986.7333405,55.0
1728241986.7434926,55.0
1728241986.7535315,54.0
1728241986.7636776,55.0
1728241986.7738361,54.0
1728241986.7839298,54.0
1728241986.7939568,54.0
1728241986.803963,54.0
1728241986.8141003,55.0
1728241986.8241358,54.0
1728241986.834242,55.0
1728241986.844385,55.0
1728241986.8545558,55.0
1728241986.864781,54.0
1728241986.8748772,54.0
1728241986.8849425,54.0
1728241986.8949766,54.0
1728241986.90507,55.0
1728241986.915184,42.0
1728241986.9252284,55.0
1728241986.9353344,55.0
1728241986.9467852,54.0
1728241986.9568608,52.0
1728241986.967026,56.0
1728241986.9771028,55.0
1728241986.9872205,51.0
1728241986.9973865,56.0
1728241987.0075064,56.0
1728241987.0175426,56.0
1728241987.0276399,54.0
1728241987.0376534,55.0
1728241987.0478115,56.0
1728241987.0579798,56.0
1728241987.068085,55.0
1728241987.0780962,55.0
1728241987.0881407,52.0
1728241987.098232,55.0
1728241987.1083615,55.0
1728241987.1184094,54.0
1728241987.1284287,55.0
1728241987.1384296,54.0
1728241987.1484885,54.0
1728241987.1586363,56.0
1728241987.1686723,55.0
1728241987.1787462,55.0
1728241987.188856,55.0
1728241987.1989746,55.0
1728241987.2091343,56.0
1728241987.2191534,55.0
1728241987.2291543,55.0
1728241987.2391863,56.0
1728241987.2492738,56.0
1728241987.2594206,56.0
1728241987.269537,56.0
1728241987.2796397,56.0
1728241987.2898006,57.0
1728241987.2998965,55.0
1728241987.3100705,56.0
1728241987.3200786,55.0
1728241987.3302047,56.0
1728241987.3402667,55.0
1728241987.3504179,56.0
1728241987.360503,56.0
1728241987.3705664,56.0
1728241987.380647,56.0
1728241987.3906832,51.0
1728241987.4007514,56.0
1728241987.410864,55.0
1728241987.4209068,55.0
1728241987.4310143,56.0
1728241987.4410586,56.0
1728241987.4512002,56.0
1728241987.461283,56.0
1728241987.471376,55.0
1728241987.4814835,56.0
1728241987.4916632,56.0
1728241987.5018184,56.0
1728241987.5118685,56.0
1728241987.5219464,56.0
1728241987.5319905,55.0
1728241987.5420396,55.0
1728241987.5521624,55.0
1728241987.5623112,56.0
1728241987.5724413,56.0
1728241987.582618,56.0
1728241987.592681,56.0
1728241987.6028423,56.0
1728241987.61299,56.0
1728241987.623162,56.0
1728241987.6333272,56.0
1728241987.6433537,55.0
1728241987.6534207,55.0
1728241987.6634235,55.0
1728241987.6734803,55.0
1728241987.683636,56.0
1728241987.6938052,56.0
1728241987.703821,55.0
1728241987.7139208,55.0
1728241987.7239382,55.0
1728241987.7341287,56.0
1728241987.7442548,55.0
1728241987.7543976,55.0
1728241987.7645843,56.0
1728241987.7746797,55.0
1728241987.7809966,34.0
