time,value
1724734682.788429,3.0
1724734682.799544,3.0
1724734682.8104641,3.0
1724734682.8212862,3.0
1724734682.8321676,3.0
1724734682.8430023,3.0
1724734682.854067,3.0
1724734682.8650262,3.0
1724734682.8759913,3.0
1724734682.8868988,3.0
1724734682.8979633,3.0
1724734682.9087775,3.0
1724734682.9197333,3.0
1724734682.9307964,3.0
1724734682.941723,3.0
1724734682.9526749,3.0
1724734682.9687445,3.0
1724734682.9816158,3.0
1724734682.9932373,3.0
1724734683.004751,3.0
1724734683.0164723,3.0
1724734683.0292456,3.0
1724734683.0393784,2.0
1724734683.052572,2.0
1724734683.0669127,2.0
1724734683.0812802,2.0
1724734683.0954661,2.0
1724734683.10952,2.0
1724734683.1233711,2.0
1724734683.1363063,2.0
1724734683.148116,2.0
1724734683.159889,2.0
1724734683.171559,2.0
1724734683.1829128,2.0
1724734683.194033,2.0
1724734683.2057266,2.0
1724734683.216628,2.0
1724734683.2277792,2.0
1724734683.2387812,2.0
1724734683.2499175,2.0
1724734683.2607543,2.0
1724734683.2726939,2.0
1724734683.2837405,2.0
1724734683.294736,2.0
1724734683.3059034,2.0
1724734683.316762,2.0
1724734683.328786,2.0
1724734683.3402321,2.0
1724734683.3508272,2.0
1724734683.3617465,2.0
1724734683.3723476,2.0
1724734683.3827467,2.0
1724734683.3930192,2.0
1724734683.4034495,2.0
1724734683.4138043,2.0
1724734683.424167,2.0
1724734683.4345243,2.0
1724734683.444869,2.0
1724734683.4553208,2.0
1724734683.4657614,2.0
1724734683.4760056,2.0
1724734683.4865754,2.0
1724734683.4969637,2.0
1724734683.50745,2.0
1724734683.5209115,2.0
1724734683.534522,2.0
1724734683.544928,2.0
1724734683.5551577,2.0
1724734683.565457,2.0
1724734683.575882,2.0
1724734683.5862207,2.0
1724734683.5966494,2.0
1724734683.606945,2.0
1724734683.6171823,2.0
1724734683.6275864,2.0
1724734683.6380725,2.0
1724734683.6484501,2.0
1724734683.659175,2.0
1724734683.6695848,2.0
1724734683.6799793,2.0
1724734683.6903565,2.0
1724734683.700622,2.0
1724734683.7117486,2.0
1724734683.7223468,2.0
1724734683.7326696,2.0
1724734683.7441416,2.0
1724734683.7549605,2.0
1724734683.7803383,1.0
1724734683.7973886,1.0
1724734683.8080928,2.0
1724734683.8190331,2.0
1724734683.8299313,2.0
1724734683.8475254,2.0
1724734683.859102,1.0
1724734683.8728907,3.0
1724734683.8843699,2.0
1724734683.8947296,2.0
1724734683.9050257,2.0
1724734683.9154675,2.0
1724734683.92586,2.0
1724734683.9361107,2.0
1724734683.9463737,2.0
1724734683.9565978,2.0
1724734683.9668825,2.0
1724734683.9771738,2.0
1724734683.9875188,2.0
1724734683.9979339,2.0
1724734684.0083094,2.0
1724734684.018753,2.0
1724734684.0294938,2.0
1724734684.04008,2.0
1724734684.0506077,2.0
1724734684.0610363,2.0
1724734684.071382,2.0
1724734684.0818017,2.0
1724734684.0920646,2.0
1724734684.102394,2.0
1724734684.1127481,2.0
1724734684.1230545,2.0
1724734684.1334057,2.0
1724734684.1436505,2.0
1724734684.1539958,2.0
1724734684.1644382,2.0
1724734684.1749592,2.0
1724734684.185354,2.0
1724734684.1955793,2.0
1724734684.2060761,2.0
1724734684.2169087,2.0
1724734684.2269192,2.0
1724734684.2369437,2.0
1724734684.247009,2.0
1724734684.2570186,2.0
1724734684.2671125,2.0
1724734684.2771254,2.0
1724734684.2871435,2.0
1724734684.2971482,2.0
1724734684.3075614,2.0
1724734684.322425,3.0
1724734684.3372674,3.0
1724734684.3475757,2.0
1724734684.357651,2.0
1724734684.372513,3.0
1724734684.3873382,3.0
1724734684.4021215,3.0
1724734684.4169102,3.0
1724734684.4317167,3.0
1724734684.4464972,3.0
1724734684.4612446,3.0
1724734684.4760213,3.0
1724734684.4860473,2.0
1724734684.5008752,3.0
1724734684.5156603,3.0
1724734684.5303876,3.0
1724734684.5451133,3.0
1724734684.5599556,3.0
1724734684.5747104,3.0
1724734684.5894651,3.0
1724734684.6045895,3.0
1724734684.6194217,3.0
1724734684.6342235,3.0
1724734684.6492999,3.0
1724734684.6640248,3.0
1724734684.678822,3.0
1724734684.68945,2.0
1724734684.7042859,3.0
1724734684.7191176,3.0
1724734684.729128,2.0
1724734684.7456179,3.0
1724734684.7654712,2.0
1724734684.787745,1.0
1724734684.8014545,3.0
1724734684.816119,3.0
1724734684.8262446,2.0
1724734684.8363967,2.0
1724734684.8465278,2.0
1724734684.8565903,2.0
1724734684.866689,2.0
1724734684.876757,2.0
1724734684.8868167,2.0
1724734684.896845,2.0
1724734684.9070566,2.0
1724734684.917196,2.0
1724734684.9273653,2.0
1724734684.9374394,2.0
1724734684.9475074,2.0
1724734684.9576392,2.0
1724734684.967734,2.0
1724734684.9778092,2.0
1724734684.9878638,2.0
1724734684.9979198,2.0
1724734685.0080006,2.0
1724734685.0185041,2.0
1724734685.0290112,2.0
1724734685.0394983,2.0
1724734685.04989,2.0
1724734685.060109,2.0
1724734685.0703812,2.0
1724734685.0805647,2.0
1724734685.0909111,2.0
1724734685.1010284,2.0
1724734685.111143,2.0
1724734685.1212888,2.0
1724734685.131384,2.0
1724734685.1416173,2.0
1724734685.1518674,2.0
1724734685.1620343,2.0
1724734685.1722386,2.0
1724734685.182413,2.0
1724734685.1926126,2.0
1724734685.2027848,2.0
1724734685.2132702,2.0
1724734685.2234254,2.0
1724734685.233687,2.0
1724734685.2438252,2.0
1724734685.2541707,2.0
1724734685.2646155,2.0
1724734685.2749217,2.0
1724734685.2854233,2.0
1724734685.295788,2.0
1724734685.3062077,2.0
1724734685.3164067,2.0
1724734685.326607,2.0
1724734685.3367646,2.0
1724734685.3490243,2.0
1724734685.3599603,2.0
1724734685.370339,2.0
1724734685.3806756,2.0
1724734685.3910718,2.0
1724734685.4014063,2.0
1724734685.4117281,2.0
1724734685.422128,2.0
1724734685.432455,2.0
1724734685.442815,2.0
1724734685.4533415,2.0
1724734685.463698,2.0
1724734685.4739368,2.0
1724734685.4841287,2.0
1724734685.494414,2.0
1724734685.5046043,2.0
1724734685.5149171,2.0
1724734685.5251458,2.0
1724734685.5354896,2.0
1724734685.5458176,2.0
1724734685.556128,2.0
1724734685.5664017,2.0
1724734685.5766537,2.0
1724734685.5869734,2.0
1724734685.5973163,2.0
1724734685.607612,2.0
1724734685.617893,2.0
1724734685.6281888,2.0
1724734685.6384192,2.0
1724734685.6487205,2.0
1724734685.6590476,2.0
1724734685.6693134,2.0
1724734685.6795902,2.0
1724734685.6898842,2.0
1724734685.7001894,2.0
1724734685.7105002,2.0
1724734685.7207906,2.0
1724734685.7310355,2.0
1724734685.7413027,2.0
1724734685.753222,2.0
1724734685.7701433,2.0
1724734685.784612,3.0
1724734685.794768,2.0
1724734685.8048801,2.0
1724734685.8150625,2.0
1724734685.825272,2.0
1724734685.8354518,2.0
1724734685.8456361,2.0
1724734685.8557885,2.0
1724734685.865989,2.0
1724734685.8761697,2.0
1724734685.8863468,2.0
1724734685.896534,2.0
1724734685.9070075,2.0
1724734685.917167,2.0
1724734685.9273584,2.0
1724734685.9375226,2.0
1724734685.9476874,2.0
1724734685.957868,2.0
1724734685.967986,2.0
1724734685.9782062,2.0
1724734685.9884267,2.0
1724734685.9986603,2.0
1724734686.0086858,2.0
1724734686.018759,2.0
1724734686.0287921,2.0
1724734686.0388086,2.0
1724734686.0537398,3.0
1724734686.0686407,3.0
1724734686.078662,2.0
1724734686.0886736,2.0
1724734686.0986838,2.0
1724734686.113586,3.0
1724734686.1284606,3.0
1724734686.1384676,2.0
1724734686.1484997,2.0
1724734686.1585395,2.0
1724734686.1685433,2.0
1724734686.1785576,2.0
1724734686.1885624,2.0
1724734686.19857,2.0
1724734686.2086005,2.0
1724734686.218679,2.0
1724734686.2287567,2.0
1724734686.2388551,2.0
1724734686.248935,2.0
1724734686.2590542,2.0
1724734686.2696745,2.0
1724734686.2797968,2.0
1724734686.2898598,2.0
1724734686.2999256,2.0
1724734686.3101315,2.0
1724734686.3201656,2.0
1724734686.330303,2.0
1724734686.340378,2.0
1724734686.3522313,2.0
1724734686.362266,2.0
1724734686.3723006,2.0
1724734686.3823733,2.0
1724734686.3925226,2.0
1724734686.4025648,2.0
1724734686.412638,2.0
1724734686.4227185,2.0
1724734686.4327402,2.0
1724734686.4427664,2.0
1724734686.4527838,2.0
1724734686.4628417,2.0
1724734686.4728925,2.0
1724734686.482963,2.0
1724734686.4930775,2.0
1724734686.5031896,2.0
1724734686.5132587,2.0
1724734686.5232882,2.0
1724734686.5333078,2.0
1724734686.5482275,3.0
1724734686.5583096,2.0
1724734686.5683768,2.0
1724734686.5784614,2.0
1724734686.5884824,2.0
1724734686.5985014,2.0
1724734686.6085305,2.0
1724734686.618566,2.0
1724734686.628643,2.0
1724734686.6386926,2.0
1724734686.648731,2.0
1724734686.65881,2.0
1724734686.6688266,2.0
1724734686.6788576,2.0
1724734686.6888883,2.0
1724734686.698911,2.0
1724734686.7089121,2.0
1724734686.7189257,2.0
1724734686.7289875,2.0
1724734686.7390535,2.0
1724734686.750675,2.0
1724734686.7610261,2.0
1724734686.772009,2.0
1724734686.7821004,2.0
1724734686.7921648,2.0
1724734686.8022015,2.0
1724734686.812217,2.0
1724734686.822255,2.0
1724734686.8323784,2.0
1724734686.8424327,2.0
1724734686.852464,2.0
1724734686.8625395,2.0
1724734686.872596,2.0
1724734686.8826299,2.0
1724734686.892634,2.0
1724734686.9026537,2.0
1724734686.9127626,2.0
1724734686.9228084,2.0
1724734686.9328952,2.0
1724734686.9429016,2.0
1724734686.9578927,3.0
1724734686.9679666,2.0
1724734686.9780655,2.0
1724734686.9882028,2.0
1724734686.998272,2.0
1724734687.008336,2.0
1724734687.0184634,2.0
1724734687.0286036,2.0
1724734687.038652,2.0
1724734687.0486996,2.0
1724734687.058736,2.0
1724734687.0687923,2.0
1724734687.078915,2.0
1724734687.0889826,2.0
1724734687.0990877,2.0
1724734687.109132,2.0
1724734687.1191943,2.0
1724734687.1292632,2.0
1724734687.1394205,2.0
1724734687.149518,2.0
1724734687.1595805,2.0
1724734687.1696727,2.0
1724734687.1797507,2.0
1724734687.1898353,2.0
1724734687.199965,2.0
1724734687.2100701,2.0
1724734687.220143,2.0
1724734687.230204,2.0
1724734687.2402592,2.0
1724734687.2503383,2.0
1724734687.261536,2.0
1724734687.2716298,2.0
1724734687.2817762,2.0
1724734687.2918375,2.0
1724734687.3024857,2.0
1724734687.3125813,2.0
1724734687.322625,2.0
1724734687.3326948,2.0
1724734687.3446913,2.0
1724734687.3547976,2.0
1724734687.3648114,2.0
1724734687.3748465,2.0
1724734687.3897748,3.0
1724734687.3997753,2.0
1724734687.4098258,2.0
1724734687.4247708,3.0
1724734687.4347932,2.0
1724734687.4447963,2.0
1724734687.4548094,2.0
1724734687.4697142,3.0
1724734687.4846356,3.0
1724734687.494666,2.0
1724734687.50467,2.0
1724734687.5146706,2.0
1724734687.529586,3.0
1724734687.5404751,2.0
1724734687.5505707,2.0
1724734687.5606213,2.0
1724734687.5706592,2.0
1724734687.580702,2.0
1724734687.590775,2.0
1724734687.6008303,2.0
1724734687.610929,2.0
1724734687.6209953,2.0
1724734687.6310594,2.0
1724734687.6411653,2.0
1724734687.6512682,2.0
1724734687.6613421,2.0
1724734687.6714346,2.0
1724734687.6814935,2.0
1724734687.6915934,2.0
1724734687.7016187,2.0
1724734687.7116256,2.0
1724734687.7216644,2.0
1724734687.7365716,3.0
1724734687.748157,2.0
1724734687.7607555,2.0
1724734687.7709365,2.0
1724734687.785821,3.0
1724734687.800694,3.0
1724734687.810701,2.0
1724734687.8256054,3.0
1724734687.8404534,3.0
1724734687.855334,3.0
1724734687.8701856,3.0
1724734687.885029,3.0
1724734687.8998978,3.0
1724734687.9099286,2.0
1724734687.9202914,2.0
1724734687.9351573,3.0
1724734687.9500456,3.0
1724734687.9649258,3.0
1724734687.9749315,2.0
1724734687.989821,3.0
1724734688.0046885,3.0
1724734688.019577,3.0
1724734688.034438,3.0
1724734688.049268,3.0
1724734688.064116,3.0
1724734688.0789742,3.0
1724734688.093824,3.0
1724734688.1086512,3.0
1724734688.1234536,3.0
1724734688.1334548,2.0
1724734688.1434593,2.0
1724734688.1575186,2.0
1724734688.1720312,3.0
1724734688.1868012,3.0
1724734688.2016075,3.0
1724734688.214407,2.0
1724734688.2291842,3.0
1724734688.243977,3.0
1724734688.2594733,1.0
1724734688.273173,3.0
1724734688.289553,3.0
1724734688.305287,3.0
1724734688.3201363,3.0
1724734688.3349626,3.0
1724734688.3460014,2.0
1724734688.356136,2.0
1724734688.366201,2.0
1724734688.3762174,2.0
1724734688.3862474,2.0
1724734688.4011576,3.0
1724734688.4112492,2.0
1724734688.4212587,2.0
1724734688.4313076,2.0
1724734688.4413085,2.0
1724734688.451352,2.0
1724734688.461376,2.0
1724734688.4762294,3.0
1724734688.4862888,2.0
1724734688.496296,2.0
1724734688.5111947,3.0
1724734688.5212457,2.0
1724734688.5313234,2.0
1724734688.5413563,2.0
1724734688.5514245,2.0
1724734688.561457,2.0
1724734688.5714872,2.0
1724734688.5815368,2.0
1724734688.5928204,1.0
1724734688.6060884,2.0
1724734688.620262,3.0
1724734688.6303675,2.0
1724734688.640449,2.0
1724734688.6504798,2.0
1724734688.660534,2.0
1724734688.670624,2.0
1724734688.6806848,2.0
1724734688.6907496,2.0
1724734688.7008212,2.0
1724734688.710842,2.0
1724734688.7211022,2.0
1724734688.7312076,2.0
1724734688.7413242,2.0
1724734688.7533412,2.0
1724734688.7633662,2.0
1724734688.7736025,2.0
1724734688.7836273,2.0
1724734688.793711,2.0
1724734688.8037534,2.0
1724734688.8138382,2.0
1724734688.823865,2.0
1724734688.8339021,2.0
1724734688.8439388,2.0
1724734688.8539739,2.0
1724734688.8640895,2.0
1724734688.874116,2.0
1724734688.8841286,2.0
1724734688.8990092,3.0
1724734688.909028,2.0
1724734688.9191258,2.0
1724734688.9291723,2.0
1724734688.9392126,2.0
1724734688.9492784,2.0
1724734688.959311,2.0
1724734688.9694018,2.0
1724734688.9795024,2.0
1724734688.9895153,2.0
1724734688.9995625,2.0
1724734689.0144079,3.0
1724734689.0244496,2.0
1724734689.0344932,2.0
1724734689.0493312,3.0
1724734689.0641923,3.0
1724734689.0790312,3.0
1724734689.0939,3.0
1724734689.1039124,2.0
1724734689.11882,3.0
1724734689.1288724,2.0
1724734689.1389184,2.0
1724734689.1489327,2.0
1724734689.1590092,2.0
1724734689.1690438,2.0
1724734689.1791081,2.0
1724734689.189125,2.0
1724734689.1991737,2.0
1724734689.209188,2.0
1724734689.2240922,3.0
1724734689.2341585,2.0
1724734689.2442548,2.0
1724734689.2542672,2.0
1724734689.2644324,2.0
1724734689.2744558,2.0
1724734689.2844737,2.0
1724734689.2945318,2.0
1724734689.304899,2.0
1724734689.3154652,2.0
1724734689.3258073,2.0
1724734689.3358684,2.0
1724734689.3465476,2.0
1724734689.3569129,2.0
1724734689.3669834,2.0
1724734689.37711,2.0
1724734689.3872824,2.0
1724734689.3974261,2.0
1724734689.4075148,2.0
1724734689.4176617,2.0
1724734689.4277713,2.0
1724734689.4378784,2.0
1724734689.4479775,2.0
1724734689.458077,2.0
1724734689.4682033,2.0
1724734689.4783459,2.0
1724734689.4884348,2.0
1724734689.4985569,2.0
1724734689.5086622,2.0
1724734689.5187497,2.0
1724734689.5289078,2.0
1724734689.539017,2.0
1724734689.5491316,2.0
1724734689.5592108,2.0
1724734689.5693438,2.0
1724734689.5794506,2.0
1724734689.589559,2.0
1724734689.5996687,2.0
1724734689.6098232,2.0
1724734689.6199305,2.0
1724734689.6300411,2.0
1724734689.6401603,2.0
1724734689.6502128,2.0
1724734689.660327,2.0
1724734689.6704664,2.0
1724734689.680582,2.0
1724734689.6906948,2.0
1724734689.7007747,2.0
1724734689.710921,2.0
1724734689.721085,2.0
1724734689.7312171,2.0
1724734689.7413259,2.0
1724734689.753201,2.0
1724734689.7676268,1.0
1724734689.78643,1.0
1724734689.7998028,2.0
1724734689.8127046,2.0
1724734689.8256266,2.0
1724734689.838447,2.0
1724734689.8513582,2.0
1724734689.86422,2.0
1724734689.8771248,2.0
