Progress,Power,L3_TCA,TOT_INS,TOT_CYC,RES_STL,L3_TCM,Action,Reward,Next_Progress,Next_Power,Next_L3_TCA,Next_TOT_INS,Next_TOT_CYC,Next_RES_STL,Next_L3_TCM
0,0,0,0,0,0,0,118.0,-0.008636791335637158,240.52600190615922,117.71531262343021,6.540798383687797,6.791037355134442,6.447292852464193,6.011081159409083,6.5281685144564445
240.52600190615922,117.71531262343021,6.540798383687797,6.791037355134442,6.447292852464193,6.011081159409083,6.5281685144564445,147.0,-0.005825176670908868,251.75831054001037,145.12470022004064,9.03045522697893,9.419147901496583,9.616544197358646,9.085103649744521,9.02162565590615
251.75831054001037,145.12470022004064,9.03045522697893,9.419147901496583,9.616544197358646,9.085103649744521,9.02162565590615,141.0,-0.006316948607683146,251.18082748730495,140.81791147905727,9.118918326747554,9.556178544216582,9.669839650039588,9.05201514230325,9.09776511618055
251.18082748730495,140.81791147905727,9.118918326747554,9.556178544216582,9.669839650039588,9.05201514230325,9.09776511618055,130.0,-0.007272466542714787,245.81664161030253,130.2998614336745,9.044471678084953,9.470729223215736,9.301994900107491,8.659807722176422,9.041872547035776
245.81664161030253,130.2998614336745,9.044471678084953,9.470729223215736,9.301994900107491,8.659807722176422,9.041872547035776,83.0,-0.01568847684921878,216.17152250538552,85.60794760025036,7.973208295530794,8.29291295495127,6.933084055634465,6.200458551368495,7.975129481556363
216.17152250538552,85.60794760025036,7.973208295530794,8.29291295495127,6.933084055634465,6.200458551368495,7.975129481556363,124.0,-0.00804054854258444,247.27098933009933,121.04083190891376,8.890699596769812,9.151729232209224,8.412319526889565,7.900250159326362,8.887161445843343
247.27098933009933,121.04083190891376,8.890699596769812,9.151729232209224,8.412319526889565,7.900250159326362,8.887161445843343,159.0,-0.0052103055258158485,263.44867830182676,152.7283681529442,9.300231612332551,9.713819540653905,9.748407121124917,9.178878461633175,9.305027047567238
263.44867830182676,152.7283681529442,9.300231612332551,9.713819540653905,9.748407121124917,9.178878461633175,9.305027047567238,101.0,-0.011420298757430936,233.0083555478634,105.1782662291088,8.572709548719546,8.921495859541094,8.035971139008359,7.374992322323405,8.589022599677783
233.0083555478634,105.1782662291088,8.572709548719546,8.921495859541094,8.035971139008359,7.374992322323405,8.589022599677783,83.0,-0.0169103966578027,233.0083555478634,105.1782662291088,8.572709548719546,8.921495859541094,8.035971139008359,7.374992322323405,8.589022599677783
0,0,0,0,0,0,0,153.0,-0.003994560226128634,187.02131522711653,148.3531166571113,6.969394690020227,7.271080489614151,7.380479616953103,7.113265488704021,6.978148213505577
187.02131522711653,148.3531166571113,6.969394690020227,7.271080489614151,7.380479616953103,7.113265488704021,6.978148213505577,159.0,-0.0037456826942014196,189.39295406690638,148.88482551467746,9.433121182561075,9.811972920061285,9.864085501682236,9.525524831018483,9.448987645693792
189.39295406690638,148.88482551467746,9.433121182561075,9.811972920061285,9.864085501682236,9.525524831018483,9.448987645693792,101.0,-0.008467320936085711,172.75874905895677,109.31638006506896,8.784809800848231,9.14239440327636,8.281021173279289,7.770904588074816,8.79598203578641
172.75874905895677,109.31638006506896,8.784809800848231,9.14239440327636,8.281021173279289,7.770904588074816,8.79598203578641,124.0,-0.005737768459145283,176.4535934240949,120.41956854319649,9.061312482698678,9.459881859142863,8.96858536670911,8.479178141128381,9.069704121730831
176.4535934240949,120.41956854319649,9.061312482698678,9.459881859142863,8.96858536670911,8.479178141128381,9.069704121730831,153.0,-0.003991006455295312,186.8549312304712,144.7696277544856,9.38641224242846,9.855441743030093,9.786120228417923,9.316370281915166,9.398866761044001
186.8549312304712,144.7696277544856,9.38641224242846,9.855441743030093,9.786120228417923,9.316370281915166,9.398866761044001,112.0,-0.007486333695041978,187.8246260749082,118.36507592798003,9.472433509908319,9.455678506750022,8.703884397659845,8.69005922547127,9.48784202123397
187.8246260749082,118.36507592798003,9.472433509908319,9.455678506750022,8.703884397659845,8.69005922547127,9.48784202123397,95.0,-0.00984374532813586,177.6894469181804,97.29816595554942,8.99683772041079,8.975594899077171,7.600059928273812,7.460698901566936,9.004811959186764
177.6894469181804,97.29816595554942,8.99683772041079,8.975594899077171,7.600059928273812,7.460698901566936,9.004811959186764,107.0,-0.007402926030420871,169.51960317060752,104.86446075843432,8.774937358412782,9.145560967665183,8.247590791217757,7.708910101447117,8.783524164932782
169.51960317060752,104.86446075843432,8.774937358412782,9.145560967665183,8.247590791217757,7.708910101447117,8.783524164932782,95.0,-0.009592978833341738,173.1628609206517,96.6898228438664,8.91707211969538,8.902999983634373,7.451301749487827,7.287242742297718,8.933351658148817
173.1628609206517,96.6898228438664,8.91707211969538,8.902999983634373,7.451301749487827,7.287242742297718,8.933351658148817,107.0,-0.007784177750807255,178.24988631573532,104.76094520040047,9.008484301014509,9.22048452655618,8.220255357503948,7.864554337852409,9.01854862004211
178.24988631573532,104.76094520040047,9.008484301014509,9.22048452655618,8.220255357503948,7.864554337852409,9.01854862004211,112.0,-0.0069564338075725676,174.52996779818815,110.72273160418641,8.87270744302776,9.275798068074414,8.539116598743027,7.991607532736938,8.882851324586795
174.52996779818815,110.72273160418641,8.87270744302776,9.275798068074414,8.539116598743027,7.991607532736938,8.882851324586795,153.0,-0.0037277594096026857,174.52996779818815,110.72273160418641,8.87270744302776,9.275798068074414,8.539116598743027,7.991607532736938,8.882851324586795
0,0,0,0,0,0,0,95.0,-0.01236764057686434,223.2482800529782,96.64920195281162,6.226015796344128,6.461316060735157,5.561955699629287,5.114050472972973,6.213798816269381
223.2482800529782,96.64920195281162,6.226015796344128,6.461316060735157,5.561955699629287,5.114050472972973,6.213798816269381,89.0,-0.013682492896503695,216.77173495930805,89.50956943093954,8.005376135311884,8.331082278101983,7.150012423748606,6.547649252578028,8.010067935051035
216.77173495930805,89.50956943093954,8.005376135311884,8.331082278101983,7.150012423748606,6.547649252578028,8.010067935051035,159.0,-0.00498831370299784,252.2241057646798,141.38269661201412,9.44302354240742,9.633535924654046,9.459802666945588,9.251752618642637,9.442719771654689
252.2241057646798,141.38269661201412,9.44302354240742,9.633535924654046,9.459802666945588,9.251752618642637,9.442719771654689,153.0,-0.005518556094251534,258.37327777676256,151.08459247334912,9.622129021916098,9.887664262707421,9.925229733764784,9.671418047790933,9.616181980960004
258.37327777676256,151.08459247334912,9.622129021916098,9.887664262707421,9.925229733764784,9.671418047790933,9.616181980960004,124.0,-0.008144274405153515,250.46087078168603,128.08532749525244,9.32777257481571,9.540049419534384,9.257783872990089,8.991113420732813,9.329900055292011
250.46087078168603,128.08532749525244,9.32777257481571,9.540049419534384,9.257783872990089,8.991113420732813,9.329900055292011,130.0,-0.007548729261387345,255.15459776415364,128.70894219489864,9.491857861663048,9.585880094319183,9.283116557981566,9.153736565939948,9.490902733439196
255.15459776415364,128.70894219489864,9.491857861663048,9.585880094319183,9.283116557981566,9.153736565939948,9.490902733439196,141.0,-0.006427430851576131,255.5739329512217,138.83394752749413,9.493503251387718,9.650877980150039,9.65551008682866,9.512621208060361,9.505567816922817
