time,value
1763071506.1232812,1.0
1763071506.192911,1.0
1763071506.2612622,1.0
1763071506.3309252,1.0
1763071506.4049656,1.0
1763071506.514858,1.0
1763071506.748179,1.0
1763071506.9513307,1.0
1763071507.149171,1.0
1763071507.3463953,1.0
1763071507.5469248,1.0
1763071507.7535744,1.0
1763071507.9429104,1.0
1763071508.1529255,1.0
1763071508.3469093,1.0
1763071508.5409086,1.0
1763071508.734068,1.0
1763071508.914124,1.0
1763071509.09291,1.0
1763071509.2709274,1.0
1763071509.4499147,1.0
1763071509.6175554,1.0
1763071509.7977512,1.0
1763071509.961855,1.0
1763071510.1429086,1.0
1763071510.3139634,1.0
1763071510.4913354,1.0
1763071510.672937,1.0
1763071510.8510845,1.0
1763071511.0309498,1.0
1763071511.2118218,1.0
1763071511.3879423,1.0
1763071511.5590575,1.0
1763071511.7363832,1.0
1763071511.9019063,1.0
1763071512.0801382,1.0
1763071512.2519388,1.0
1763071512.429576,1.0
1763071512.598125,1.0
1763071512.7619646,1.0
1763071512.92547,1.0
1763071513.0893042,1.0
1763071513.252666,1.0
1763071513.415911,1.0
1763071513.580078,1.0
1763071513.7437112,1.0
1763071513.9003425,1.0
1763071514.0669324,1.0
1763071514.218359,1.0
1763071514.381818,1.0
1763071514.548162,1.0
1763071514.7446043,1.0
1763071514.9366848,1.0
1763071515.1326094,1.0
1763071515.3144927,1.0
1763071515.510923,1.0
1763071515.691168,1.0
1763071515.8869872,1.0
1763071516.0689144,1.0
1763071516.2684245,1.0
1763071516.4483387,1.0
1763071516.6559258,1.0
1763071516.9359283,1.0
1763071517.157947,1.0
1763071517.3401217,1.0
1763071517.5309093,1.0
1763071517.7309089,1.0
1763071517.9289098,1.0
1763071518.1269095,1.0
1763071518.3319097,1.0
1763071518.5219607,1.0
1763071518.7523158,1.0
1763071518.948523,1.0
1763071519.1395614,1.0
1763071519.3419259,1.0
1763071519.5289364,1.0
1763071519.7269108,1.0
1763071519.9289126,1.0
1763071520.1230078,1.0
1763071520.3182251,1.0
1763071520.5101306,1.0
1763071520.7112477,1.0
1763071520.9074404,1.0
1763071521.1035376,1.0
1763071521.294264,1.0
1763071521.4912734,1.0
1763071521.6718607,1.0
1763071521.864953,1.0
1763071522.0573053,1.0
1763071522.2381232,1.0
1763071522.4277823,1.0
1763071522.6088448,1.0
1763071522.8052082,1.0
1763071523.001372,1.0
1763071523.1979084,1.0
1763071523.3899086,1.0
1763071523.5910254,1.0
1763071523.7710059,1.0
1763071523.9627094,1.0
1763071524.1444924,1.0
1763071524.3367856,1.0
1763071524.5176787,1.0
1763071524.6956902,1.0
1763071524.8663657,1.0
1763071525.044698,1.0
1763071525.215286,1.0
1763071525.396904,1.0
1763071525.582907,1.0
1763071525.7619119,1.0
1763071525.9389095,1.0
1763071526.1179197,1.0
