time,value
1762881934.6076589,1.0
1762881934.6370423,1.0
1762881934.666545,1.0
1762881934.695835,1.0
1762881934.724426,1.0
1762881934.753165,1.0
1762881934.7818666,1.0
1762881934.8107693,1.0
1762881934.8404202,1.0
1762881934.8704317,1.0
1762881934.8995643,1.0
1762881934.9289658,1.0
1762881934.9585142,1.0
1762881934.9881382,1.0
1762881935.017458,1.0
1762881935.0462809,1.0
1762881935.075976,1.0
1762881935.106304,1.0
1762881935.1391776,1.0
1762881935.1692047,1.0
1762881935.198186,1.0
1762881935.2273374,1.0
1762881935.2573054,1.0
1762881935.2868764,1.0
1762881935.3225257,1.0
1762881935.3519158,1.0
1762881935.384849,1.0
1762881935.413628,1.0
1762881935.4425316,1.0
1762881935.4717407,1.0
1762881935.5003486,1.0
1762881935.529398,1.0
1762881935.5596242,1.0
1762881935.5914674,1.0
1762881935.6201413,1.0
1762881935.649082,1.0
1762881935.6780877,1.0
1762881935.7067761,1.0
1762881935.7353096,1.0
1762881935.7637265,1.0
1762881935.79313,1.0
1762881935.8234198,1.0
1762881935.8522925,1.0
1762881935.8809536,1.0
1762881935.9098837,1.0
1762881935.9390216,1.0
1762881935.9850962,1.0
1762881936.0143342,1.0
1762881936.0439951,1.0
1762881936.0724142,1.0
1762881936.1009295,1.0
1762881936.1304002,1.0
1762881936.1628826,1.0
1762881936.19214,1.0
1762881936.2206562,1.0
1762881936.2490845,1.0
1762881936.2772305,1.0
1762881936.305753,1.0
1762881936.335391,1.0
1762881936.3644962,1.0
1762881936.393326,1.0
1762881936.421563,1.0
1762881936.4506145,1.0
1762881936.4796278,1.0
1762881936.508599,1.0
1762881936.5706043,1.0
1762881936.7012005,1.0
1762881936.7224605,1.0
1762881936.9239151,1.0
1762881937.1349142,1.0
1762881937.3329122,1.0
1762881937.5400124,1.0
1762881937.5620732,1.0
1762881937.5871642,1.0
1762881937.6081886,1.0
1762881937.6298416,1.0
1762881937.6526668,1.0
1762881937.673232,1.0
1762881937.6959538,1.0
1762881937.7170684,1.0
1762881937.7379937,1.0
1762881937.760184,1.0
1762881937.7816703,1.0
1762881937.8025668,1.0
1762881937.8271172,1.0
1762881937.8477094,1.0
1762881937.8683712,1.0
1762881937.8892756,1.0
1762881937.9098785,1.0
1762881937.9307027,1.0
1762881937.9513202,1.0
1762881937.9723406,1.0
1762881937.99349,1.0
1762881938.0141742,1.0
1762881938.034791,1.0
1762881938.0553362,1.0
1762881938.0759304,1.0
1762881938.096552,1.0
1762881938.1172473,1.0
1762881938.145664,1.0
1762881938.1669354,1.0
1762881938.1923642,1.0
1762881938.2139742,1.0
1762881938.2350178,1.0
1762881938.2565396,1.0
1762881938.2834194,1.0
1762881938.30465,1.0
1762881938.326307,1.0
1762881938.347353,1.0
1762881938.368498,1.0
1762881938.3902812,1.0
1762881938.4115126,1.0
1762881938.4327683,1.0
1762881938.4539344,1.0
1762881938.475566,1.0
1762881938.496622,1.0
1762881938.5203614,1.0
1762881938.5411835,1.0
1762881938.5621126,1.0
1762881938.5830505,1.0
1762881938.6040149,1.0
1762881938.6258955,1.0
1762881938.6473114,1.0
1762881938.6691358,1.0
1762881938.690349,1.0
1762881938.7116866,1.0
1762881938.7364204,1.0
1762881938.7581823,1.0
1762881938.7790425,1.0
1762881938.800821,1.0
1762881938.8228164,1.0
1762881938.84427,1.0
1762881938.865231,1.0
1762881938.8861034,1.0
1762881938.9069486,1.0
1762881938.9285433,1.0
1762881938.9495618,1.0
1762881938.9707587,1.0
1762881938.991703,1.0
1762881939.012568,1.0
1762881939.03457,1.0
1762881939.055326,1.0
1762881939.0767908,1.0
1762881939.0975566,1.0
1762881939.118548,1.0
1762881939.156268,1.0
1762881939.1898677,1.0
1762881939.2115052,1.0
1762881939.2320304,1.0
1762881939.2528608,1.0
1762881939.2740395,1.0
1762881939.294858,1.0
1762881939.3173313,1.0
1762881939.338816,1.0
1762881939.3596914,1.0
1762881939.3805788,1.0
1762881939.401501,1.0
1762881939.422437,1.0
1762881939.4435315,1.0
1762881939.4650002,1.0
1762881939.4864357,1.0
1762881939.5081534,1.0
1762881939.5302482,1.0
1762881939.5529873,1.0
1762881939.5743616,1.0
1762881939.5960023,1.0
1762881939.617816,1.0
1762881939.6392107,1.0
1762881939.6603935,1.0
1762881939.681771,1.0
1762881939.703411,1.0
1762881939.7245536,1.0
1762881939.7456787,1.0
1762881939.7663934,1.0
1762881939.7882721,1.0
1762881939.8104362,1.0
1762881939.8361573,1.0
1762881939.856949,1.0
1762881939.8795044,1.0
1762881939.9018004,1.0
1762881939.923955,1.0
1762881939.9452136,1.0
1762881939.9661083,1.0
1762881939.9875817,1.0
1762881940.0091717,1.0
1762881940.0304759,1.0
1762881940.0532963,1.0
1762881940.074607,1.0
1762881940.0980754,1.0
1762881940.1195846,1.0
1762881940.1485844,1.0
1762881940.169794,1.0
1762881940.192079,1.0
1762881940.2136543,1.0
1762881940.2353458,1.0
1762881940.25636,1.0
1762881940.2774467,1.0
1762881940.299205,1.0
1762881940.3226752,1.0
1762881940.3436065,1.0
1762881940.364618,1.0
1762881940.3857455,1.0
1762881940.4066665,1.0
1762881940.4287016,1.0
1762881940.4700658,1.0
1762881940.5987458,1.0
1762881940.6176496,1.0
1762881940.6370409,1.0
1762881940.655872,1.0
1762881940.675024,1.0
1762881940.6943133,1.0
1762881940.7133343,1.0
1762881940.732307,1.0
1762881940.7514215,1.0
1762881940.770409,1.0
1762881940.789446,1.0
1762881940.8091831,1.0
1762881940.8282564,1.0
1762881940.8475182,1.0
1762881940.8665624,1.0
1762881940.8880994,1.0
1762881940.9073882,1.0
1762881940.9269547,1.0
1762881940.9460971,1.0
1762881940.9659588,1.0
1762881940.9847012,1.0
1762881941.004564,1.0
1762881941.0243242,1.0
1762881941.0427926,1.0
1762881941.0615487,1.0
1762881941.080159,1.0
1762881941.099175,1.0
1762881941.1185582,1.0
1762881941.142245,1.0
1762881941.1612315,1.0
1762881941.180017,1.0
1762881941.19857,1.0
1762881941.2182848,1.0
1762881941.2381418,1.0
1762881941.2575443,1.0
1762881941.276375,1.0
1762881941.2952106,1.0
1762881941.316985,1.0
1762881941.335615,1.0
1762881941.3545496,1.0
1762881941.3734994,1.0
1762881941.3934364,1.0
1762881941.4125717,1.0
1762881941.431949,1.0
1762881941.4513493,1.0
1762881941.4706173,1.0
1762881941.4898415,1.0
1762881941.5100732,1.0
1762881941.5294902,1.0
1762881941.5496457,1.0
1762881941.5879462,1.0
1762881941.6096623,1.0
1762881941.627718,1.0
1762881941.6466796,1.0
1762881941.6647477,1.0
1762881941.6829805,1.0
1762881941.701386,1.0
1762881941.7203047,1.0
1762881941.7388334,1.0
1762881941.7573552,1.0
1762881941.9728808,1.0
1762881941.9907942,1.0
1762881942.0094774,1.0
1762881942.027068,1.0
1762881942.0445313,1.0
1762881942.0625696,1.0
1762881942.080408,1.0
1762881942.0984633,1.0
1762881942.1164725,1.0
1762881942.1388562,1.0
1762881942.1577737,1.0
1762881942.175965,1.0
1762881942.205736,1.0
1762881942.2271183,1.0
1762881942.2472231,1.0
1762881942.2665875,1.0
1762881942.2849505,1.0
1762881942.3041363,1.0
1762881942.3244967,1.0
1762881942.342655,1.0
1762881942.3607512,1.0
1762881942.3808131,1.0
1762881942.3992605,1.0
1762881942.4173007,1.0
1762881942.4357173,1.0
1762881942.4540148,1.0
1762881942.4730353,1.0
1762881942.4925258,1.0
1762881942.5128024,1.0
1762881942.5312903,1.0
1762881942.5499182,1.0
1762881942.568591,1.0
1762881942.587349,1.0
1762881942.6057968,1.0
1762881942.6242213,1.0
1762881942.6423116,1.0
1762881942.6608644,1.0
1762881942.6803014,1.0
1762881942.6988242,1.0
1762881942.7174797,1.0
1762881942.7359383,1.0
1762881942.7543862,1.0
1762881942.7734544,1.0
1762881942.791928,1.0
1762881942.8112156,1.0
1762881942.8298388,1.0
1762881942.8485978,1.0
1762881942.8672702,1.0
1762881942.8857503,1.0
1762881942.9043272,1.0
1762881942.9226131,1.0
1762881942.940603,1.0
1762881942.9595098,1.0
1762881942.9789538,1.0
1762881942.9985652,1.0
1762881943.0181446,1.0
1762881943.0366852,1.0
1762881943.0558546,1.0
1762881943.074425,1.0
1762881943.0930183,1.0
1762881943.1115394,1.0
1762881943.133495,1.0
1762881943.1532805,1.0
1762881943.1713097,1.0
1762881943.189892,1.0
