time,scope,value
1763071134.3829143,nrm.geopm.CPU_ENERGY.package.0,597810.5551757812
1763071134.3829143,nrm.geopm.CPU_ENERGY.package.1,597810.5551757812
1763071135.3829167,nrm.geopm.CPU_ENERGY.package.0,597953.3546142578
1763071135.3829167,nrm.geopm.CPU_ENERGY.package.1,597953.3546142578
1763071136.3829274,nrm.geopm.CPU_ENERGY.package.0,598088.7066040039
1763071136.3829274,nrm.geopm.CPU_ENERGY.package.1,598088.7066040039
1763071137.3837905,nrm.geopm.CPU_ENERGY.package.0,598209.6327514648
1763071137.3837905,nrm.geopm.CPU_ENERGY.package.1,598209.6327514648
1763071138.3829248,nrm.geopm.CPU_ENERGY.package.0,598329.7798461914
1763071138.3829248,nrm.geopm.CPU_ENERGY.package.1,598329.7798461914
1763071139.3829257,nrm.geopm.CPU_ENERGY.package.0,598453.5170898438
1763071139.3829257,nrm.geopm.CPU_ENERGY.package.1,598453.5170898438
1763071140.3829246,nrm.geopm.CPU_ENERGY.package.0,598575.0859985352
1763071140.3829246,nrm.geopm.CPU_ENERGY.package.1,598575.0859985352
1763071141.3829205,nrm.geopm.CPU_ENERGY.package.0,598692.6077270508
1763071141.3829205,nrm.geopm.CPU_ENERGY.package.1,598692.6077270508
1763071142.3830316,nrm.geopm.CPU_ENERGY.package.0,598807.2838134766
1763071142.3830316,nrm.geopm.CPU_ENERGY.package.1,598807.2838134766
1763071143.3829036,nrm.geopm.CPU_ENERGY.package.0,598901.3983764648
1763071143.3829036,nrm.geopm.CPU_ENERGY.package.1,598901.3983764648
1763071144.3829198,nrm.geopm.CPU_ENERGY.package.0,598993.7442016602
1763071144.3829198,nrm.geopm.CPU_ENERGY.package.1,598993.7442016602
1763071145.3836415,nrm.geopm.CPU_ENERGY.package.0,599082.5634765625
1763071145.3836415,nrm.geopm.CPU_ENERGY.package.1,599082.5634765625
1763071146.3829324,nrm.geopm.CPU_ENERGY.package.0,599175.8211669922
1763071146.3829324,nrm.geopm.CPU_ENERGY.package.1,599175.8211669922
1763071147.382915,nrm.geopm.CPU_ENERGY.package.0,599264.0356445312
1763071147.382915,nrm.geopm.CPU_ENERGY.package.1,599264.0356445312
1763071148.3839142,nrm.geopm.CPU_ENERGY.package.0,599357.7663574219
1763071148.3839142,nrm.geopm.CPU_ENERGY.package.1,599357.7663574219
1763071149.3829274,nrm.geopm.CPU_ENERGY.package.0,599447.7492675781
