time,scope,value
1721068390.845759,nrm.extra.perf.PAPI_L3_TCA.466390,333122823.0
1721068390.845759,nrm.extra.perf.PAPI_TOT_INS.466390,17593227074.0
1721068390.845759,nrm.extra.perf.PAPI_TOT_CYC.466390,106152580847.0
1721068390.845759,nrm.extra.perf.PAPI_RES_STL.466390,22575146665.0
1721068390.845759,nrm.extra.perf.PAPI_L3_TCM.466390,318609009.0
1721068390.8473718,nrm.extra.perf.PAPI_L3_TCR.466391,316622257.0
1721068391.8443341,nrm.extra.perf.PAPI_L3_TCA.466390,656995357.0
1721068391.8443341,nrm.extra.perf.PAPI_TOT_INS.466390,34066549076.0
1721068391.8443341,nrm.extra.perf.PAPI_TOT_CYC.466390,200917669267.0
1721068391.8443341,nrm.extra.perf.PAPI_RES_STL.466390,40659354405.0
1721068391.8443341,nrm.extra.perf.PAPI_L3_TCM.466390,633960161.0
1721068391.847026,nrm.extra.perf.PAPI_L3_TCR.466391,633084076.0
1721068392.8437288,nrm.extra.perf.PAPI_L3_TCA.466390,976390632.0
1721068392.8437288,nrm.extra.perf.PAPI_TOT_INS.466390,50394499569.0
1721068392.8437288,nrm.extra.perf.PAPI_TOT_CYC.466390,294120368103.0
1721068392.8437288,nrm.extra.perf.PAPI_RES_STL.466390,57132752284.0
1721068392.8437288,nrm.extra.perf.PAPI_L3_TCM.466390,946239441.0
1721068392.8474634,nrm.extra.perf.PAPI_L3_TCR.466391,938843891.0
1721068393.8469126,nrm.extra.perf.PAPI_L3_TCA.466390,1289035910.0
1721068393.8469126,nrm.extra.perf.PAPI_TOT_INS.466390,67030391563.0
1721068393.8469126,nrm.extra.perf.PAPI_TOT_CYC.466390,388570684556.0
1721068393.8469126,nrm.extra.perf.PAPI_RES_STL.466390,72274344842.0
1721068393.8469126,nrm.extra.perf.PAPI_L3_TCM.466390,1254773504.0
1721068393.847455,nrm.extra.perf.PAPI_L3_TCR.466391,1263198776.0
