time,value
1721068390.0404007,1.0
1721068390.04321,1.0
1721068390.1130433,1.0
1721068390.1568801,1.0
1721068390.2181497,1.0
1721068390.2669368,1.0
1721068390.3527398,1.0
1721068390.3880486,1.0
1721068390.476856,1.0
1721068390.5171216,1.0
1721068390.6183708,1.0
1721068390.6406658,1.0
1721068390.743163,1.0
1721068390.7457182,1.0
1721068390.864509,1.0
1721068390.8704998,1.0
1721068390.9658322,1.0
1721068391.00836,1.0
1721068391.0832944,1.0
1721068391.1271567,1.0
1721068391.2178645,1.0
1721068391.246713,1.0
1721068391.3273218,1.0
1721068391.3891222,1.0
1721068391.457492,1.0
1721068391.5071573,1.0
1721068391.5833044,1.0
1721068391.6236968,1.0
1721068391.7151794,1.0
1721068391.753149,1.0
1721068391.8601694,1.0
1721068391.9139025,1.0
1721068391.9792078,1.0
1721068392.0598319,1.0
1721068392.1013749,1.0
1721068392.1901438,1.0
1721068392.2156422,1.0
1721068392.3109455,1.0
1721068392.3491137,1.0
1721068392.447996,1.0
1721068392.4578428,1.0
1721068392.5754523,1.0
1721068392.5810416,1.0
1721068392.6995957,1.0
1721068392.7133489,1.0
1721068392.8464828,1.0
1721068392.8786225,1.0
1721068392.9712877,1.0
1721068392.9988377,1.0
1721068393.1300952,1.0
1721068393.1462111,1.0
1721068393.2456145,1.0
1721068393.2713633,1.0
1721068393.3684754,1.0
1721068393.4021435,1.0
1721068393.5122452,1.0
1721068393.5285256,1.0
1721068393.62937,1.0
1721068393.6433284,1.0
1721068393.7452166,1.0
1721068393.7834961,1.0
1721068393.8587184,1.0
1721068393.9092667,1.0
1721068393.9672656,1.0
1721068394.0184305,1.0
