time,value
1763069875.8092015,1.0
1763069875.827636,1.0
1763069875.8449252,1.0
1763069875.8620677,1.0
1763069875.8816895,1.0
1763069875.8988552,1.0
1763069875.9162395,1.0
1763069875.933586,1.0
1763069875.9510098,1.0
1763069875.9683738,1.0
1763069875.985746,1.0
1763069876.003072,1.0
1763069876.0204887,1.0
1763069876.0378532,1.0
1763069876.0552213,1.0
1763069876.0723789,1.0
1763069876.0899303,1.0
1763069876.107216,1.0
1763069876.1245482,1.0
1763069876.1439903,1.0
1763069876.1615114,1.0
1763069876.179356,1.0
1763069876.1969488,1.0
1763069876.2145712,1.0
1763069876.231911,1.0
1763069876.2492445,1.0
1763069876.2666688,1.0
1763069876.284206,1.0
1763069876.3016474,1.0
1763069876.3187685,1.0
1763069876.3366883,1.0
1763069876.3541927,1.0
1763069876.3719165,1.0
1763069876.3907995,1.0
1763069876.410348,1.0
1763069876.4278738,1.0
1763069876.4459221,1.0
1763069876.46305,1.0
1763069876.4810205,1.0
1763069876.4982495,1.0
1763069876.5155065,1.0
1763069876.532757,1.0
1763069876.5503724,1.0
1763069876.5674458,1.0
1763069876.5845733,1.0
1763069876.6017518,1.0
1763069876.61925,1.0
1763069876.6374838,1.0
1763069876.6549327,1.0
1763069876.67219,1.0
1763069876.6897163,1.0
1763069876.7072418,1.0
1763069876.7246773,1.0
1763069876.7435665,1.0
1763069876.7749126,1.0
1763069876.7937498,1.0
1763069876.8122149,1.0
1763069876.8297617,1.0
1763069876.8474524,1.0
1763069876.8655431,1.0
1763069876.8831987,1.0
1763069876.9008107,1.0
1763069876.9207504,1.0
1763069876.938377,1.0
1763069876.9560068,1.0
1763069876.9736276,1.0
1763069876.9930022,1.0
1763069877.0106742,1.0
1763069877.0286853,1.0
1763069877.0466406,1.0
1763069877.0642006,1.0
1763069877.0819917,1.0
1763069877.1000006,1.0
1763069877.1175733,1.0
1763069877.1353822,1.0
1763069877.1530693,1.0
1763069877.175554,1.0
1763069877.1928513,1.0
1763069877.2104895,1.0
1763069877.2277153,1.0
1763069877.2451687,1.0
1763069877.2624798,1.0
1763069877.2801352,1.0
1763069877.2980027,1.0
1763069877.3156407,1.0
1763069877.3334103,1.0
1763069877.3510995,1.0
1763069877.3689473,1.0
1763069877.3876987,1.0
1763069877.410162,1.0
1763069877.4278126,1.0
1763069877.4458063,1.0
1763069877.4634192,1.0
1763069877.4812083,1.0
1763069877.498934,1.0
1763069877.5166218,1.0
1763069877.5343583,1.0
1763069877.5521016,1.0
1763069877.5697834,1.0
1763069877.5874605,1.0
1763069877.605116,1.0
1763069877.622493,1.0
1763069877.6401677,1.0
1763069877.6587808,1.0
1763069877.6764264,1.0
1763069877.6948123,1.0
1763069877.7127287,1.0
1763069877.7307212,1.0
1763069877.749666,1.0
1763069877.775987,1.0
1763069877.808604,1.0
1763069877.8263059,1.0
1763069877.8442898,1.0
1763069877.8620014,1.0
1763069877.8796496,1.0
1763069877.898006,1.0
1763069877.916526,1.0
1763069877.9346313,1.0
1763069877.954019,1.0
1763069877.9720008,1.0
1763069877.990018,1.0
1763069878.0080645,1.0
1763069878.0259771,1.0
1763069878.0439868,1.0
1763069878.0619304,1.0
1763069878.0797086,1.0
1763069878.0974932,1.0
1763069878.1155446,1.0
1763069878.1335754,1.0
1763069878.1512895,1.0
