time,scope,value
1763069876.3839834,nrm.geopm.CPU_ENERGY.package.0,445805.59118652344
1763069876.3839834,nrm.geopm.CPU_ENERGY.package.1,445805.59118652344
1763069877.382968,nrm.geopm.CPU_ENERGY.package.0,445960.7561645508
1763069877.382968,nrm.geopm.CPU_ENERGY.package.1,445960.9229736328
1763069878.3829536,nrm.geopm.CPU_ENERGY.package.0,446111.8731689453
1763069878.3829536,nrm.geopm.CPU_ENERGY.package.1,446111.8731689453
1763069879.3829741,nrm.geopm.CPU_ENERGY.package.0,446255.8466796875
1763069879.3829741,nrm.geopm.CPU_ENERGY.package.1,446255.8466796875
1763069880.3830178,nrm.geopm.CPU_ENERGY.package.0,446406.90368652344
1763069880.3830178,nrm.geopm.CPU_ENERGY.package.1,446406.90368652344
1763069881.382999,nrm.geopm.CPU_ENERGY.package.0,446516.8609008789
1763069881.382999,nrm.geopm.CPU_ENERGY.package.1,446516.8609008789
1763069882.382986,nrm.geopm.CPU_ENERGY.package.0,446642.0952758789
1763069882.382986,nrm.geopm.CPU_ENERGY.package.1,446642.0952758789
1763069883.382991,nrm.geopm.CPU_ENERGY.package.0,446796.8755493164
1763069883.382991,nrm.geopm.CPU_ENERGY.package.1,446796.8755493164
1763069884.3829877,nrm.geopm.CPU_ENERGY.package.0,446950.31439208984
1763069884.3829877,nrm.geopm.CPU_ENERGY.package.1,446950.31439208984
1763069885.3829584,nrm.geopm.CPU_ENERGY.package.0,447079.14532470703
1763069885.3829584,nrm.geopm.CPU_ENERGY.package.1,447079.14532470703
1763069886.3830163,nrm.geopm.CPU_ENERGY.package.0,447211.90185546875
1763069886.3830163,nrm.geopm.CPU_ENERGY.package.1,447211.90185546875
1763069887.3829732,nrm.geopm.CPU_ENERGY.package.0,447356.5124511719
1763069887.3829732,nrm.geopm.CPU_ENERGY.package.1,447356.5124511719
1763069888.3829885,nrm.geopm.CPU_ENERGY.package.0,447508.09954833984
1763069888.3829885,nrm.geopm.CPU_ENERGY.package.1,447508.09954833984
1763069889.3829901,nrm.geopm.CPU_ENERGY.package.0,447629.16748046875
1763069889.3829901,nrm.geopm.CPU_ENERGY.package.1,447629.16748046875
1763069890.3829846,nrm.geopm.CPU_ENERGY.package.0,447759.8830566406
1763069890.3829846,nrm.geopm.CPU_ENERGY.package.1,447759.8830566406
1763069891.3829846,nrm.geopm.CPU_ENERGY.package.0,447898.8637084961
1763069891.3829846,nrm.geopm.CPU_ENERGY.package.1,447898.8637084961
1763069892.3830051,nrm.geopm.CPU_ENERGY.package.0,448041.54162597656
1763069892.3830051,nrm.geopm.CPU_ENERGY.package.1,448041.54162597656
1763069893.38303,nrm.geopm.CPU_ENERGY.package.0,448164.5313720703
1763069893.38303,nrm.geopm.CPU_ENERGY.package.1,448164.5313720703
1763069894.3830056,nrm.geopm.CPU_ENERGY.package.0,448298.23809814453
1763069894.3830056,nrm.geopm.CPU_ENERGY.package.1,448298.23809814453
1763069895.3829775,nrm.geopm.CPU_ENERGY.package.0,448436.1100463867
1763069895.3829775,nrm.geopm.CPU_ENERGY.package.1,448436.1100463867
1763069896.3829772,nrm.geopm.CPU_ENERGY.package.0,448577.25201416016
1763069896.3829772,nrm.geopm.CPU_ENERGY.package.1,448577.25201416016
1763069897.382977,nrm.geopm.CPU_ENERGY.package.0,448695.7741699219
1763069897.382977,nrm.geopm.CPU_ENERGY.package.1,448695.7741699219
1763069898.3830035,nrm.geopm.CPU_ENERGY.package.0,448839.92529296875
1763069898.3830035,nrm.geopm.CPU_ENERGY.package.1,448839.92529296875
1763069899.382963,nrm.geopm.CPU_ENERGY.package.0,448981.5346069336
1763069899.382963,nrm.geopm.CPU_ENERGY.package.1,448981.5346069336
1763069900.3829556,nrm.geopm.CPU_ENERGY.package.0,449131.9815673828
1763069900.3829556,nrm.geopm.CPU_ENERGY.package.1,449132.09765625
1763069901.3830152,nrm.geopm.CPU_ENERGY.package.0,449263.369140625
1763069901.3830152,nrm.geopm.CPU_ENERGY.package.1,449263.369140625
