time,value
1724730898.5050611,1.0
1724730898.522608,1.0
1724730898.5397062,1.0
1724730898.556692,1.0
1724730898.5736847,1.0
1724730898.5908048,1.0
1724730898.607836,1.0
1724730898.6248543,1.0
1724730898.641977,1.0
1724730898.6590428,1.0
1724730898.6760914,1.0
1724730898.6931524,1.0
1724730898.7102008,1.0
1724730898.7272568,1.0
1724730898.7442513,1.0
1724730898.7612615,1.0
1724730898.7783031,1.0
1724730898.7953296,1.0
1724730898.8123312,1.0
1724730898.8293464,1.0
1724730898.84633,1.0
1724730898.8634038,1.0
1724730898.8804734,1.0
1724730898.8976197,1.0
1724730898.9146464,1.0
1724730898.9317126,1.0
1724730898.9487457,1.0
1724730898.9658618,1.0
1724730898.9833055,1.0
1724730899.0019386,1.0
1724730899.0206463,1.0
1724730899.0392864,1.0
1724730899.0579095,1.0
1724730899.0765162,1.0
1724730899.0950432,1.0
1724730899.1136816,1.0
1724730899.1322343,1.0
1724730899.1507387,1.0
1724730899.1692336,1.0
1724730899.187666,1.0
1724730899.2061322,1.0
1724730899.224497,1.0
1724730899.2429872,1.0
1724730899.2614598,1.0
1724730899.2799468,1.0
1724730899.2983358,1.0
1724730899.3172526,1.0
1724730899.3356726,1.0
1724730899.3554587,1.0
1724730899.373743,1.0
1724730899.392103,1.0
1724730899.410509,1.0
1724730899.4288309,1.0
1724730899.448619,1.0
1724730899.4811482,1.0
1724730899.4998362,1.0
1724730899.5184264,1.0
1724730899.537018,1.0
1724730899.5555813,1.0
1724730899.5742002,1.0
1724730899.5927796,1.0
1724730899.6113148,1.0
1724730899.62991,1.0
1724730899.6484995,1.0
1724730899.6671352,1.0
1724730899.6858256,1.0
1724730899.7045128,1.0
1724730899.7233953,1.0
1724730899.7419791,1.0
1724730899.7614362,1.0
1724730899.7801003,1.0
1724730899.798685,1.0
1724730899.8172731,1.0
1724730899.8358576,1.0
1724730899.8546329,1.0
1724730899.8732464,1.0
1724730899.8918257,1.0
1724730899.9104333,1.0
1724730899.9290214,1.0
1724730899.9475617,1.0
1724730899.9661815,1.0
1724730899.9848876,1.0
1724730900.0035658,1.0
1724730900.023441,1.0
1724730900.0421908,1.0
1724730900.060924,1.0
