time,value
1725592020.5139682,1.0
1725592020.524885,1.0
1725592020.5434601,2.0
1725592020.5604894,2.0
1725592020.5775924,2.0
1725592020.594826,2.0
1725592020.6119888,2.0
1725592020.629147,2.0
1725592020.6462934,2.0
1725592020.6636012,2.0
1725592020.6806948,2.0
1725592020.6978695,2.0
1725592020.71357,1.0
1725592020.730499,2.0
1725592020.7478325,2.0
1725592020.764931,2.0
1725592020.7823403,2.0
1725592020.7995367,2.0
1725592020.8168445,2.0
1725592020.8343828,2.0
1725592020.8515556,2.0
1725592020.8688447,2.0
1725592020.8861845,2.0
1725592020.9032543,2.0
1725592020.9219377,2.0
1725592020.938891,2.0
1725592020.9559324,2.0
1725592020.9731085,2.0
1725592020.9847245,1.0
1725592021.0023491,2.0
1725592021.0196521,2.0
1725592021.0366957,2.0
1725592021.053899,2.0
1725592021.071345,2.0
1725592021.0887682,2.0
1725592021.106626,2.0
1725592021.1238608,2.0
1725592021.1412485,2.0
1725592021.1535585,1.0
1725592021.1709387,2.0
1725592021.1879513,2.0
1725592021.2051103,2.0
1725592021.2260644,2.0
1725592021.2430215,2.0
1725592021.2603505,2.0
1725592021.2776484,2.0
1725592021.2947307,2.0
1725592021.312122,2.0
1725592021.3291714,2.0
1725592021.347335,2.0
1725592021.3644428,2.0
1725592021.3815234,2.0
1725592021.398915,2.0
1725592021.4161854,2.0
1725592021.4334862,2.0
1725592021.4442158,1.0
1725592021.454297,1.0
1725592021.470346,2.0
1725592021.4872873,2.0
1725592021.498911,1.0
1725592021.5149393,2.0
1725592021.5305755,2.0
1725592021.5462167,2.0
1725592021.5619447,2.0
1725592021.577924,2.0
1725592021.5935695,2.0
1725592021.6094837,2.0
1725592021.625012,2.0
1725592021.6413674,2.0
1725592021.657169,2.0
1725592021.672763,2.0
1725592021.6882496,2.0
1725592021.7039328,2.0
1725592021.7203588,2.0
1725592021.7361505,2.0
1725592021.753098,2.0
1725592021.7695558,2.0
1725592021.7852118,2.0
1725592021.8009179,2.0
1725592021.8167555,2.0
1725592021.8329103,2.0
1725592021.8488665,2.0
1725592021.8644817,2.0
1725592021.8813546,2.0
1725592021.8972387,2.0
1725592021.9128253,2.0
1725592021.9285421,2.0
1725592021.9441197,2.0
1725592021.960631,2.0
1725592021.9762294,2.0
1725592021.9920757,2.0
1725592022.0079002,2.0
1725592022.0239143,2.0
1725592022.03982,2.0
1725592022.0556421,2.0
1725592022.0715604,2.0
1725592022.0876744,2.0
1725592022.103515,2.0
1725592022.1195152,2.0
1725592022.1354532,2.0
1725592022.151493,2.0
1725592022.1681266,2.0
1725592022.1853738,2.0
1725592022.2013652,2.0
1725592022.2172177,2.0
1725592022.233615,2.0
1725592022.250616,2.0
1725592022.2674022,2.0
1725592022.2833338,2.0
1725592022.2993503,2.0
1725592022.3152695,2.0
1725592022.3312411,2.0
1725592022.347185,2.0
1725592022.3636298,2.0
1725592022.3796532,2.0
1725592022.3957524,2.0
1725592022.4128828,2.0
1725592022.4291756,2.0
1725592022.4415712,1.0
1725592022.451988,1.0
1725592022.4700394,2.0
1725592022.48641,2.0
1725592022.503114,2.0
1725592022.518731,2.0
1725592022.5347896,2.0
1725592022.5558925,2.0
1725592022.5717497,2.0
1725592022.5875568,2.0
1725592022.6031437,2.0
1725592022.6186135,2.0
1725592022.634632,2.0
1725592022.65036,2.0
1725592022.665737,2.0
1725592022.6812797,2.0
1725592022.6970077,2.0
1725592022.7136402,2.0
1725592022.7290645,2.0
1725592022.744538,2.0
1725592022.7602382,2.0
1725592022.7755384,2.0
1725592022.7909682,2.0
1725592022.80647,2.0
1725592022.821948,2.0
1725592022.840899,2.0
1725592022.8590336,2.0
1725592022.8824031,2.0
1725592022.8928053,1.0
1725592022.9092007,2.0
1725592022.9247193,2.0
1725592022.9400673,2.0
1725592022.9554665,2.0
1725592022.9713283,2.0
1725592022.9868991,2.0
1725592023.002401,2.0
1725592023.019138,2.0
1725592023.0346005,2.0
1725592023.0503035,2.0
1725592023.0638192,1.0
1725592023.086273,2.0
1725592023.0967116,1.0
1725592023.1121047,2.0
1725592023.1275864,2.0
1725592023.1438003,2.0
1725592023.1596699,2.0
1725592023.174862,2.0
1725592023.1899505,2.0
1725592023.2052903,2.0
1725592023.2206576,2.0
1725592023.2358925,2.0
1725592023.2510214,2.0
1725592023.2664,2.0
1725592023.2815866,2.0
1725592023.2970893,2.0
1725592023.3126402,2.0
1725592023.3278518,2.0
1725592023.343104,2.0
1725592023.3585227,2.0
1725592023.3740618,2.0
1725592023.3893745,2.0
1725592023.4047153,2.0
1725592023.4200008,2.0
1725592023.4354453,2.0
1725592023.4471486,1.0
1725592023.4637012,2.0
1725592023.4793885,2.0
1725592023.4949164,2.0
1725592023.5098004,2.0
1725592023.5247388,2.0
1725592023.5394242,2.0
1725592023.558656,2.0
1725592023.5753067,2.0
1725592023.590614,2.0
1725592023.6063564,2.0
1725592023.6210535,2.0
1725592023.6358075,2.0
1725592023.6505015,2.0
1725592023.665349,2.0
1725592023.680001,2.0
1725592023.6947796,2.0
1725592023.709624,2.0
1725592023.7245803,2.0
1725592023.7394066,2.0
1725592023.7547932,2.0
1725592023.769466,2.0
1725592023.784226,2.0
1725592023.7991514,2.0
1725592023.817596,2.0
1725592023.832229,2.0
1725592023.8470614,2.0
1725592023.861776,2.0
1725592023.8764966,2.0
1725592023.8913987,2.0
1725592023.9062471,2.0
1725592023.9239597,2.0
1725592023.9387634,2.0
1725592023.9534338,2.0
1725592023.9682205,2.0
1725592023.9832213,2.0
1725592023.9980366,2.0
1725592024.0127282,2.0
1725592024.0276158,2.0
1725592024.042501,2.0
1725592024.0573444,2.0
1725592024.0721147,2.0
1725592024.086851,2.0
1725592024.1016676,2.0
1725592024.116449,2.0
1725592024.1313384,2.0
1725592024.146147,2.0
1725592024.1609573,2.0
1725592024.1757393,2.0
1725592024.190491,2.0
1725592024.2054813,2.0
1725592024.2203195,2.0
1725592024.2351048,2.0
1725592024.2504954,2.0
1725592024.2657557,2.0
1725592024.2804477,2.0
1725592024.2952676,2.0
1725592024.3101978,2.0
1725592024.325243,2.0
1725592024.3401213,2.0
1725592024.3551013,2.0
1725592024.3702464,2.0
1725592024.384942,2.0
1725592024.3996367,2.0
1725592024.4143958,2.0
1725592024.4290514,2.0
1725592024.445068,2.0
1725592024.4602845,2.0
1725592024.4762588,2.0
1725592024.4938657,1.0
1725592024.5088043,2.0
1725592024.5236185,2.0
1725592024.5383863,2.0
1725592024.5533745,2.0
1725592024.5679727,2.0
1725592024.582762,2.0
1725592024.597208,2.0
1725592024.6116083,2.0
1725592024.6347325,2.0
1725592024.6557794,1.0
1725592024.6809998,1.0
1725592024.702031,1.0
1725592024.7184448,1.0
1725592024.7364109,2.0
1725592024.755434,2.0
1725592024.7667835,1.0
1725592024.7838614,2.0
1725592024.7952087,1.0
1725592024.8135586,2.0
1725592024.8325868,2.0
1725592024.8516085,2.0
1725592024.8704464,2.0
1725592024.8883324,2.0
1725592024.906032,2.0
1725592024.920006,1.0
1725592024.9410949,1.0
1725592024.9620924,1.0
1725592024.983242,1.0
1725592025.0043662,1.0
1725592025.025482,1.0
1725592025.0466802,1.0
1725592025.0678103,1.0
1725592025.0890765,1.0
1725592025.1101823,1.0
1725592025.1313806,1.0
1725592025.152615,1.0
1725592025.1736493,1.0
1725592025.190805,1.0
1725592025.2121754,2.0
1725592025.2332563,1.0
1725592025.2499053,1.0
1725592025.2627618,1.0
1725592025.2808652,1.0
1725592025.3021019,1.0
1725592025.3235319,1.0
1725592025.351329,1.0
1725592025.3765259,1.0
1725592025.397842,1.0
1725592025.4106352,1.0
1725592025.4317043,1.0
1725592025.4546146,1.0
1725592025.4712794,2.0
1725592025.484022,1.0
1725592025.5051422,1.0
1725592025.5298703,1.0
1725592025.5474834,2.0
1725592025.5602367,1.0
1725592025.574855,1.0
1725592025.5969296,1.0
1725592025.6098168,1.0
1725592025.6264498,1.0
1725592025.6479464,2.0
1725592025.673015,1.0
1725592025.6978247,1.0
1725592025.7225506,1.0
1725592025.7342446,1.0
1725592025.749175,2.0
1725592025.7642498,2.0
1725592025.7792318,2.0
1725592025.79435,2.0
1725592025.8072383,1.0
1725592025.8257189,1.0
1725592025.8400762,2.0
1725592025.8546302,2.0
1725592025.8694527,2.0
1725592025.8841062,2.0
1725592025.8992515,2.0
1725592025.9137335,2.0
1725592025.9283774,2.0
1725592025.9432342,2.0
1725592025.9584863,2.0
1725592025.973168,2.0
1725592025.9880514,2.0
1725592026.0026572,2.0
1725592026.0171258,2.0
1725592026.0315742,2.0
1725592026.0463254,2.0
1725592026.059156,1.0
1725592026.075571,1.0
1725592026.0900886,2.0
1725592026.1046736,2.0
1725592026.1206276,2.0
1725592026.1357698,2.0
1725592026.1507378,2.0
1725592026.1653092,2.0
1725592026.1798306,2.0
1725592026.194512,2.0
1725592026.2092938,2.0
1725592026.2241063,2.0
1725592026.2388752,2.0
1725592026.2536883,2.0
1725592026.2684405,2.0
1725592026.2831697,2.0
1725592026.2978737,2.0
1725592026.3125584,2.0
1725592026.3272061,2.0
1725592026.3420494,2.0
1725592026.356645,2.0
1725592026.3713605,2.0
1725592026.3860242,2.0
1725592026.4006276,2.0
1725592026.415992,2.0
1725592026.4308367,2.0
1725592026.4430795,1.0
1725592026.4579053,2.0
1725592026.4720652,2.0
1725592026.4869494,2.0
1725592026.501047,2.0
1725592026.5204227,1.0
1725592026.5455184,1.0
1725592026.566712,1.0
1725592026.5917988,1.0
1725592026.6072693,2.0
1725592026.6219501,2.0
1725592026.6341057,1.0
1725592026.647984,1.0
1725592026.6626308,2.0
1725592026.6771266,2.0
1725592026.6919594,2.0
1725592026.7067297,2.0
1725592026.7214417,2.0
1725592026.7370446,2.0
1725592026.7515905,2.0
1725592026.7695694,2.0
1725592026.7844048,2.0
1725592026.7991683,2.0
1725592026.8175683,2.0
1725592026.831932,2.0
1725592026.84651,2.0
1725592026.8613963,2.0
1725592026.8761654,2.0
1725592026.8910415,2.0
1725592026.9058232,2.0
1725592026.9181006,1.0
1725592026.93953,1.0
1725592026.952408,1.0
1725592026.9735234,1.0
1725592026.995648,1.0
1725592027.0159326,1.0
1725592027.036924,1.0
1725592027.0580387,1.0
1725592027.0791771,1.0
1725592027.100254,1.0
1725592027.1213982,1.0
1725592027.1426458,1.0
1725592027.1637583,1.0
1725592027.1749527,1.0
1725592027.1904843,2.0
1725592027.2056694,2.0
1725592027.220896,2.0
1725592027.235902,2.0
1725592027.2508743,2.0
1725592027.2657623,2.0
1725592027.2806258,2.0
1725592027.2953744,2.0
1725592027.3101265,2.0
1725592027.3250983,2.0
1725592027.3402033,2.0
1725592027.3553321,2.0
1725592027.370551,2.0
1725592027.385219,2.0
1725592027.401145,2.0
1725592027.417387,2.0
1725592027.4323382,2.0
1725592027.4428053,1.0
1725592027.4582891,2.0
1725592027.4733484,2.0
1725592027.4898176,2.0
1725592027.504345,2.0
1725592027.5185494,2.0
1725592027.5330768,2.0
1725592027.5472353,2.0
1725592027.5613396,2.0
1725592027.575497,2.0
1725592027.5945637,2.0
1725592027.6083264,1.0
1725592027.6252258,2.0
1725592027.6379578,1.0
1725592027.6562152,1.0
1725592027.6736052,1.0
1725592027.6863353,1.0
1725592027.7073648,1.0
1725592027.7285569,1.0
1725592027.749641,1.0
