time,value
1724734901.0548682,3.0
1724734901.0655768,3.0
1724734901.076253,3.0
1724734901.0868528,3.0
1724734901.0974357,3.0
1724734901.1079977,3.0
1724734901.118723,3.0
1724734901.1293645,3.0
1724734901.1400008,3.0
1724734901.1506584,3.0
1724734901.1613088,3.0
1724734901.1719246,3.0
1724734901.1825452,3.0
1724734901.193143,3.0
1724734901.2038045,3.0
1724734901.2144592,3.0
1724734901.2250783,3.0
1724734901.2357588,3.0
1724734901.2463727,3.0
1724734901.2570179,3.0
1724734901.2681606,3.0
1724734901.278768,3.0
1724734901.2894251,3.0
1724734901.3008451,3.0
1724734901.3117132,3.0
1724734901.3223398,3.0
1724734901.3329327,3.0
1724734901.3439298,3.0
1724734901.3553467,3.0
1724734901.3659873,3.0
1724734901.3765905,3.0
1724734901.3872259,3.0
1724734901.3978453,3.0
1724734901.4084635,3.0
1724734901.4190557,3.0
1724734901.4297225,3.0
1724734901.4403229,3.0
1724734901.4511929,3.0
1724734901.4625373,3.0
1724734901.4741433,3.0
1724734901.4856539,3.0
1724734901.497118,3.0
1724734901.5086434,3.0
1724734901.5201294,3.0
1724734901.5315773,3.0
1724734901.543078,3.0
1724734901.5545523,3.0
1724734901.5660422,3.0
1724734901.5775375,3.0
1724734901.589042,3.0
1724734901.6004305,3.0
1724734901.6123545,3.0
1724734901.623794,3.0
1724734901.6352687,3.0
1724734901.6466646,3.0
1724734901.658442,3.0
1724734901.6698503,3.0
1724734901.6812234,3.0
1724734901.6926007,3.0
1724734901.7040036,3.0
1724734901.7153292,3.0
1724734901.7267125,3.0
1724734901.7380712,3.0
1724734901.749414,3.0
1724734901.761963,3.0
1724734901.773764,3.0
1724734901.7852218,3.0
1724734901.7966735,3.0
1724734901.8081408,3.0
1724734901.819561,3.0
1724734901.8310776,3.0
1724734901.8424888,3.0
1724734901.8539093,3.0
1724734901.8653662,3.0
1724734901.8768318,3.0
1724734901.8882356,3.0
1724734901.8996701,3.0
1724734901.9111068,3.0
1724734901.922571,3.0
1724734901.934011,3.0
1724734901.945471,3.0
1724734901.9568808,3.0
1724734901.9683468,3.0
1724734901.97972,3.0
1724734901.9911518,3.0
1724734902.0025935,3.0
1724734902.0154998,3.0
1724734902.0300784,2.0
1724734902.0421772,1.0
1724734902.054545,3.0
1724734902.0662103,3.0
1724734902.0778039,3.0
1724734902.0894198,3.0
1724734902.1010728,3.0
1724734902.1128478,3.0
1724734902.124591,3.0
1724734902.1363497,3.0
1724734902.148135,3.0
1724734902.1599224,3.0
1724734902.171702,3.0
1724734902.1834679,3.0
1724734902.1952538,3.0
1724734902.2069955,3.0
1724734902.2187638,3.0
1724734902.230523,3.0
1724734902.2422223,3.0
1724734902.2540016,3.0
1724734902.2662582,3.0
1724734902.2779584,3.0
1724734902.2897012,3.0
1724734902.3015974,3.0
1724734902.3135295,3.0
1724734902.325259,3.0
1724734902.3369582,3.0
1724734902.3503277,3.0
1724734902.3620079,3.0
1724734902.373743,3.0
1724734902.3854496,3.0
1724734902.397186,3.0
1724734902.408929,3.0
1724734902.420696,3.0
1724734902.4323983,3.0
1724734902.444147,3.0
1724734902.455891,3.0
1724734902.4676101,3.0
1724734902.479406,3.0
1724734902.491198,3.0
1724734902.5029325,3.0
1724734902.5146894,3.0
1724734902.5264094,3.0
1724734902.538338,3.0
1724734902.5501492,3.0
1724734902.561952,3.0
1724734902.5738122,3.0
1724734902.585593,3.0
1724734902.597408,3.0
1724734902.6092167,3.0
1724734902.6210442,3.0
1724734902.6329205,3.0
1724734902.644723,3.0
1724734902.6568034,3.0
1724734902.6686106,3.0
1724734902.6804478,3.0
1724734902.69226,3.0
1724734902.7041144,3.0
1724734902.715942,3.0
1724734902.7277515,3.0
1724734902.7395246,3.0
1724734902.7513309,3.0
1724734902.7631779,3.0
1724734902.775133,3.0
1724734902.7868876,3.0
1724734902.798698,3.0
1724734902.8105462,3.0
1724734902.8223507,3.0
1724734902.83412,3.0
1724734902.8458827,3.0
1724734902.8576572,3.0
1724734902.8694592,3.0
1724734902.8812819,3.0
1724734902.8930886,3.0
1724734902.9048107,3.0
1724734902.9166782,3.0
1724734902.9284513,3.0
1724734902.9402277,3.0
1724734902.9519224,3.0
1724734902.963662,3.0
1724734902.9754193,3.0
1724734902.9871688,3.0
1724734902.9989161,3.0
1724734903.0117476,3.0
1724734903.0235264,3.0
1724734903.035939,1.0
1724734903.0521846,1.0
1724734903.0641258,3.0
1724734903.0757759,3.0
1724734903.0874386,3.0
1724734903.099071,3.0
1724734903.1107073,3.0
1724734903.1223412,3.0
1724734903.1339862,3.0
1724734903.145635,3.0
