time,value
1762794931.1974306,1.0
1762794931.4076896,1.0
1762794931.6887496,1.0
1762794931.9124265,1.0
1762794932.1713383,1.0
1762794932.3883202,1.0
1762794932.5999405,1.0
1762794932.8199682,1.0
1762794933.0300245,1.0
1762794933.152765,1.0
1762794933.2757826,1.0
1762794933.3988318,1.0
1762794933.5213213,1.0
1762794933.6459033,1.0
1762794933.7723243,1.0
1762794933.8954713,1.0
1762794934.0183532,1.0
1762794934.1410842,1.0
1762794934.2632074,1.0
1762794934.3861537,1.0
1762794934.508143,1.0
1762794934.6330247,1.0
1762794934.7555811,1.0
1762794934.8823352,1.0
1762794935.0095778,1.0
1762794935.1336408,1.0
1762794935.2561755,1.0
1762794935.3790014,1.0
1762794935.5014222,1.0
1762794935.625724,1.0
1762794935.7486377,1.0
1762794935.8759596,1.0
1762794935.9988086,1.0
1762794936.12169,1.0
1762794936.2440536,1.0
1762794936.366525,1.0
1762794936.4895225,1.0
1762794936.6417575,1.0
1762794936.765425,1.0
1762794936.8883147,1.0
1762794937.0098224,1.0
1762794937.13265,1.0
1762794937.2542477,1.0
1762794937.3766124,1.0
1762794937.4985209,1.0
1762794937.6210756,1.0
1762794937.7429683,1.0
1762794937.8682194,1.0
1762794937.9898775,1.0
1762794938.111933,1.0
1762794938.2337158,1.0
1762794938.3555088,1.0
1762794938.4774213,1.0
1762794938.600255,1.0
1762794938.7413144,1.0
1762794938.8880334,1.0
1762794939.04121,1.0
1762794939.164802,1.0
1762794939.2871375,1.0
1762794939.4096313,1.0
1762794939.5319214,1.0
1762794939.6551237,1.0
1762794939.780543,1.0
1762794939.9025126,1.0
1762794940.024233,1.0
1762794940.1461918,1.0
1762794940.2683096,1.0
1762794940.3901198,1.0
1762794940.5115905,1.0
1762794940.6343005,1.0
1762794940.7933464,1.0
1762794940.9157,1.0
1762794941.0376368,1.0
1762794941.1676438,1.0
1762794941.2905118,1.0
1762794941.412527,1.0
1762794941.5347595,1.0
1762794941.6576958,1.0
1762794941.7846444,1.0
1762794941.9069707,1.0
1762794942.0295937,1.0
1762794942.1516995,1.0
