time,actuator,value
1727388226.4962902,Actuator(ptr=c_void_p(94056863558976)),112.0
1727388231.5037541,Actuator(ptr=c_void_p(94056863558976)),107.0
1727388236.5106223,Actuator(ptr=c_void_p(94056863558976)),159.0
1727388241.517316,Actuator(ptr=c_void_p(94056863558976)),153.0
1727388246.524021,Actuator(ptr=c_void_p(94056863558976)),147.0
1727388251.5309026,Actuator(ptr=c_void_p(94056863558976)),136.0
1727388256.5381331,Actuator(ptr=c_void_p(94056863558976)),101.0
1727388261.545135,Actuator(ptr=c_void_p(94056863558976)),78.0
1727388266.5518477,Actuator(ptr=c_void_p(94056863558976)),107.0
1727388271.5583043,Actuator(ptr=c_void_p(94056863558976)),141.0
1727388276.5646608,Actuator(ptr=c_void_p(94056863558976)),141.0
1727388281.571819,Actuator(ptr=c_void_p(94056863558976)),147.0
1727388286.5783172,Actuator(ptr=c_void_p(94056863558976)),107.0
1727388291.585373,Actuator(ptr=c_void_p(94056863558976)),159.0
1727388296.592237,Actuator(ptr=c_void_p(94056863558976)),95.0
1727388301.5989826,Actuator(ptr=c_void_p(94056863558976)),153.0
1727388306.605707,Actuator(ptr=c_void_p(94056863558976)),107.0
1727388311.6124313,Actuator(ptr=c_void_p(94056863558976)),101.0
1727388316.6195126,Actuator(ptr=c_void_p(94056863558976)),136.0
1727388321.626626,Actuator(ptr=c_void_p(94056863558976)),78.0
1727388326.633571,Actuator(ptr=c_void_p(94056863558976)),124.0
1727388331.6404111,Actuator(ptr=c_void_p(94056863558976)),159.0
1727388336.6470726,Actuator(ptr=c_void_p(94056863558976)),130.0
1727388341.653859,Actuator(ptr=c_void_p(94056863558976)),130.0
1727388346.6610034,Actuator(ptr=c_void_p(94056863558976)),118.0
1727388351.6680348,Actuator(ptr=c_void_p(94056863558976)),153.0
1727388356.67465,Actuator(ptr=c_void_p(94056863558976)),101.0
1727388361.6811574,Actuator(ptr=c_void_p(94056863558976)),130.0
1727388366.6876085,Actuator(ptr=c_void_p(94056863558976)),130.0
1727388371.6941056,Actuator(ptr=c_void_p(94056863558976)),83.0
1727388376.701247,Actuator(ptr=c_void_p(94056863558976)),141.0
1727388381.7079418,Actuator(ptr=c_void_p(94056863558976)),124.0
1727388386.7153826,Actuator(ptr=c_void_p(94056863558976)),89.0
1727388391.7231903,Actuator(ptr=c_void_p(94056863558976)),101.0
1727388396.7298281,Actuator(ptr=c_void_p(94056863558976)),89.0
1727388401.7366166,Actuator(ptr=c_void_p(94056863558976)),141.0
1727388406.7438183,Actuator(ptr=c_void_p(94056863558976)),118.0
1727388411.751482,Actuator(ptr=c_void_p(94056863558976)),124.0
1727388416.758651,Actuator(ptr=c_void_p(94056863558976)),165.0
1727388421.7651508,Actuator(ptr=c_void_p(94056863558976)),130.0
1727388426.7723272,Actuator(ptr=c_void_p(94056863558976)),153.0
1727388431.7792737,Actuator(ptr=c_void_p(94056863558976)),112.0
1727388436.7860115,Actuator(ptr=c_void_p(94056863558976)),147.0
1727388441.7928605,Actuator(ptr=c_void_p(94056863558976)),89.0
1727388446.7997863,Actuator(ptr=c_void_p(94056863558976)),141.0
1727388451.806325,Actuator(ptr=c_void_p(94056863558976)),153.0
1727388456.812701,Actuator(ptr=c_void_p(94056863558976)),147.0
1727388461.8200867,Actuator(ptr=c_void_p(94056863558976)),112.0
1727388466.8264527,Actuator(ptr=c_void_p(94056863558976)),78.0
1727388471.8335154,Actuator(ptr=c_void_p(94056863558976)),153.0
1727388476.8399525,Actuator(ptr=c_void_p(94056863558976)),101.0
1727388481.846649,Actuator(ptr=c_void_p(94056863558976)),112.0
1727388486.8536317,Actuator(ptr=c_void_p(94056863558976)),78.0
1727388491.8607714,Actuator(ptr=c_void_p(94056863558976)),101.0
1727388496.867542,Actuator(ptr=c_void_p(94056863558976)),141.0
1727388501.8745453,Actuator(ptr=c_void_p(94056863558976)),112.0
1727388506.8825464,Actuator(ptr=c_void_p(94056863558976)),83.0
1727388511.8894653,Actuator(ptr=c_void_p(94056863558976)),141.0
1727388516.8964956,Actuator(ptr=c_void_p(94056863558976)),159.0
1727388521.9032815,Actuator(ptr=c_void_p(94056863558976)),153.0
1727388526.9096673,Actuator(ptr=c_void_p(94056863558976)),83.0
1727388531.9159248,Actuator(ptr=c_void_p(94056863558976)),141.0
1727388536.9221728,Actuator(ptr=c_void_p(94056863558976)),141.0
1727388541.9287713,Actuator(ptr=c_void_p(94056863558976)),83.0
1727388546.9353738,Actuator(ptr=c_void_p(94056863558976)),153.0
1727388551.941881,Actuator(ptr=c_void_p(94056863558976)),112.0
1727388556.9485457,Actuator(ptr=c_void_p(94056863558976)),159.0
1727388561.9548528,Actuator(ptr=c_void_p(94056863558976)),83.0
1727388566.9616647,Actuator(ptr=c_void_p(94056863558976)),78.0
1727388571.968205,Actuator(ptr=c_void_p(94056863558976)),130.0
1727388576.9753287,Actuator(ptr=c_void_p(94056863558976)),124.0
1727388581.9820735,Actuator(ptr=c_void_p(94056863558976)),95.0
1727388586.989068,Actuator(ptr=c_void_p(94056863558976)),83.0
1727388591.9957314,Actuator(ptr=c_void_p(94056863558976)),83.0
1727388597.0023332,Actuator(ptr=c_void_p(94056863558976)),159.0
1727388602.0086665,Actuator(ptr=c_void_p(94056863558976)),112.0
1727388607.0151942,Actuator(ptr=c_void_p(94056863558976)),118.0
