time,scope,value
1724735322.5071933,nrm.extra.perf.PAPI_L3_TCA.113527,1537332717.0
1724735322.5071933,nrm.extra.perf.PAPI_TOT_INS.113527,42903812757.0
1724735322.5071933,nrm.extra.perf.PAPI_TOT_CYC.113527,192588137532.0
1724735322.5071933,nrm.extra.perf.PAPI_RES_STL.113527,133372260699.0
1724735322.5071933,nrm.extra.perf.PAPI_L3_TCM.113527,1367051874.0
1724735323.5087805,nrm.extra.perf.PAPI_L3_TCA.113527,3050743447.0
1724735323.5087805,nrm.extra.perf.PAPI_TOT_INS.113527,83526000897.0
1724735323.5087805,nrm.extra.perf.PAPI_TOT_CYC.113527,359350850056.0
1724735323.5087805,nrm.extra.perf.PAPI_RES_STL.113527,253564902794.0
1724735323.5087805,nrm.extra.perf.PAPI_L3_TCM.113527,2721832801.0
1724735324.5072541,nrm.extra.perf.PAPI_L3_TCA.113527,4510128404.0
1724735324.5072541,nrm.extra.perf.PAPI_TOT_INS.113527,122792803142.0
1724735324.5072541,nrm.extra.perf.PAPI_TOT_CYC.113527,523904517046.0
1724735324.5072541,nrm.extra.perf.PAPI_RES_STL.113527,371851755459.0
1724735324.5072541,nrm.extra.perf.PAPI_L3_TCM.113527,4024613580.0
1724735325.5088968,nrm.extra.perf.PAPI_L3_TCA.113527,5998735068.0
1724735325.5088968,nrm.extra.perf.PAPI_TOT_INS.113527,162867579471.0
1724735325.5088968,nrm.extra.perf.PAPI_TOT_CYC.113527,691875609716.0
1724735325.5088968,nrm.extra.perf.PAPI_RES_STL.113527,493080659938.0
1724735325.5088968,nrm.extra.perf.PAPI_L3_TCM.113527,5357477030.0
1724735326.5081499,nrm.extra.perf.PAPI_L3_TCA.113527,7507562577.0
1724735326.5081499,nrm.extra.perf.PAPI_TOT_INS.113527,203106388035.0
1724735326.5081499,nrm.extra.perf.PAPI_TOT_CYC.113527,860080049028.0
1724735326.5081499,nrm.extra.perf.PAPI_RES_STL.113527,616378210157.0
1724735326.5081499,nrm.extra.perf.PAPI_L3_TCM.113527,6705531872.0
1724735327.5090318,nrm.extra.perf.PAPI_L3_TCA.113527,9029887405.0
1724735327.5090318,nrm.extra.perf.PAPI_TOT_INS.113527,243532639185.0
1724735327.5090318,nrm.extra.perf.PAPI_TOT_CYC.113527,1028803552393.0
1724735327.5090318,nrm.extra.perf.PAPI_RES_STL.113527,741395478475.0
1724735327.5090318,nrm.extra.perf.PAPI_L3_TCM.113527,8068436185.0
1724735328.507393,nrm.extra.perf.PAPI_L3_TCA.113527,10556650915.0
1724735328.507393,nrm.extra.perf.PAPI_TOT_INS.113527,283966284377.0
1724735328.507393,nrm.extra.perf.PAPI_TOT_CYC.113527,1197374325658.0
1724735328.507393,nrm.extra.perf.PAPI_RES_STL.113527,866539710846.0
1724735328.507393,nrm.extra.perf.PAPI_L3_TCM.113527,9431254069.0
1724735329.5082777,nrm.extra.perf.PAPI_L3_TCA.113527,12046259981.0
1724735329.5082777,nrm.extra.perf.PAPI_TOT_INS.113527,325149299092.0
1724735329.5082777,nrm.extra.perf.PAPI_TOT_CYC.113527,1368689256767.0
1724735329.5082777,nrm.extra.perf.PAPI_RES_STL.113527,983168423854.0
1724735329.5082777,nrm.extra.perf.PAPI_L3_TCM.113527,10765137614.0
1724735330.510499,nrm.extra.perf.PAPI_L3_TCA.113527,13725605448.0
1724735330.510499,nrm.extra.perf.PAPI_TOT_INS.113527,368327221683.0
1724735330.510499,nrm.extra.perf.PAPI_TOT_CYC.113527,1538339854487.0
1724735330.510499,nrm.extra.perf.PAPI_RES_STL.113527,1115160340776.0
1724735330.510499,nrm.extra.perf.PAPI_L3_TCM.113527,12271037732.0
1724735331.5081577,nrm.extra.perf.PAPI_L3_TCA.113527,15372630178.0
1724735331.5081577,nrm.extra.perf.PAPI_TOT_INS.113527,410905777098.0
1724735331.5081577,nrm.extra.perf.PAPI_TOT_CYC.113527,1706762702539.0
1724735331.5081577,nrm.extra.perf.PAPI_RES_STL.113527,1244288373473.0
1724735331.5081577,nrm.extra.perf.PAPI_L3_TCM.113527,13739674542.0
1724735332.5083618,nrm.extra.perf.PAPI_L3_TCA.113527,17089837283.0
1724735332.5083618,nrm.extra.perf.PAPI_TOT_INS.113527,454471517420.0
1724735332.5083618,nrm.extra.perf.PAPI_TOT_CYC.113527,1876825256517.0
1724735332.5083618,nrm.extra.perf.PAPI_RES_STL.113527,1379927456324.0
1724735332.5083618,nrm.extra.perf.PAPI_L3_TCM.113527,15275795465.0
1724735333.5082035,nrm.extra.perf.PAPI_L3_TCA.113527,18733285883.0
1724735333.5082035,nrm.extra.perf.PAPI_TOT_INS.113527,497308699971.0
1724735333.5082035,nrm.extra.perf.PAPI_TOT_CYC.113527,2046569949320.0
1724735333.5082035,nrm.extra.perf.PAPI_RES_STL.113527,1508026606484.0
