time,scope,value
1728242861.9450982,0,194506.24670410156
1728242861.9450982,1,194506.39135742188
1728242862.9452014,0,194659.34692382812
1728242862.9452014,1,194659.9769897461
1728242863.9454463,0,194815.44500732422
1728242863.9454463,1,194823.47552490234
1728242864.944761,0,194970.16259765625
1728242864.944761,1,194970.93188476562
1728242865.9443927,0,195125.7710571289
1728242865.9443927,1,195126.6708984375
1728242866.945211,0,195281.5873413086
1728242866.945211,1,195282.0263671875
1728242867.9442415,0,195435.13934326172
1728242867.9442415,1,195435.60400390625
1728242868.945088,0,195590.37774658203
1728242868.945088,1,195590.63671875
1728242869.9456704,0,195744.4877319336
1728242869.9456704,1,195750.88354492188
1728242870.9446998,0,195898.5340576172
1728242870.9446998,1,195899.1396484375
1728242871.9451318,0,196053.0692138672
1728242871.9451318,1,196053.70849609375
1728242872.9456973,0,196208.01361083984
1728242872.9456973,1,196214.54974365234
1728242873.9454296,0,196362.1215209961
1728242873.9454296,1,196362.26348876953
1728242874.9449742,0,196517.2674560547
1728242874.9449742,1,196517.73181152344
1728242875.9455013,0,196671.69897460938
1728242875.9455013,1,196672.31030273438
1728242876.9450006,0,196826.00720214844
1728242876.9450006,1,196826.4766845703
1728242877.945158,0,196980.2182006836
1728242877.945158,1,196980.3585205078
1728242878.9446013,0,197133.69842529297
1728242878.9446013,1,197134.44818115234
1728242879.9456923,0,197288.7841796875
1728242879.9456923,1,197289.38891601562
1728242880.9452748,0,197443.0454711914
1728242880.9452748,1,197443.60766601562
1728242881.9457595,0,197597.4678955078
1728242881.9457595,1,197597.61755371094
1728242882.9457607,0,197752.59881591797
1728242882.9457607,1,197752.59881591797
1728242883.9459314,0,197906.72802734375
1728242883.9459314,1,197906.8804321289
1728242884.9457858,0,198061.43017578125
1728242884.9457858,1,198061.5640258789
1728242885.9457958,0,198215.74084472656
1728242885.9457958,1,198216.19775390625
1728242886.9448705,0,198369.0145263672
1728242886.9448705,1,198369.64678955078
1728242887.9454918,0,198524.03771972656
1728242887.9454918,1,198524.19201660156
1728242888.9452217,0,198677.7914428711
1728242888.9452217,1,198678.4330444336
1728242889.9461274,0,198832.70043945312
1728242889.9461274,1,198832.83764648438
1728242890.945684,0,198987.40106201172
1728242890.945684,1,198987.86840820312
1728242891.9458947,0,199141.37921142578
1728242891.9458947,1,199141.98150634766
1728242892.9444313,0,199295.50799560547
1728242892.9444313,1,199295.83032226562
1728242893.945773,0,199450.37829589844
1728242893.945773,1,199450.82220458984
1728242894.9453723,0,199604.88146972656
1728242894.9453723,1,199605.02490234375
1728242895.94601,0,199760.28912353516
1728242895.94601,1,199760.74938964844
1728242896.9453373,0,199913.9288330078
1728242896.9453373,1,199914.37908935547
1728242897.9455125,0,200068.83666992188
1728242897.9455125,1,200068.98846435547
1728242898.9459693,0,200223.56707763672
1728242898.9459693,1,200224.2015991211
1728242899.9457304,0,200378.01727294922
1728242899.9457304,1,200378.3139038086
1728242900.9458954,0,200533.37274169922
1728242900.9458954,1,200533.99041748047
1728242901.9457917,0,200687.9503173828
1728242901.9457917,1,200688.55895996094
1728242902.9453378,0,200842.20166015625
1728242902.9453378,1,200842.67065429688
1728242903.9456215,0,200997.42218017578
1728242903.9456215,1,201003.91149902344
1728242904.9454155,0,201151.57989501953
1728242904.9454155,1,201152.03051757812
1728242905.9457777,0,201306.6815185547
1728242905.9457777,1,201306.8276977539
1728242906.9458468,0,201461.65380859375
1728242906.9458468,1,201462.11755371094
1728242907.9452775,0,201616.44500732422
1728242907.9452775,1,201616.92065429688
1728242908.946088,0,201771.99920654297
1728242908.946088,1,201772.4766845703
1728242909.9459176,0,201926.6407470703
1728242909.9459176,1,201927.10571289062
1728242910.9460802,0,202081.43939208984
1728242910.9460802,1,202081.92053222656
1728242911.9451473,0,202236.5177001953
1728242911.9451473,1,202237.3408203125
1728242912.9455044,0,202390.8970336914
1728242912.9455044,1,202391.33532714844
1728242913.945931,0,202545.60864257812
1728242913.945931,1,202545.7598876953
1728242914.9461064,0,202700.4354248047
1728242914.9461064,1,202700.58099365234
1728242915.946041,0,202855.32061767578
1728242915.946041,1,202855.5780029297
1728242916.9449346,0,203010.44219970703
1728242916.9449346,1,203010.5928955078
1728242917.9459188,0,203165.03875732422
1728242917.9459188,1,203165.18035888672
1728242918.9455059,0,203318.60455322266
1728242918.9455059,1,203318.76458740234
1728242919.9455118,0,203473.7491455078
1728242919.9455118,1,203473.8939819336
1728242920.9452538,0,203627.8448486328
1728242920.9452538,1,203628.3438720703
1728242921.9443252,0,203782.51220703125
1728242921.9443252,1,203782.69696044922
1728242922.9443161,0,203936.83660888672
1728242922.9443161,1,203937.4569091797
1728242923.9445717,0,204091.4041748047
1728242923.9445717,1,204091.54461669922
1728242924.9454186,0,204246.31427001953
1728242924.9454186,1,204246.46459960938
1728242925.945263,0,204400.98120117188
1728242925.945263,1,204401.44927978516
1728242926.9448464,0,204555.38116455078
1728242926.9448464,1,204555.8695678711
1728242927.9455132,0,204710.37243652344
1728242927.9455132,1,204710.53186035156
1728242928.9454496,0,204864.55407714844
1728242928.9454496,1,204864.71185302734
1728242929.945666,0,205019.57318115234
1728242929.945666,1,205019.72290039062
1728242930.9453964,0,205174.03533935547
1728242930.9453964,1,205174.498046875
1728242931.944318,0,205328.23822021484
1728242931.944318,1,205328.3839111328
1728242932.9454024,0,205483.45153808594
1728242932.9454024,1,205483.6287841797
1728242933.9453206,0,205637.8583984375
1728242933.9453206,1,205638.1703491211
1728242934.9455662,0,205792.10302734375
1728242934.9455662,1,205792.2489013672
1728242935.9450772,0,205947.32385253906
1728242935.9450772,1,205947.9393310547
1728242936.9453452,0,206102.06048583984
1728242936.9453452,1,206102.2216796875
1728242937.9443483,0,206256.73168945312
1728242937.9443483,1,206257.21362304688
1728242938.945694,0,206411.44372558594
1728242938.945694,1,206411.89282226562
1728242939.9453225,0,206565.80181884766
1728242939.9453225,1,206565.94207763672
1728242940.9459116,0,206720.6782836914
1728242940.9459116,1,206720.96752929688
1728242941.9446938,0,206875.02435302734
1728242941.9446938,1,206875.30352783203
1728242942.945344,0,207029.43603515625
1728242942.945344,1,207029.91180419922
1728242943.9453235,0,207184.4376220703
1728242943.9453235,1,207184.88623046875
1728242944.9446938,0,207338.6206665039
1728242944.9446938,1,207339.07849121094
1728242945.9453475,0,207493.54681396484
1728242945.9453475,1,207494.00848388672
1728242946.9450505,0,207647.98681640625
1728242946.9450505,1,207648.59991455078
1728242947.944804,0,207802.71801757812
1728242947.944804,1,207803.48010253906
1728242948.9447474,0,207957.67169189453
1728242948.9447474,1,207957.9906616211
1728242949.944944,0,208111.87536621094
1728242949.944944,1,208112.32470703125
1728242950.9459987,0,208265.6117553711
1728242950.9459987,1,208266.21649169922
