time,value
1762882216.220359,3.0
1762882216.231584,3.0
1762882216.2425592,3.0
1762882216.2536192,3.0
1762882216.2649498,3.0
1762882216.2764592,3.0
1762882216.288072,3.0
1762882216.299675,3.0
1762882216.3112552,3.0
1762882216.3229973,3.0
1762882216.3345315,3.0
1762882216.3461468,3.0
1762882216.3578076,3.0
1762882216.369401,3.0
1762882216.3810053,3.0
1762882216.3925846,3.0
1762882216.4041286,3.0
1762882216.4157283,3.0
1762882216.4272978,3.0
1762882216.438869,3.0
1762882216.4494538,2.0
1762882216.4609146,3.0
1762882216.472454,3.0
1762882216.4840474,3.0
1762882216.4955804,3.0
1762882216.5070798,3.0
1762882216.5184116,3.0
1762882216.5299811,3.0
1762882216.5414405,3.0
1762882216.5535042,3.0
1762882216.5650775,3.0
1762882216.576688,3.0
1762882216.588255,3.0
1762882216.5997243,3.0
1762882216.6112986,3.0
1762882216.6230159,3.0
1762882216.6347451,3.0
1762882216.6498103,3.0
1762882216.6622643,3.0
1762882216.6746905,3.0
1762882216.6861806,3.0
1762882216.6980581,3.0
1762882216.7149694,2.0
1762882216.7279453,3.0
1762882216.7394447,3.0
1762882216.7520292,3.0
1762882216.7636728,3.0
1762882216.7754502,3.0
1762882216.787411,3.0
1762882216.799215,3.0
1762882216.811025,3.0
1762882216.8227866,3.0
1762882216.8348706,3.0
1762882216.8467607,3.0
1762882216.8584342,3.0
1762882216.8711362,3.0
1762882216.8828802,3.0
1762882216.8948395,3.0
1762882216.9073102,3.0
1762882216.9198756,3.0
1762882216.9326217,3.0
1762882216.9458997,3.0
1762882216.9628718,3.0
1762882216.973543,2.0
1762882216.9860992,3.0
1762882216.9981596,3.0
1762882217.0104227,3.0
1762882217.0224552,3.0
1762882217.0348015,3.0
1762882217.0471618,3.0
1762882217.059254,3.0
1762882217.0712266,3.0
1762882217.0832107,3.0
1762882217.0949872,3.0
1762882217.106802,3.0
1762882217.1184926,3.0
1762882217.1312573,3.0
1762882217.143367,2.0
1762882217.1549304,3.0
1762882217.1683433,3.0
1762882217.190866,2.0
1762882217.2276807,1.0
1762882217.2380242,2.0
1762882217.249307,3.0
1762882217.2603936,3.0
1762882217.2713683,3.0
1762882217.2824466,3.0
1762882217.2949502,3.0
1762882217.3062797,3.0
1762882217.3175611,3.0
1762882217.3294907,3.0
1762882217.3409455,3.0
1762882217.352182,3.0
1762882217.363981,3.0
1762882217.375267,3.0
