time,scope,value
1724733870.2599664,0,144208.75469970703
1724733870.2599664,1,144209.00177001953
1724733871.2596672,0,144291.33569335938
1724733871.2596672,1,144291.50024414062
1724733872.259694,0,144374.05822753906
1724733872.259694,1,144374.21655273438
1724733873.2600236,0,144456.8208618164
1724733873.2600236,1,144456.95642089844
1724733874.259605,0,144539.44891357422
1724733874.259605,1,144539.78515625
1724733875.2600303,0,144622.37670898438
1724733875.2600303,1,144622.45208740234
1724733876.2596219,0,144704.8637084961
1724733876.2596219,1,144705.19598388672
1724733877.2599857,0,144788.02899169922
1724733877.2599857,1,144788.2794189453
1724733878.259741,0,144870.6083984375
1724733878.259741,1,144870.74530029297
1724733879.260034,0,144953.50018310547
1724733879.260034,1,144953.74017333984
1724733880.259785,0,145036.31219482422
1724733880.259785,1,145036.5595703125
1724733881.2590706,0,145119.0336303711
1724733881.2590706,1,145119.19580078125
1724733882.25942,0,145201.85900878906
1724733882.25942,1,145202.11688232422
1724733883.2600737,0,145284.59704589844
1724733883.2600737,1,145284.7738647461
1724733884.260297,0,145367.49188232422
1724733884.260297,1,145367.56610107422
1724733885.2600687,0,145450.25830078125
1724733885.2600687,1,145450.34228515625
1724733886.2604299,0,145532.80981445312
1724733886.2604299,1,145533.13708496094
1724733887.2599108,0,145615.34045410156
1724733887.2599108,1,145615.6674194336
1724733888.2597663,0,145698.30633544922
1724733888.2597663,1,145698.37109375
1724733889.2603257,0,145781.03637695312
1724733889.2603257,1,145781.1099243164
1724733890.2602417,0,145863.6123046875
1724733890.2602417,1,145863.68817138672
1724733891.2604861,0,145946.7388305664
1724733891.2604861,1,145946.9940185547
1724733892.2597036,0,146029.40112304688
1724733892.2597036,1,146029.4814453125
1724733893.2602382,0,146112.1358642578
1724733893.2602382,1,146112.2134399414
1724733894.2590554,0,146194.87030029297
1724733894.2590554,1,146195.20703125
1724733895.260161,0,146277.60052490234
1724733895.260161,1,146277.92749023438
1724733896.2599778,0,146360.33239746094
1724733896.2599778,1,146360.4119873047
1724733897.2601733,0,146443.04705810547
1724733897.2601733,1,146443.3759765625
1724733898.2600589,0,146525.9136352539
1724733898.2600589,1,146526.2445678711
1724733899.2596216,0,146608.65295410156
1724733899.2596216,1,146608.97039794922
1724733900.2593725,0,146691.54766845703
1724733900.2593725,1,146691.87213134766
1724733901.2597983,0,146774.1118774414
1724733901.2597983,1,146774.44995117188
1724733902.2593012,0,146856.59246826172
1724733902.2593012,1,146856.93231201172
1724733903.2596982,0,146939.7241821289
1724733903.2596982,1,146939.97497558594
1724733904.2598765,0,147022.28051757812
1724733904.2598765,1,147022.64099121094
1724733905.2596738,0,147105.35510253906
1724733905.2596738,1,147105.78643798828
1724733906.2597523,0,147187.74224853516
1724733906.2597523,1,147187.98315429688
1724733907.2598372,0,147270.7407836914
1724733907.2598372,1,147270.81188964844
1724733908.2588787,0,147353.47680664062
1724733908.2588787,1,147353.7974243164
1724733909.260017,0,147436.26782226562
1724733909.260017,1,147436.5174560547
1724733910.2596817,0,147519.08056640625
1724733910.2596817,1,147519.32220458984
1724733911.259006,0,147601.83697509766
1724733911.259006,1,147602.13696289062
1724733912.2599707,0,147684.47729492188
1724733912.2599707,1,147684.89093017578
1724733913.2601924,0,147767.2899169922
1724733913.2601924,1,147767.70288085938
1724733914.2591915,0,147850.19635009766
1724733914.2591915,1,147850.29614257812
1724733915.2602317,0,147932.60552978516
1724733915.2602317,1,147933.18591308594
1724733916.2593453,0,148015.5693359375
1724733916.2593453,1,148015.81732177734
1724733917.2602406,0,148098.36798095703
1724733917.2602406,1,148098.69287109375
1724733918.2594335,0,148181.1029663086
1724733918.2594335,1,148181.4232788086
1724733919.2595925,0,148263.888671875
1724733919.2595925,1,148264.12921142578
1724733920.2597184,0,148346.6171875
1724733920.2597184,1,148346.94891357422
1724733921.2601416,0,148429.4617919922
1724733921.2601416,1,148429.68426513672
1724733922.259086,0,148512.00018310547
1724733922.259086,1,148512.2430419922
1724733923.259193,0,148595.03582763672
1724733923.259193,1,148595.27514648438
1724733924.259824,0,148677.7774658203
1724733924.259824,1,148678.01831054688
1724733925.2601972,0,148760.52392578125
1724733925.2601972,1,148760.82891845703
1724733926.2602396,0,148843.07421875
1724733926.2602396,1,148843.404296875
1724733927.2601037,0,148926.03637695312
1724733927.2601037,1,148926.37469482422
1724733928.2596781,0,149008.4852294922
1724733928.2596781,1,149008.8126220703
1724733929.260409,0,149088.95489501953
1724733929.260409,1,149089.0181274414
