time,scope,value
1728336743.1659405,nrm.extra.perf.PAPI_L3_TCA.3918757,2794620232.0
1728336743.1659405,nrm.extra.perf.PAPI_TOT_INS.3918757,60887106581.0
1728336743.1659405,nrm.extra.perf.PAPI_TOT_CYC.3918757,291613225714.0
1728336743.1659405,nrm.extra.perf.PAPI_RES_STL.3918757,212828789495.0
1728336743.1659405,nrm.extra.perf.PAPI_L3_TCM.3918757,1946051812.0
1728336744.1652873,nrm.extra.perf.PAPI_L3_TCA.3918757,5757507466.0
1728336744.1652873,nrm.extra.perf.PAPI_TOT_INS.3918757,122784169507.0
1728336744.1652873,nrm.extra.perf.PAPI_TOT_CYC.3918757,583614995658.0
1728336744.1652873,nrm.extra.perf.PAPI_RES_STL.3918757,440364059590.0
1728336744.1652873,nrm.extra.perf.PAPI_L3_TCM.3918757,4011034797.0
1728336745.1651704,nrm.extra.perf.PAPI_L3_TCA.3918757,8821416339.0
1728336745.1651704,nrm.extra.perf.PAPI_TOT_INS.3918757,185297933836.0
1728336745.1651704,nrm.extra.perf.PAPI_TOT_CYC.3918757,877635611990.0
1728336745.1651704,nrm.extra.perf.PAPI_RES_STL.3918757,678374681207.0
1728336745.1651704,nrm.extra.perf.PAPI_L3_TCM.3918757,6146652579.0
1728336746.1650746,nrm.extra.perf.PAPI_L3_TCA.3918757,11870252436.0
1728336746.1650746,nrm.extra.perf.PAPI_TOT_INS.3918757,247506490846.0
1728336746.1650746,nrm.extra.perf.PAPI_TOT_CYC.3918757,1171665571213.0
1728336746.1650746,nrm.extra.perf.PAPI_RES_STL.3918757,916556485360.0
1728336746.1650746,nrm.extra.perf.PAPI_L3_TCM.3918757,8271745700.0
1728336747.1650631,nrm.extra.perf.PAPI_L3_TCA.3918757,14909024652.0
1728336747.1650631,nrm.extra.perf.PAPI_TOT_INS.3918757,309650053441.0
1728336747.1650631,nrm.extra.perf.PAPI_TOT_CYC.3918757,1466504215944.0
1728336747.1650631,nrm.extra.perf.PAPI_RES_STL.3918757,1154695754221.0
1728336747.1650631,nrm.extra.perf.PAPI_L3_TCM.3918757,10389723267.0
1728336748.1653724,nrm.extra.perf.PAPI_L3_TCA.3918757,17894721515.0
1728336748.1653724,nrm.extra.perf.PAPI_TOT_INS.3918757,371234014319.0
1728336748.1653724,nrm.extra.perf.PAPI_TOT_CYC.3918757,1761137509892.0
1728336748.1653724,nrm.extra.perf.PAPI_RES_STL.3918757,1389877871468.0
1728336748.1653724,nrm.extra.perf.PAPI_L3_TCM.3918757,12472404090.0
1728336749.1650453,nrm.extra.perf.PAPI_L3_TCA.3918757,20848679020.0
1728336749.1650453,nrm.extra.perf.PAPI_TOT_INS.3918757,432719787929.0
1728336749.1650453,nrm.extra.perf.PAPI_TOT_CYC.3918757,2052553982596.0
1728336749.1650453,nrm.extra.perf.PAPI_RES_STL.3918757,1618704825619.0
1728336749.1650453,nrm.extra.perf.PAPI_L3_TCM.3918757,14531961976.0
1728336750.1650453,nrm.extra.perf.PAPI_L3_TCA.3918757,23910339981.0
1728336750.1650453,nrm.extra.perf.PAPI_TOT_INS.3918757,495410694831.0
1728336750.1650453,nrm.extra.perf.PAPI_TOT_CYC.3918757,2345915395371.0
1728336750.1650453,nrm.extra.perf.PAPI_RES_STL.3918757,1854871839661.0
1728336750.1650453,nrm.extra.perf.PAPI_L3_TCM.3918757,16666791105.0
1728336751.1649587,nrm.extra.perf.PAPI_L3_TCA.3918757,26961814605.0
1728336751.1649587,nrm.extra.perf.PAPI_TOT_INS.3918757,557993355884.0
1728336751.1649587,nrm.extra.perf.PAPI_TOT_CYC.3918757,2640006741955.0
1728336751.1649587,nrm.extra.perf.PAPI_RES_STL.3918757,2091248469897.0
1728336751.1649587,nrm.extra.perf.PAPI_L3_TCM.3918757,18794256995.0
1728336752.1654432,nrm.extra.perf.PAPI_L3_TCA.3918757,30025480523.0
1728336752.1654432,nrm.extra.perf.PAPI_TOT_INS.3918757,620633781783.0
1728336752.1654432,nrm.extra.perf.PAPI_TOT_CYC.3918757,2934581874714.0
1728336752.1654432,nrm.extra.perf.PAPI_RES_STL.3918757,2329185130203.0
1728336752.1654432,nrm.extra.perf.PAPI_L3_TCM.3918757,20931004506.0
1728336753.1656787,nrm.extra.perf.PAPI_L3_TCA.3918757,33084633692.0
1728336753.1656787,nrm.extra.perf.PAPI_TOT_INS.3918757,683226688968.0
1728336753.1656787,nrm.extra.perf.PAPI_TOT_CYC.3918757,3229169056297.0
1728336753.1656787,nrm.extra.perf.PAPI_RES_STL.3918757,2566842514366.0
1728336753.1656787,nrm.extra.perf.PAPI_L3_TCM.3918757,23064958582.0
1728336754.1654272,nrm.extra.perf.PAPI_L3_TCA.3918757,35986308574.0
1728336754.1654272,nrm.extra.perf.PAPI_TOT_INS.3918757,744724481077.0
1728336754.1654272,nrm.extra.perf.PAPI_TOT_CYC.3918757,3523647979871.0
1728336754.1654272,nrm.extra.perf.PAPI_RES_STL.3918757,2791870340609.0
1728336754.1654272,nrm.extra.perf.PAPI_L3_TCM.3918757,25087948438.0
1728336755.1656842,nrm.extra.perf.PAPI_L3_TCA.3918757,38965554569.0
1728336755.1656842,nrm.extra.perf.PAPI_TOT_INS.3918757,806405994722.0
1728336755.1656842,nrm.extra.perf.PAPI_TOT_CYC.3918757,3814524584633.0
1728336755.1656842,nrm.extra.perf.PAPI_RES_STL.3918757,3022327880479.0
1728336755.1656842,nrm.extra.perf.PAPI_L3_TCM.3918757,27166702179.0
1728336756.1658037,nrm.extra.perf.PAPI_L3_TCA.3918757,42044333257.0
1728336756.1658037,nrm.extra.perf.PAPI_TOT_INS.3918757,869047094851.0
1728336756.1658037,nrm.extra.perf.PAPI_TOT_CYC.3918757,4108206285450.0
1728336756.1658037,nrm.extra.perf.PAPI_RES_STL.3918757,3261561670266.0
1728336756.1658037,nrm.extra.perf.PAPI_L3_TCM.3918757,29313820788.0
1728336757.1662145,nrm.extra.perf.PAPI_L3_TCA.3918757,45119796967.0
1728336757.1662145,nrm.extra.perf.PAPI_TOT_INS.3918757,931742238081.0
1728336757.1662145,nrm.extra.perf.PAPI_TOT_CYC.3918757,4402067670485.0
1728336757.1662145,nrm.extra.perf.PAPI_RES_STL.3918757,3500298437792.0
1728336757.1662145,nrm.extra.perf.PAPI_L3_TCM.3918757,31459120438.0
1728336758.1650467,nrm.extra.perf.PAPI_L3_TCA.3918757,48160492544.0
1728336758.1650467,nrm.extra.perf.PAPI_TOT_INS.3918757,994103000757.0
1728336758.1650467,nrm.extra.perf.PAPI_TOT_CYC.3918757,4695442722376.0
1728336758.1650467,nrm.extra.perf.PAPI_RES_STL.3918757,3735983747057.0
1728336758.1650467,nrm.extra.perf.PAPI_L3_TCM.3918757,33578619911.0
1728336759.1656644,nrm.extra.perf.PAPI_L3_TCA.3918757,51220557720.0
1728336759.1656644,nrm.extra.perf.PAPI_TOT_INS.3918757,1056692859939.0
1728336759.1656644,nrm.extra.perf.PAPI_TOT_CYC.3918757,4989041749588.0
1728336759.1656644,nrm.extra.perf.PAPI_RES_STL.3918757,3973153685213.0
1728336759.1656644,nrm.extra.perf.PAPI_L3_TCM.3918757,35713894377.0
1728336760.1653972,nrm.extra.perf.PAPI_L3_TCA.3918757,54272909397.0
1728336760.1653972,nrm.extra.perf.PAPI_TOT_INS.3918757,1119178865330.0
1728336760.1653972,nrm.extra.perf.PAPI_TOT_CYC.3918757,5282048153410.0
1728336760.1653972,nrm.extra.perf.PAPI_RES_STL.3918757,4209206733701.0
1728336760.1653972,nrm.extra.perf.PAPI_L3_TCM.3918757,37841991084.0
1728336761.1652815,nrm.extra.perf.PAPI_L3_TCA.3918757,57241547855.0
1728336761.1652815,nrm.extra.perf.PAPI_TOT_INS.3918757,1180975447331.0
1728336761.1652815,nrm.extra.perf.PAPI_TOT_CYC.3918757,5575136487612.0
1728336761.1652815,nrm.extra.perf.PAPI_RES_STL.3918757,4439764434552.0
1728336761.1652815,nrm.extra.perf.PAPI_L3_TCM.3918757,39913004736.0
1728336762.165331,nrm.extra.perf.PAPI_L3_TCA.3918757,60267617790.0
1728336762.165331,nrm.extra.perf.PAPI_TOT_INS.3918757,1242877677521.0
1728336762.165331,nrm.extra.perf.PAPI_TOT_CYC.3918757,5869587449343.0
1728336762.165331,nrm.extra.perf.PAPI_RES_STL.3918757,4678165283353.0
1728336762.165331,nrm.extra.perf.PAPI_L3_TCM.3918757,42024766683.0
1728336763.1653717,nrm.extra.perf.PAPI_L3_TCA.3918757,63309842573.0
1728336763.1653717,nrm.extra.perf.PAPI_TOT_INS.3918757,1304864141647.0
1728336763.1653717,nrm.extra.perf.PAPI_TOT_CYC.3918757,6160821969756.0
1728336763.1653717,nrm.extra.perf.PAPI_RES_STL.3918757,4914849257763.0
1728336763.1653717,nrm.extra.perf.PAPI_L3_TCM.3918757,44147433133.0
1728336764.165214,nrm.extra.perf.PAPI_L3_TCA.3918757,66320145197.0
1728336764.165214,nrm.extra.perf.PAPI_TOT_INS.3918757,1366861827246.0
1728336764.165214,nrm.extra.perf.PAPI_TOT_CYC.3918757,6454989624272.0
1728336764.165214,nrm.extra.perf.PAPI_RES_STL.3918757,5150242978991.0
1728336764.165214,nrm.extra.perf.PAPI_L3_TCM.3918757,46247856143.0
1728336765.1651542,nrm.extra.perf.PAPI_L3_TCA.3918757,69381509852.0
1728336765.1651542,nrm.extra.perf.PAPI_TOT_INS.3918757,1429210639703.0
1728336765.1651542,nrm.extra.perf.PAPI_TOT_CYC.3918757,6749111520124.0
1728336765.1651542,nrm.extra.perf.PAPI_RES_STL.3918757,5389617948198.0
